,review,category,sentiment
411,"Đi buổi trưa nên không gian đèn đóm không phát huy được hết thế mạnh, không đẹp lắm.",AMBIENCE#GENERAL,neutral
412,"Phần vỏ bánh giòn, bacon và gia vị bên trong cùng với thit bò hoà quyện rất ngon.",FOOD#QUALITY,positive
413,Giá cả sinh viên phải chăng không bàn tới.,RESTAURANT#PRICES,positive
414,Rất đáng thử.,RESTAURANT#GENERAL,positive
415,Thịt mực hơi dai nhưng bạn mình đánh giá là do chiên lâu mới như vậy.,FOOD#QUALITY,neutral
416,"Nhân viên bt, không nhiệt tình cũng không khó chịu, thấy có một chị quên điện thoại ở đấy thì nv hối hả tìm giúp hộ.",SERVICE#GENERAL,neutral
417,"Dao động khoảng từ 30-50 cho nước, đồ ăn thì tầm 40-60 nhưng món nào cũng miễn chê luôn.",DRINKS#PRICES,neutral
418,"Mỗi lần ghiền trà sữa là nhớ ngay tới Gong Cha, trà sữa này thì khỏi bàn cãi nữa vì nó quá nổi tiếng.",RESTAURANT#GENERAL,positive
419,Đường đến quán sẽ hơi lạ nếu chưa dò bản đồ trước với đường khá nhỏ.,LOCATION#GENERAL,negative
420,Sốt tiêu đen và sốt bbq ăN cũng ổn lắm.,FOOD#STYLE&OPTIONS,neutral
421,"Ở đây là cả căn nhà rộng rãi thoáng đãng hơn, tránh tình trạng đông ngộp thở so với cơ sở ở 81 kia, cũng có vẻ sạch sẽ hơn.",AMBIENCE#GENERAL,positive
422,"Sân để xe rộng rãi, nhân viên giữ xe nhiệt tình, làm việc trách nhiệm và nghiêm túc.",SERVICE#GENERAL,positive
423,Tô 15k mà rất nhiều lòngn O chạy cũng rất vui vẻ hiếu khách nữa.,SERVICE#GENERAL,positive
424,Tuy nhiên so với mặt bằng Huế thì giá như vậy hơi đắt 1 tẹo.,FOOD#PRICES,negative
425,Thực đơn nhiều món.,DRINKS#STYLE&OPTIONS,positive
426,Mỗi lần tới đều có 1 vị khác nhau.,DRINKS#STYLE&OPTIONS,positive
427,"Cảm nhận thì decor của quán khá đẹp, bàn thấp ở dưới hết chỗ rồi do mình đi tầm 8h vào giờ cao điểm thì phải nên ngồi bàn cao nhất( cũng khoái) =)).",AMBIENCE#GENERAL,positive
428,"Quán nằm trong hẻm cũng rộng, không gian rộng rãi.",LOCATION#GENERAL,neutral
429,Mỳ trứng cà chua( 98k).,FOOD#PRICES,neutral
430,Ăn cho biết thôi chứ ko hợp khẩu vị của mình lắm.,FOOD#QUALITY,neutral
431,5 điểm cho chất lượng ổn định ; 0 điểm cho bảo vệ thiếu lịch sự.,SERVICE#GENERAL,negative
432,"📍 Vị trí:Quán Teacups mới mở tại số 43 Quán Thánh, Ba Đình.",LOCATION#GENERAL,neutral
433,Cari dê chất lượng có thể ăn kèm với bánh mì hoặc cơm Nị( cơm ấn).,FOOD#STYLE&OPTIONS,positive
434,💋 Vị trí: Chỗ này dễ tìm lắm.,LOCATION#GENERAL,positive
435,Đèn đuốt thì thiếu sáng.,RESTAURANT#MISCELLANEOUS,negative
436,Thích nhất ở đây là chất lượng phục vụ.,SERVICE#GENERAL,positive
437,"Quán dễ tìm, không gian vintage cổ kính, trang trí nhìn đẹp thiệt đẹp luôn, hợp chụp mấy ảnh deep deep nè:3.",LOCATION#GENERAL,positive
438,Mình nói thật là trà sữa ở Gongcha rất ngon giá cả cũng kh đắt lắm 👍.,DRINKS#PRICES,positive
439,"Tổ chức sinh nhật ở Pepperonis giá cả vừa tầm, không gian ấm cúng, sang trọng, đồ ăn ngon và phục vụ chu đáo.",SERVICE#GENERAL,positive
440,"Khoai nghiền 15k rẻ mà ngon, bùi thơm.",FOOD#PRICES,positive
441,"Mặt bằng:Rộng rãi, đẹp và thoáng mát, giữ xe thênh thang.",RESTAURANT#MISCELLANEOUS,positive
442,Quán cũng khá đông.,RESTAURANT#GENERAL,positive
443,"Lâu rồi không ghé Gong Cha, hôm nay ghé lại uống ngon gì đâu.",DRINKS#QUALITY,positive
444,"Chả cá lã vọng ở đây họ cho ra chảo sẵn, sau đó mình bật bếp và xào lên chung với hành, ăn kèm mắm tôm khá ngon.",FOOD#STYLE&OPTIONS,neutral
445,Hồng trà làm đúng vị👌🏻.,DRINKS#QUALITY,positive
446,"Quán cũng nhỏ, chừng 4-5 bàn thôi.",AMBIENCE#GENERAL,negative
447,"Chọn món, đợi lấy món, tính tiền, rồi lại thấy gia vị ăn kèm.",RESTAURANT#GENERAL,neutral
448,Ăn thì rất hợp khẩu vị.,FOOD#QUALITY,positive
449,Nói chung HL là 1 thương hiệu phù hợp với giới trẻ.,RESTAURANT#GENERAL,positive
450,Bánh mật ong( 9 k / cái):mua 3 tặng 1 nhe.,RESTAURANT#MISCELLANEOUS,positive
451,"Không gian yên tĩnh, nhạc tiếng Anh mở toàn bài mình thích.",RESTAURANT#MISCELLANEOUS,positive
452,"Ly cực xinh, chữ viết tay nhìn khá thân thiện, bao bì nhìn có cảm giác thanh mát lắm.",RESTAURANT#MISCELLANEOUS,positive
453,Tổng thể khá là ngon.,RESTAURANT#GENERAL,positive
454,Mình thíc ít fomai nhiều trứng bạn í cũng cho đúng ý nguyện hehe 🤤.,SERVICE#GENERAL,positive
455,"Không gian khá rộng nhưng luôn ít khách, bởi đa phần mọi người đến mang về.",AMBIENCE#GENERAL,positive
456,"Món ăn khá đa dạng, ngon miệng, giá cũng chấp nhận đc so với vị trí này.",FOOD#PRICES,neutral
457,"Nhất là bánh nha, ngon cực kì luôn mà giá so với chất lượng thì ko thể gọi là mắc.",FOOD#PRICES,neutral
458,Quán có không gian sạch sẽ và phục vụ vui vẻ nhiệt tình.,AMBIENCE#GENERAL,positive
459,✨ Chất lượng:giá đắt thế nhưng mà chất lượng mình khá là ưng a.,RESTAURANT#PRICES,negative
460,Vì mua mang đi nên foam nó hơi bị tan vào trà.,DRINKS#QUALITY,neutral
461,Lần thứ 3 uống một miếng của bạn thì lại thấy hơi chua T.T.,DRINKS#QUALITY,negative
462,Trong nhà có bàn sopha nhưng ngồi đông thì hợp lý hơn nên mình ra ngoài ngắm phố thành ra lạnh teo :(.,AMBIENCE#GENERAL,neutral
463,"Menu mỏng như tờ báo, không món nào giá dưới 60k thì phải.",RESTAURANT#PRICES,neutral
464,"Mình uống trà sữa King Olong thêm trân châu đen và thạch, thêm topping 10k 1 món á, mắc ghê.",DRINKS#STYLE&OPTIONS,neutral
465,"Đồ ăn ngon, sạch sẽ, phục vụ nhanh nhẹn, thái độ tốt, giá cả phải chăng.",RESTAURANT#PRICES,positive
466,"Bên cửa hàng có ghi thông tin đầy đủ sản phẩm, thỉnh thoảng có promotion trên Fanpage nữa.",RESTAURANT#GENERAL,positive
467,"- Mực chiên giòn( 45k):khá dai, mực không tươi, chả ra làm sao.",FOOD#PRICES,neutral
468,Để no mỗi người khoảng 120k là vừa.,RESTAURANT#PRICES,neutral
469,"Chỗ gửi xe hơi xa thôi, cáv bạn đi thẳng ra sau quán là tới chỗ gửi xe r đó.",RESTAURANT#MISCELLANEOUS,negative
470,"Vị trí đẹp, thoáng đãng.",LOCATION#GENERAL,positive
471,+ Giá cả:rẻ hơn 5k so với trung bình những nơi khác.,RESTAURANT#PRICES,positive
472,"KHÔNG GIAN:,Lịch sự, trang trọng và ấm cúng.",AMBIENCE#GENERAL,positive
473,"Menu khá phong phú, nhiều loại đồ uống, giá thành khá đắt.",DRINKS#STYLE&OPTIONS,positive
474,Món ăn:Order một Yogen Matcha với Yogen truyền thống.,FOOD#STYLE&OPTIONS,neutral
475,Cheese hơi hơi thơm mùi sữa chưa được mặn chân trâu khá giòn và ngon.,DRINKS#STYLE&OPTIONS,neutral
476,Bởi vậy nếu ai có uống nên để 50 đường đổ xuống thôi nha để cái ngọt kem cheese nó bù đắp lại cho.,DRINKS#STYLE&OPTIONS,neutral
477,Thất vọng vì vài món trong menu mấy lần đến đều hết như cá lăng.,FOOD#STYLE&OPTIONS,negative
478,"Không gian quán khá rộng rãi, đầy đủ tiện nghi: wifi, máy lạnh, nhà vệ sinh,...",AMBIENCE#GENERAL,positive
479,"Nếu gửi xe ở đoạn xa hơn kia sẽ đc quán hỗ trợ tiền gửi xe, tuy nhiên nhân viên sẽ ko nói mà bạn phải tự biết và tự hỏi.",RESTAURANT#MISCELLANEOUS,neutral
480,Ở đây xin thêm rau là cho thêm phần rau giá to lắm mà rau tần ô hơi bị ít.,FOOD#STYLE&OPTIONS,positive
481,"📍Wowpopcorn, Tầng B1 Loette Center.",LOCATION#GENERAL,neutral
482,Cái giá quá hợp lý khi ngồi trên phố Bà Triệu lại trong quán.,RESTAURANT#PRICES,positive
483,"Trà sữa ngọt quá trời, đá đầy ly luôn mà 39k ?",DRINKS#PRICES,negative
484,"Dịch vụ:đi ngay ngày đầu năm nên nhân viên khá đông, phục vụ tốt, ra vào đều chào khách to rõ ràng.",SERVICE#GENERAL,positive
485,"Điểm trừ là không gian quán nằm trong hẻm nên nhỏ và hẹp, giá hơi chát về phần đồ ăn.",AMBIENCE#GENERAL,negative
486,Nay trà sữa quốc dân TocoToco vừa ra mắt 3 món mới với giá dùng thử 35k size vừa.,DRINKS#PRICES,neutral
487,Hết tổng cộng khoảng 550k.,RESTAURANT#PRICES,neutral
488,"Rất thích hợp để họp mặt bạn bè, ăn uống tiệc tùng gia đình, không gian rộng rãi buổi tối thì nghe em mình nói cao cấp hơn, có hào ăn thoải mái mình ăn dìn ký từ hồi còn ở q1, không nhớ tên đường, đến sau này mở thêm ở Cộng Hoà, thì mình chuyển qua đó ăn luôn.",LOCATION#GENERAL,neutral
489,Nên chỗ hơi nhỏ với món cũng không nhiều.,AMBIENCE#GENERAL,negative
490,Mua thêm 7k topping trân châu trắng thì ăn mãi không hết luôn 😄.,DRINKS#STYLE&OPTIONS,positive
491,Chỗ này cũng tự phục vụ giống mấy nơi khác.,RESTAURANT#GENERAL,neutral
492,"Hồi đó mình cũng thích Cheese lắm, bị ghiền cái trà sữa hạnh nhân của đến mức 1 tuần ra 2,3 lần uống.",DRINKS#QUALITY,positive
493,"Quán tuy k dc đông khách vì cũng k dc nhiều ng biêt đến nhưng chất lượng đồ ăn siêu ngon luôn, đây đặn cực kì.",FOOD#STYLE&OPTIONS,positive
494,Không gian ở đây rất đẹp và tiện nghi.,AMBIENCE#GENERAL,positive
495,Nghe nói trà sữa hương nhài ngon hơn.,DRINKS#QUALITY,positive
496,Thêm các loại hoạt 5 k / loại.,DRINKS#PRICES,neutral
497,Tầng trên có hẳn 1 bàn dài phù hợp cho 1 nhóm bạn khoảng 10 người tụ tập chơi board game( nhất là ma sói).,RESTAURANT#MISCELLANEOUS,positive
498,Cái ghế của mình quá thấp nên mình nhờ nhân viên đẩy ghế cao lên dùm mình.,RESTAURANT#MISCELLANEOUS,neutral
499,- Đồ uống:Trà Alisan kem phô mai size L( 53 k) + trân châu đen( 5 k).,DRINKS#PRICES,neutral
500,"Medium rare làm vừa đẹp, thịt mềm, sốt thơm.",FOOD#STYLE&OPTIONS,positive
501,Cay và đậm vừa phải.,FOOD#QUALITY,positive
502,"Chỗ mới dòm sạch sẽ hơn hẳn, và cũng đỡ phải vào hẻm nhiều hơn hẳn, chỉ cần quẹo vào hẻm 393 cách 2-3 căn đầu là thấy rồi.",AMBIENCE#GENERAL,positive
503,Nhà hàng không linh động hỗ trợ K.H.,SERVICE#GENERAL,negative
504,"Mình uống Gong Cha trên đường Hồ Tùng Mậu, vị trí này gửi xe bất tiện vì chỗ gửi rất xa với giá 10k.",RESTAURANT#MISCELLANEOUS,negative
505,"Giá đồ ăn và nước, cộng VAT mặc định nữa là 350k, nhưng ko thoả mãn do đồ ăn ko ngon.",RESTAURANT#PRICES,neutral
506,* Giá:tổng cộng bill của tụi mình là hơn 200k.,RESTAURANT#PRICES,neutral
507,Có mấy cái ghế ngồi trong nhà( 1-2 c thôi) và chủ yếu là ngồi ngoài vỉa hè :))).,AMBIENCE#GENERAL,neutral
508,"Mình thấy món này mắc và không ngon, vị nhạt nhoẽ và không thấm gì hết, giống như ăn răng mực luộc vậy á 😭.",FOOD#PRICES,negative
509,"Mình có gọi cơm nị, hạt cơm dài và ăn cùng cà ri khá là hợp.",FOOD#STYLE&OPTIONS,positive
510,Mình gọi trà xanh milk foam chân trâu trắng size M tổng là 53k.,DRINKS#STYLE&OPTIONS,neutral
511,"Nhất định ghé là phải ăn thử lươn và cua đút lò phô mai nha, must try đó :)).",FOOD#STYLE&OPTIONS,positive
512,"Lần sau thì mình có gọi dessert bánh flan caramel 45k cũng khá ngon, vừa với 2 người ăn.",DRINKS#PRICES,neutral
513,"K biết có phải do quá đông hay k mà mình uống thấy cực kì nhạt và k ngon, dù mình chọn ít đá và ngọt nhiều, trân châu thì dai ngon miễn bàn rồi, chỉ có vị trà sữa hơi làm mình thất vọng.",DRINKS#STYLE&OPTIONS,neutral
514,"Nhà hàng phục vụ đồ ăn bình thường, không gì đặc sắc, Gía quá cao so với chất lượng đồ ăn.",FOOD#PRICES,negative
515,"Một lúc sau thì mình thấy bạn nam phục vụ bưng 2p mì cay cho bàn đó, mình thấy cũng hơi khó chịu vì mình tới trước, nhưng cũng không ra vẻ gì hết.",SERVICE#GENERAL,negative
516,👉Trà sữa chocolate:khuyến cáo cái này mà order đường bình thường 70 % thì sẽ rất là ngọt đấy nhé.,DRINKS#QUALITY,negative
517,Về đồ ăn khá tệ so với mức giá voucher 185k.,FOOD#PRICES,neutral
518,"Phục vụ ân cần nhưng họ khá đơn thuần, bạn yêu cầu gì thì có đúng cái đó.",SERVICE#GENERAL,positive
519,Quán này ngày trước cứ ra Đồ Sơn là mới được ăn bây giờ mở thêm chi nhánh ở Lê Hồng Phong nên đi lại tiện lắm luôn ấy ^-^.,LOCATION#GENERAL,neutral
520,"Tổ chức sinh nhật ở Pepperonis giá cả vừa tầm, không gian ấm cúng, sang trọng, đồ ăn ngon và phục vụ chu đáo.",RESTAURANT#PRICES,neutral
521,"Mình kiu trà sữa lài xanh uống ngon nhưng hơi ngọt quá, 31k giá này ỗn.",DRINKS#QUALITY,positive
522,Sơn tường màu trắng rồi cẩn trọng decor từng cái cốc cái ấm chén đều đẹp xịn.,RESTAURANT#MISCELLANEOUS,positive
523,"Quán khá đông khách nên tốt nhất là nên đặt bàn trước để không phải chờ quá lâu, hệ thống đặt bàn ổn, nhắn tin hay gọi điện nhân viên đều trả lời lịch sự dễ chịu.",RESTAURANT#GENERAL,positive
524,"Không gian quán khá rộng rãi, đầy đủ tiện nghi: wifi, máy lạnh, nhà vệ sinh,...",RESTAURANT#MISCELLANEOUS,positive
525,Tô 15k mà rất nhiều lòngn O chạy cũng rất vui vẻ hiếu khách nữa.,FOOD#PRICES,neutral
526,"Giá trà sữa thì cũng thuộc dạng cao, nhưng uống ngon, mình thích nhất là uống với trân châu trắng hoặc có váng bọt.",DRINKS#STYLE&OPTIONS,neutral
527,"Giá cả cũng ngang ngang so với mấy tiệm khác nhưng chất lượng hơn hẳn, nhân viên thì rất dễ thương, vui vẻ.",RESTAURANT#GENERAL,positive
528,"Vị trí quán dễ kiếm, nhưng lúc vào hơi bất ngờ vì quán khá nhỏ và đơn giản so với tưởng tưởng.",AMBIENCE#GENERAL,negative
529,Giá khá cao mà trà sữa ko được béo lắm.,DRINKS#QUALITY,neutral
530,"Lẩu bò đậm đà, nước ngọt từ xương, chất lượng, giá cả phải chăng phù hợp với túi tiền của tất cả mọi người.",FOOD#QUALITY,positive
531,Món mình thường xuyên gọi là sâm dứa sữa đá bào topping đầy đủ.,FOOD#STYLE&OPTIONS,neutral
532,"Red wine:bò cuộn nấm, sốt vang hơi chua, mình không thích lắm.",FOOD#STYLE&OPTIONS,neutral
533,Menu bò thì giá hơi chát.,FOOD#PRICES,negative
534,"Chè ở đây ăn khá ngon, mình gọi 1 cốc đỗ đen mà đầy bự 1 bát luôn, chè đồng giá 10k mà ăn ngon thì quả k phí tiền.",FOOD#PRICES,positive
535,"Vị trí:siêu gần nhà mình, khá dễ tìm, dễ nhìn, bị thu hút bới cái tên quán.",LOCATION#GENERAL,positive
536,"Sườn mềm tươi, róc thịt phết, phủ thêm lớp phô mai nữa thơm thơm.",FOOD#STYLE&OPTIONS,positive
537,"Phù hợp takeaway hơn nhưng không gian quá nhỏ, nhiều người đi 1 mình như lại lấy bàn 4 người nên những nhóm đi 4 như mình không có chỗ phải lấy thêm ghế ngồi rất chật chội.",AMBIENCE#GENERAL,negative
538,Tình hình là đã ủng hộ quán.,RESTAURANT#GENERAL,positive
539,"Giá trà sữa thì cũng thuộc dạng cao, nhưng uống ngon, mình thích nhất là uống với trân châu trắng hoặc có váng bọt.",DRINKS#PRICES,negative
540,Giá mình hay ăn là 60k / bát.,FOOD#PRICES,neutral
541,"Có 1 bạn mình xin thêm 1 phần bắp cải trộn, bản gật đầu rồi mà hoài mình không thấy đem ra, mà thấy đứng trong quầy uống nước, nên mình gọi quản lý để lấy luôn thì nhanh.",SERVICE#GENERAL,negative
542,✔️Cứ 50 % đường 50 % đá là vừa nhé👌.,DRINKS#STYLE&OPTIONS,positive
543,Mọi thức uống size Tall đều giảm còn 50k và số sao tích luỹ được x5.,RESTAURANT#MISCELLANEOUS,positive
544,Gần nhà nên chắc chắn còn ghé lại 1 ngày gần đây.,LOCATION#GENERAL,positive
545,Quậy đều uống thì béo ngon hơn.,DRINKS#QUALITY,positive
546,"● Không gian:Khá là nhỏ hẹp, chỉ có 4-5 chỗ ngồi.",AMBIENCE#GENERAL,negative
547,Sau đó thấy mang ra 1 đĩa ghẹ 6 con của nha hàng tặng.,RESTAURANT#MISCELLANEOUS,positive
548,"- Giá cả:combo gia đình 140k cũng được kha khá, 2-3 người ăn là vừa nhé.",RESTAURANT#PRICES,neutral
549,"View nhìn ra Hàm Nghi đẹp, ở quận 1 mà giá nước uống vậy là phù hợp rồi.",DRINKS#PRICES,positive
550,"🍀Mình gọi 2 Bạch tuộc( 55 k / phần), 1 Vú dê( 55 k / phần), Nạc tim( 55 k / phần), Tôm( 8 k / xiên), .",FOOD#PRICES,neutral
551,"Cốc trà xoài tươi cheese mình có thử ké tí, vị xoài tươi, cheese ngậy, tct giòn:3 nhưng hơi nhạt chút.",DRINKS#STYLE&OPTIONS,neutral
552,Hồng trà vải kem Cheese thì vị rất nhạt và không thấy được mùi vải đâu hết.,DRINKS#QUALITY,negative
553,- Hến xúc:nếu không bằm hến thì sẽ ngon hơn nhiều.,FOOD#QUALITY,neutral
554,"- Chè 3 màu nhìn không hấp dẫn lắm, đậu nấu rất ngọt nên mình ăn không thấy ngon, 10 k / ly.",FOOD#QUALITY,negative
555,"Quán hơi nhỏ, bàn ghế hôm nay có vẻ lộn xộn.",AMBIENCE#GENERAL,negative
556,Free khăn giấy free giữ xe nha :).,RESTAURANT#MISCELLANEOUS,positive
557,"Thịt vịt béo, ngon ngọt rất là thích.",FOOD#QUALITY,positive
558,Bên cạnh kích thước khổng lồ đột biến cho với chúng bạn thì mùi vị cũng rất ngon.,DRINKS#STYLE&OPTIONS,positive
559,"Món ăn trang trí hấp dẫn, bò mềm, dày, hải sản tươi ngon, hương vị thơm ngon, nêm nếm hơi nhạt so với mình, sốt BBQ không đậm đà, mực và khoai rất giòn, sốt cà của mì ý và salad chua nhiều.",FOOD#STYLE&OPTIONS,positive
560,"Quán lúc nào cũng đông hết, phục vụ đông nên rất nhanh luôn.",RESTAURANT#GENERAL,positive
561,💋 Vị trí:Quán nằm ở tầng 4.,LOCATION#GENERAL,neutral
562,"Đồ ăn nguội, giá đắt, nhân viên chào khách mà cứ như đuổi khách.",FOOD#PRICES,negative
563,Gần đoạn ngã tư Phố Huế giao với Trần Xuân Soạn.,LOCATION#GENERAL,neutral
564,"🌿 Giá chưa bao gồm 10 % thuế VAT, giá cao nhưng mặt bằng view này kia thì phí vậy hợp lý rồi.",RESTAURANT#PRICES,negative
565,"Không gian khá rộng, thoáng mát.",AMBIENCE#GENERAL,positive
566,Quán có ở hầu hết các siêu thị nên rất dễ tìm.,LOCATION#GENERAL,positive
567,11h đến quán mà vẫn xếp hàng dài ngoằng.,RESTAURANT#GENERAL,positive
568,"Calamari mực khoanh chiên 45k khá nhiều, giòn ngon.",FOOD#PRICES,neutral
569,Giá ko rẻ nhưng chất lượng cũng được ^ ^.,RESTAURANT#PRICES,neutral
570,Về trân châu thì ngọt mà hình như hôm mình uống nó hơi bỡ 1 chút thì phải nhưng ngọt ngọt nên uống với trà rất ngon ạ.,DRINKS#QUALITY,positive
571,💋 Món ăn và giá cả:Ở đây có suất cháo 1 con ếch 40k và 2 con ếch là 70k.,FOOD#PRICES,neutral
572,Mình mua bánh mì heo quay và sữa đậu nành ở cửa hàng Bami Bread Giảng Võ.,LOCATION#GENERAL,neutral
573,"Mì ý hải sản ok, lava cake mang ra cuối ăn cũng được, mùi chocolate khá thơm, bánh nóng nhân chảy vừa ý nhưng NGỌT quá, ăn mau ngấy lắm luôn.",FOOD#STYLE&OPTIONS,neutral
574,Do khách ăn vứt giấy lung tung nên nhìn cứ thấy ghê ghê.,RESTAURANT#MISCELLANEOUS,negative
575,Mì trộn ngon nhưng phải chờ lâu dù khách k đông lắm 😂.,FOOD#QUALITY,positive
576,"40k, quẩy 2k / 1 c.",FOOD#PRICES,neutral
577,Ở đây rất phù hợp để vừa làm việc nhóm hoặc tụ tập bạn bè chơi nói chuyện.,RESTAURANT#GENERAL,positive
578,1 lớp dầy đặc khoảng hơn 1cm trên bề mặt.,FOOD#STYLE&OPTIONS,positive
579,- Đồ ăn:lâu không ăn lotte thấy chả ngon rỳ.,RESTAURANT#GENERAL,negative
580,Pearl chocolate món mới của Mochio tea.,DRINKS#STYLE&OPTIONS,positive
581,Trà size M là 59k.,DRINKS#PRICES,neutral
582,- Gà chiên phồng bột bắp sốt BBQ:45k / phần 5 miếng nhỏ.,FOOD#PRICES,neutral
583,Quán nhỏ nhưng trang trí đẹp chủ yếu gam màu tối và quán khá yên tĩnh nước khá ngon bánh giòn mà hơi cứng mà ăn cũng đc.,FOOD#QUALITY,neutral
584,"Mình cũng Ok, đến quán thấy khá đông, tiếc là chỗ để xe hơi bất tiện chút với k ai xem nhưng bù lại món ăn ngon và cô chú chủ quán thân thiện phục vụ cũng nhanh lẹ.",FOOD#QUALITY,positive
585,Nhân viên nhiệt tình thân thiện lắm nè.,SERVICE#GENERAL,positive
586,So với sự nổi tiếng mình đã mong chất lượng nước uống ngon hơn nhiều nên khá thất vọng.,DRINKS#QUALITY,negative
587,"Milkfoam ở đây còn ít hơn gongcha mua ở bên bình tân, tsữa k còn béo thơm như xưa mà như nc dão thêm tí đường.",DRINKS#STYLE&OPTIONS,negative
588,"Trà phúc bồn tử cũng rất ngon, vị hơi ngọt quá 1 xíu thôi.",DRINKS#QUALITY,positive
589,- Món duy nhất ăn thấy ngon làm niềm an ủi nhỏ bé là Cream brulee( 35k).,FOOD#PRICES,neutral
590,"Mì thơm của rau chân vịt, sốt ngọt, bò và nấm mềm hoà quyện với nhau ăn ngon.",FOOD#QUALITY,positive
591,"Quán view đẹp, nhân viên thân thiện, chị chủ thì tư vấn tâm lý lắm mà giọng nhỏ nhẹ dễ thương cực ý ^ ^.",AMBIENCE#GENERAL,positive
592,"Về phần dessert thì đồng giá 35k với 2 món là Cream brulee và Lava Chocolate, ai thích vị vừa, không ngọt thì chọn Lava Chocolate, riêng mình ưu ái Cream brulee hơn, tuy hơi bé 1 tí, ăn không đã thèm gì hết.",FOOD#PRICES,neutral
593,"Hôm nay mình đến luc 6h30 nên quán còn vắng, nếu đến lúc 7h3 0-8 g quán khá đông và khải chờ hơi lâu.",SERVICE#GENERAL,negative
594,Trà đá và khắn lạnh tính tiền riêng 2 k / cái.,RESTAURANT#MISCELLANEOUS,neutral
595,"Còn Caramel là món yêu thích của mình, vừa có vị ngọt mà còn có vị đắng nhẹ của cafe nữa❤️.",DRINKS#QUALITY,positive
596,"Nhân viên rất thân thiện, nhanh nhẹn, không gian quán rộng rãi, sạch sẽ, đẹp.",SERVICE#GENERAL,positive
597,"Có gọi thêm 1 phần salad tôm, có 3 con tôm và ăn cũng khá ổn.",FOOD#STYLE&OPTIONS,neutral
598,"Giá cả: hơi chênh lệch, size nhỏ-lớn không nhỉnh hơn nhau bao nhiêu, ly lớn ở đây bằng ly nhỏ mấy chỗ khác mà giá khoảng tầm 41k trở lên.",DRINKS#PRICES,neutral
599,"Thủ tục order nhanh nhẹn, trong vòng 30phut là giao đến tận nơi khách sạn mình.",SERVICE#GENERAL,positive
