review,category,sentiment
2 ng ăn hết hơn 300k í.,RESTAURANT#PRICES,neutral
"Giá món ăn quá cao so với chất lượng, có tính thêm 10 % vat và 5 % phí phục vụ vô lí so với những gì mình nhận được.",FOOD#PRICES,negative
"Giá món ăn quá cao so với chất lượng, có tính thêm 10 % vat và 5 % phí phục vụ vô lí so với những gì mình nhận được.",RESTAURANT#MISCELLANEOUS,negative
"Thịt ếch giòn, chắc, tươi ngon, mình để ý thấy khách hàng gọi món tới đâu thì nhà hàng mới chế biến tới đó.",FOOD#STYLE&OPTIONS,positive
"Thịt ếch giòn, chắc, tươi ngon, mình để ý thấy khách hàng gọi món tới đâu thì nhà hàng mới chế biến tới đó.",FOOD#QUALITY,positive
Thật sự bánh nguội y chang ở chi nhánh Hậu Giang.,FOOD#QUALITY,negative
"+ Các bạn nv dễ thương, nhiệt tình.",SERVICE#GENERAL,positive
"Cà ri béo, thơm, thịt mềm, có món salad cũng lạ.",FOOD#STYLE&OPTIONS,positive
"Cà ri béo, thơm, thịt mềm, có món salad cũng lạ.",FOOD#QUALITY,positive
Tôm vừa nhỏ vừa thúi ươn.,FOOD#QUALITY,negative
Tôm vừa nhỏ vừa thúi ươn.,FOOD#STYLE&OPTIONS,negative
Đồ ăn ra cũng nhanh lắm.,SERVICE#GENERAL,positive
"🍃ở quán này đặc biệt là mỗi 1 món ăn đều có 1 phần salad ăn kèm, salad đựng trong 1 cái bánh giòn giòn, mới đầu tưởng bằng giấy ai dè ăn được :)))).",FOOD#QUALITY,positive
"🍃ở quán này đặc biệt là mỗi 1 món ăn đều có 1 phần salad ăn kèm, salad đựng trong 1 cái bánh giòn giòn, mới đầu tưởng bằng giấy ai dè ăn được :)))).",FOOD#STYLE&OPTIONS,positive
☀️ Không gian quán cũng khá rộng rãi và nhân viên phục vụ nhanh nhẹn và lịch sự lắm 😝😝.,SERVICE#GENERAL,positive
☀️ Không gian quán cũng khá rộng rãi và nhân viên phục vụ nhanh nhẹn và lịch sự lắm 😝😝.,AMBIENCE#GENERAL,positive
🙆Đậu hũ nhồi thịt chiên lên nhìn thì cùi cùi mà ăn thì ngon dã man.,FOOD#QUALITY,positive
"Bắp thì thấm sốt nên đậm vị, ngon lắm.",FOOD#QUALITY,positive
Cơm ko quá khô cũng ko quá nhão.,FOOD#QUALITY,positive
"Bánh bèo, bánh ít( ram ít), bột lọc, bánh ướt đều hài lòng vì bột bánh mềm, nhân ngọt thơm cực kỳ.",FOOD#QUALITY,positive
"Bánh bèo, bánh ít( ram ít), bột lọc, bánh ướt đều hài lòng vì bột bánh mềm, nhân ngọt thơm cực kỳ.",FOOD#STYLE&OPTIONS,neutral
"F.Bomb cũng có vị chua nhưng ít hơn Ice, uống cảm giác nó vừa đủ, có phần đá xay mát mát nữa.",DRINKS#QUALITY,positive
"F.Bomb cũng có vị chua nhưng ít hơn Ice, uống cảm giác nó vừa đủ, có phần đá xay mát mát nữa.",DRINKS#STYLE&OPTIONS,positive
Tô đầy đủ:Lớn 26k / Nhỏ 24k.,FOOD#PRICES,neutral
Tô đầy đủ:Lớn 26k / Nhỏ 24k.,FOOD#STYLE&OPTIONS,positive
Mặc dù có các loại bánh bèo này kia mà không xuất sắc lắm.,FOOD#QUALITY,neutral
Mặc dù có các loại bánh bèo này kia mà không xuất sắc lắm.,FOOD#STYLE&OPTIONS,positive
"Bò bên lẩu chỉ có ba chỉ thôi, ăn dễ ngán.",FOOD#STYLE&OPTIONS,negative
"Bò bên lẩu chỉ có ba chỉ thôi, ăn dễ ngán.",FOOD#QUALITY,negative
"Quán này thấy bán cũng lâu năm rồi, lúc nào cũng thấy đông đúc.",RESTAURANT#GENERAL,positive
"Không gian không lớn lắm, mình đi chiều nên cũng yên tĩnh không ồn ào.",AMBIENCE#GENERAL,neutral
"Kem lựu là có thạch lựu, mình k thích lắm, đẹp mắt thôi.",FOOD#STYLE&OPTIONS,positive
"Kem lựu là có thạch lựu, mình k thích lắm, đẹp mắt thôi.",FOOD#QUALITY,neutral
1 điều khiến m sẽ quay lại là chú chủ rất cute :)).,SERVICE#GENERAL,positive
"Mình gọi bò số 1( bò, patê, trứng) được miễn phí ly nước ngọt kèm salad và bánh mì 25k.",FOOD#STYLE&OPTIONS,positive
"Mình gọi bò số 1( bò, patê, trứng) được miễn phí ly nước ngọt kèm salad và bánh mì 25k.",FOOD#PRICES,neutral
"Sốt thì mình thấy ăn ổn, nhưng hơi dầu mỡ xíu, và không cay, chấm với bánh mì ngon.",FOOD#QUALITY,positive
"Sốt thì mình thấy ăn ổn, nhưng hơi dầu mỡ xíu, và không cay, chấm với bánh mì ngon.",FOOD#STYLE&OPTIONS,neutral
Ăn bánh mì phô mai nhiều chỗ rồi nhưng ở đây vẫn là ngon nhất luôn ý ạ.,FOOD#QUALITY,positive
"- Mình ăn khoai thì thấy ổn, ngon.",FOOD#QUALITY,positive
"Hải sản không nhiều nhưng k bị ôi thiu, điểm cộng.",FOOD#QUALITY,positive
"Hải sản không nhiều nhưng k bị ôi thiu, điểm cộng.",FOOD#STYLE&OPTIONS,negative
"Ngoài trừ chuyện quá nhạt cà phê thì ly nước không ngon không dở, nhưng ít ra nó còn có mùi caramel.",DRINKS#QUALITY,neutral
"Menu thì quá trời phong phú các loại bún này, bánh rồi chè hay sinh tố quả.",FOOD#STYLE&OPTIONS,positive
"Còn có món bánh đa chiên trứng thịt gì đó, mình qên tên chính xác r, đặc sản của qán luôn đó, ngon lớm.",FOOD#QUALITY,positive
"Mấy bạn nhân viên nam nhiệt tình và cute nữa, nhờ chụp 1 tấm ảnh giúp nhóm m mà riết chụp tá lả quá trời kiểu.",SERVICE#GENERAL,positive
"Menu nhìn chung giá vừa phải, không cao quá cũng không rẻ.",RESTAURANT#PRICES,neutral
"Mình order và đứng đợi tại quầy, có hơi mất lòng vì nhân viên chạy qua chạy lại nhiều mà chẳng ai đưa dùm cái ghế ngồi tạm nhưng vẫn thông cảm vì đông khách, nhưng cái mình khó chịu hơn là thái độ vaicalon của chị ngồi tại quầy thu ngân :).",SERVICE#GENERAL,negative
"Jasmine greentea mùi lợ lợ, khó uống.",DRINKS#QUALITY,negative
Mình ăn phần số 2 38k đầy đủ bò 1 trứng nem chả pate xúc xích thịt xông khói.,FOOD#STYLE&OPTIONS,positive
Mình ăn phần số 2 38k đầy đủ bò 1 trứng nem chả pate xúc xích thịt xông khói.,FOOD#PRICES,neutral
Cốc này cho sẵn thạch và trân châu nhai vui mồm lắm nha.,DRINKS#STYLE&OPTIONS,positive
"Kichi PNT ko gian ko dc rộng lắm, chỗ ngồi lại hơi chật nhưng vì gần nhà nên mình cũng hay ra đây ăn.",AMBIENCE#GENERAL,negative
"Chỗ này chỉ có mỗi 2 cô chú vừa làm vừa phục vụ thôi nên khá lâu, nhưng ai vào cũng kiên nhẫn chờ đợi tới lượt.",SERVICE#GENERAL,negative
Thêm canh 5 k / bát và nước lớn 18 k / cốc là đủ no căng r.,FOOD#PRICES,neutral
Thêm canh 5 k / bát và nước lớn 18 k / cốc là đủ no căng r.,DRINKS#PRICES,neutral
"Khai vị 2 món gồm gỏi cổ hủ dừa tôm thịt + mực viên bao trứng muối:gỏi trộn chưa vừa miệng lắm, nhà hàng không cung cấp thêm nước mắm( thường vn mình ăn gỏi hay kèm nước mắm pha ngọt ngọt í) nên đây là điểm trừ.",FOOD#STYLE&OPTIONS,negative
"Khai vị 2 món gồm gỏi cổ hủ dừa tôm thịt + mực viên bao trứng muối:gỏi trộn chưa vừa miệng lắm, nhà hàng không cung cấp thêm nước mắm( thường vn mình ăn gỏi hay kèm nước mắm pha ngọt ngọt í) nên đây là điểm trừ.",FOOD#QUALITY,neutral
Decor:tầng 1 có sân rộng thoải mái để xe.,AMBIENCE#GENERAL,positive
Gà ngon và giòn.,FOOD#QUALITY,positive
"Đồ ăn, thức uống phục vụ siêu lâu.",SERVICE#GENERAL,negative
Mà 2 bạn nv ko biết vì sao mà m thấy đi dọn dẹp ly xung quanh rất tích cực nhưng ko thấy ai đến nhắc nhở dù ngay trước mắt.,SERVICE#GENERAL,neutral
Mình ord trà sữa sương sáo + milkfoam.,DRINKS#STYLE&OPTIONS,neutral
"⭐️ Ở đây k gian nhỏ nhoi lắm, cũng k quá nhiều đồ nhưng mà có mọi thứ mình hay ăn :)).",FOOD#STYLE&OPTIONS,positive
"⭐️ Ở đây k gian nhỏ nhoi lắm, cũng k quá nhiều đồ nhưng mà có mọi thứ mình hay ăn :)).",AMBIENCE#GENERAL,negative
Hôm ý bọn mình ăn xong phát đứng lên luôn vì có khách đang xếp hành đợi bàn.,RESTAURANT#GENERAL,positive
"Có vài món ngon cực như tàu hủ cá hồi, nhất định là mấy bạn phải thử món ấyy 😩.",FOOD#QUALITY,positive
"Lần đầu nghe tên đường lạ hoắc, tìm tìm mới biết nằm ngay Điện Biên Phủ mà đó giờ ko để ý.",LOCATION#GENERAL,neutral
"Bữa kêu trà sữa đậu đỏ, lâu lâu uống lần nên cảm thấy khá ok, đó giờ uống thấy trà sữa đậu đỏ có vẻ hợp với mình thì phải.",DRINKS#QUALITY,positive
"Phục vụ nhìn chung cũng tốt, vệ sinh sạch sẽ.",SERVICE#GENERAL,positive
"Mình thấy quán để giờ mở cửa từ 17 h,23 h.",RESTAURANT#GENERAL,neutral
Giá cả:20k / 1 túi khoai lắc.,FOOD#PRICES,neutral
Ăn chưa được nửa hộp là đã thấy ngộn lên tới não rồi 🙂.,FOOD#QUALITY,negative
Ngoài ra có kem ngon mà mấy làm kem cùi bắp chảy nước tùm lum.,FOOD#QUALITY,positive
Ngoài ra có kem ngon mà mấy làm kem cùi bắp chảy nước tùm lum.,RESTAURANT#MISCELLANEOUS,negative
"Trang trí cũng bình thường thua cả coffee house, chỉ được thuận lợi vị trí ngay trung tâm nhiều chi nhánh.",AMBIENCE#GENERAL,negative
"Trang trí cũng bình thường thua cả coffee house, chỉ được thuận lợi vị trí ngay trung tâm nhiều chi nhánh.",LOCATION#GENERAL,positive
Sàn nhà bám dầu mỡ nên trời mưa đi vào trơn muốn té luôn :((.,RESTAURANT#MISCELLANEOUS,negative
"Nhân mandu chiên đầy đặn thịt nữa, nói chung là ưng bụng cả đôi, lại ăn kèm củ cải Hàn nên đỡ ngấy hẳn.",FOOD#STYLE&OPTIONS,positive
"Nhân mandu chiên đầy đặn thịt nữa, nói chung là ưng bụng cả đôi, lại ăn kèm củ cải Hàn nên đỡ ngấy hẳn.",FOOD#QUALITY,positive
"* Không gian:quán hơi nhỏ, quán chủ yếu là giao hàng hơn là phục vụ tại chỗ.",AMBIENCE#GENERAL,negative
"- Bánh mì bơ tỏi:5 miếng lớn lận, có vẻ hơi nhiều cho 2 người.",FOOD#STYLE&OPTIONS,positive
"Địa chỉ cũng khá dễ tìm, quán rộng, không gian thoáng, vì mới nên còn nghe mùi sơn luôn.",LOCATION#GENERAL,positive
"Địa chỉ cũng khá dễ tìm, quán rộng, không gian thoáng, vì mới nên còn nghe mùi sơn luôn.",AMBIENCE#GENERAL,positive
"Lần này đi mình thích phục vụ hơn đợt trước vì tối qua khách đông hơn nhiều dù là thứ 2, nhưng nhân viên lại thân thiện, cởi mở hơn.",RESTAURANT#GENERAL,neutral
"Lần này đi mình thích phục vụ hơn đợt trước vì tối qua khách đông hơn nhiều dù là thứ 2, nhưng nhân viên lại thân thiện, cởi mở hơn.",SERVICE#GENERAL,positive
Không gian lại rất sang trọng với mức giá bt chỉ với 139k vào ban ngày mà giờ lại thêm voucher có 79k 1 vé.,AMBIENCE#GENERAL,positive
Không gian lại rất sang trọng với mức giá bt chỉ với 139k vào ban ngày mà giờ lại thêm voucher có 79k 1 vé.,RESTAURANT#PRICES,neutral
Không gian lại rất sang trọng với mức giá bt chỉ với 139k vào ban ngày mà giờ lại thêm voucher có 79k 1 vé.,RESTAURANT#MISCELLANEOUS,positive
"Đồ ăn ngon và chất lượng, phục vụ rất nhiệt tình, ấn tượng với món bún bò và cơm hến.",FOOD#QUALITY,positive
"Đồ ăn ngon và chất lượng, phục vụ rất nhiệt tình, ấn tượng với món bún bò và cơm hến.",SERVICE#GENERAL,positive
"Đồ ăn ngon và chất lượng, phục vụ rất nhiệt tình, ấn tượng với món bún bò và cơm hến.",FOOD#STYLE&OPTIONS,positive
"📍Vị trí:Như tôi đã nói rất cụ thể ở review trước thì quán dễ tìm, các ông để ý chút là được.",LOCATION#GENERAL,positive
Quán chi mà bán món mô cũng ngon vs rẻ nữa.,RESTAURANT#PRICES,positive
Quán chi mà bán món mô cũng ngon vs rẻ nữa.,RESTAURANT#GENERAL,positive
Biết là quán đông chỉ có 2 người chạy bàn cả 2 tầng rất mệt nhưng mình bị buồn lắm huhu.,RESTAURANT#GENERAL,negative
"Trân châu trắng ngon nhưng ít, bạn mình gọi trân châu đen thấy nv cho nhiều lắm :))))).",DRINKS#STYLE&OPTIONS,negative
"Trân châu trắng ngon nhưng ít, bạn mình gọi trân châu đen thấy nv cho nhiều lắm :))))).",DRINKS#QUALITY,positive
Tất cả những món gia đình mình gọi đều ko ngon.,FOOD#QUALITY,negative
"Mực chiên giòn 45k: mực ngon, sốt vừa ăn.",FOOD#PRICES,neutral
"Mực chiên giòn 45k: mực ngon, sốt vừa ăn.",FOOD#QUALITY,positive
"Những ngày cuối tuần quán phục vụ khá chậm vì thiếu phục vụ, tuy nhiên mấy cô chú phục vụ ở đây khá nhiệt tình, nên cũng ok.",SERVICE#GENERAL,positive
"Gà ra nhanh, một miếng tầm 34-37 k phải ăn 2 người mới hết, mua về thì miếng gà đỡ hơn, gà ngon, đậm đà nhưng mau ngán do có sốt maiyo bên trên nữa.",FOOD#PRICES,neutral
"Gà ra nhanh, một miếng tầm 34-37 k phải ăn 2 người mới hết, mua về thì miếng gà đỡ hơn, gà ngon, đậm đà nhưng mau ngán do có sốt maiyo bên trên nữa.",FOOD#QUALITY,positive
"Gà ra nhanh, một miếng tầm 34-37 k phải ăn 2 người mới hết, mua về thì miếng gà đỡ hơn, gà ngon, đậm đà nhưng mau ngán do có sốt maiyo bên trên nữa.",FOOD#STYLE&OPTIONS,positive
"Gà ra nhanh, một miếng tầm 34-37 k phải ăn 2 người mới hết, mua về thì miếng gà đỡ hơn, gà ngon, đậm đà nhưng mau ngán do có sốt maiyo bên trên nữa.",SERVICE#GENERAL,positive
"Quán ngay nút giao Tràng Thi, Điện Biên Phủ nên dễ tìm.",LOCATION#GENERAL,positive
"Banha ngọt vừa phải nên k ngán, ngon lắm nè, nên thử nha.",FOOD#QUALITY,positive
Buồn cười nhất là lúc mình uống hết trà rồi mà chỗ kem cheese bám ở thành cốc vẫn đặc dính vào đấy và mình vẫn vét để ăn được 1 ít :)).,DRINKS#STYLE&OPTIONS,positive
"Ngày 12/1 mình có đi ăn ở đây, đặt bàn 2 người lúc 19h và được nhân viên tư vấn nhận bàn rất nhiệt tình.",SERVICE#GENERAL,positive
Không gian Đen Đá cho những ai yêu thích có chiếc ảnh với phong cách hơi cổ một chút !,AMBIENCE#GENERAL,positive
"Pizza đế mỏng, giòn, thơm, giá siêu yêu.",FOOD#STYLE&OPTIONS,positive
"Pizza đế mỏng, giòn, thơm, giá siêu yêu.",FOOD#PRICES,positive
"Pizza đế mỏng, giòn, thơm, giá siêu yêu.",FOOD#QUALITY,positive
Thịt bò thì mềm mềm chấm nước sốt tiêu tỏi mùi vị khá vừa ăn rồi cho vào miệng rồi chỉ việc thưởng thức thôi.,FOOD#QUALITY,positive
🌻Nhân viên rất nice.,SERVICE#GENERAL,positive
"Ếch lúc nào mình order người ta mới bắt đầu chế biến chứ không chế biến trước đâu, nên thịt ếch mềm chìn tới cái sốt của quán cũng ngon lắm, rưới lên cháo ăn phải suýt xoa mình hay gọi ít cay nhưng ăn vẫn hơi cay cay nhưng như thế mới át được mùi tanh của ếch.",FOOD#STYLE&OPTIONS,positive
"Ếch lúc nào mình order người ta mới bắt đầu chế biến chứ không chế biến trước đâu, nên thịt ếch mềm chìn tới cái sốt của quán cũng ngon lắm, rưới lên cháo ăn phải suýt xoa mình hay gọi ít cay nhưng ăn vẫn hơi cay cay nhưng như thế mới át được mùi tanh của ếch.",FOOD#QUALITY,positive
Kem thì hơi bột bột càng ăn càng kì lắm.,FOOD#QUALITY,negative
"Lượng khách đến quán ngày một đông nên nhân viên tất bật, chỗ ngồi tại quán cũng hạn chế, nhân viên thấy bận rộn nhưng khâu pha chế khá nhanh, ko để khách đợi quá lâu.",SERVICE#GENERAL,positive
"Lượng khách đến quán ngày một đông nên nhân viên tất bật, chỗ ngồi tại quán cũng hạn chế, nhân viên thấy bận rộn nhưng khâu pha chế khá nhanh, ko để khách đợi quá lâu.",RESTAURANT#MISCELLANEOUS,negative
"Lẩu thái thì cũng bt, nước nhạt, k đậm vị, tôm thì mềm tạm được, mực cứng và k ngọt, rau thì lèo tèo vài cọng 1 loại",FOOD#STYLE&OPTIONS,negative
"Lẩu thái thì cũng bt, nước nhạt, k đậm vị, tôm thì mềm tạm được, mực cứng và k ngọt, rau thì lèo tèo vài cọng 1 loại",FOOD#QUALITY,negative
Đúng ra đây là trà sữa hạt dẻ nhưng uống chả có tí vị hạt dẻ nào chỉ đúng 1 vị ngọt không hơn không kém của đường😑.,DRINKS#QUALITY,negative
Nói chung k thich chi nhánh ở đây.,RESTAURANT#GENERAL,negative
Salad và sườn cừu ăn bình thường.,FOOD#QUALITY,neutral
Ăn 1p như vậy đủ no luôn và giá cũng ok,FOOD#STYLE&OPTIONS,positive
Ăn 1p như vậy đủ no luôn và giá cũng ok,FOOD#PRICES,positive
Vị trí:nằm ngay mặt tiền đường nên khá dễ tìm.,LOCATION#GENERAL,positive
•Trà sữa ở đây giá rất rẻ 15k cho 1ly trà sữa tá lả topping theo mong muốn của bạn.,DRINKS#STYLE&OPTIONS,positive
•Trà sữa ở đây giá rất rẻ 15k cho 1ly trà sữa tá lả topping theo mong muốn của bạn.,DRINKS#PRICES,positive
"Còn cá nhân mình thấy kem cheese của GC không ngon, vị cứ bột bột và nhạt thế nào í.",FOOD#QUALITY,negative
Bánh giò 15k 2 trứng ngon nóng hổi có chén muỗng nhựa sạch sẽ.,FOOD#PRICES,neutral
Bánh giò 15k 2 trứng ngon nóng hổi có chén muỗng nhựa sạch sẽ.,FOOD#QUALITY,positive
Bánh giò 15k 2 trứng ngon nóng hổi có chén muỗng nhựa sạch sẽ.,RESTAURANT#MISCELLANEOUS,positive
Nếu ai đả thử dùng thì chắc là biết vị ngon nói chung là vị giòn cũa lớp phủ bên ngoài lẩn miếng mực.,FOOD#QUALITY,positive
"Có thể là do mình đi lúc 6h, còn khá vắng, được nv chăm chút kĩ hơn, thay vỉ liên tục, lên món liên tục.",RESTAURANT#GENERAL,neutral
"Có thể là do mình đi lúc 6h, còn khá vắng, được nv chăm chút kĩ hơn, thay vỉ liên tục, lên món liên tục.",SERVICE#GENERAL,positive
"Hồng trà thì mình thấy cũng bình thường, nhưng uống chung với kem phomai thì lại ngon =)).",DRINKS#QUALITY,positive
"Hồng trà thì mình thấy cũng bình thường, nhưng uống chung với kem phomai thì lại ngon =)).",DRINKS#STYLE&OPTIONS,positive
"Mua về cho bao bì cũng dày, hộp giấy có nắp chắc chắn.",RESTAURANT#MISCELLANEOUS,positive
"Tối đến có nhiều dân Tây tới chơi, họ cũng bình thường thôi, đa phần người trẻ.",RESTAURANT#GENERAL,neutral
✨ Giá cả:1 suất cơm 75-80 k khá là đắt so với giá cơm bình dân nhé.,FOOD#PRICES,negative
💋 Đồ uống và giá cả:Menu của Phúc Long k có thay đổi gì so với nhiều cơ sở khác.,DRINKS#STYLE&OPTIONS,neutral
"Lúc đầu bill chưa tới 300k nên ko gọi ngta giao, ko là đc free ship rồi.",RESTAURANT#PRICES,neutral
Không hiểu sao 3 chi nhánh củ LUsine để gần nhau đến vậy.,RESTAURANT#GENERAL,neutral
Chỉ cần là kem phomai thì gì cũng ngon cả haha.,FOOD#QUALITY,positive
"Địa điểm:48,50 Thủ Khoa Huân ngay đường 1 chiều, nên đi từ đường Huyền Trân Công Chúa có vẻ dễ hơn.",LOCATION#GENERAL,neutral
Không bao giờ ghé lại lần thứ 2 với quán này.,RESTAURANT#GENERAL,negative
"Kem ăn ngon không quá ngọt, bánh macaron thì ngọt.",FOOD#QUALITY,positive
Ăn no nê tầm 300 k / người nha.,RESTAURANT#PRICES,neutral
Vô ngồi ăn mà mồ hôi chảy ròng ròng mặc dù trời hôm đó rất mát.,AMBIENCE#GENERAL,negative
Trứng hấp cũng ngon nữa.,FOOD#QUALITY,positive
Bên này lại mới bung lụa quả combo 345K mới lạ và đẹp đẽ hết sức😌.,FOOD#STYLE&OPTIONS,positive
Bên này lại mới bung lụa quả combo 345K mới lạ và đẹp đẽ hết sức😌.,FOOD#PRICES,neutral
Mình gọi combo toast cheesy cheesy và trà sữa olong 79k và dessert trà xanh.,DRINKS#PRICES,neutral
Mình gọi combo toast cheesy cheesy và trà sữa olong 79k và dessert trà xanh.,DRINKS#STYLE&OPTIONS,neutral
"Quán với phong cách miền quê, dân dã, các món ăn đậm chất quê nhà.",AMBIENCE#GENERAL,positive
"Quán với phong cách miền quê, dân dã, các món ăn đậm chất quê nhà.",FOOD#STYLE&OPTIONS,positive
"- Đồ ăn thuần việt, rau củ quả, cơm lẩu, các món nước, món mặn, vài loại ốc với rất nhiều đồ chiên( đám con nít chưa chồng khoái lắm).",FOOD#STYLE&OPTIONS,positive
3 Menu cho phép mỗi khách hàng được lựa chọn dựa theo túi tiền của họ nhưng mình nghĩ cả 3 menu vẫn đảm bảo các món ngon phổ biến.,RESTAURANT#MISCELLANEOUS,positive
"Phục vụ khá nhanh và nhiệt tình, quán đông khách nhưng rất sạch sẽ, nhân viên chu đáo.",RESTAURANT#GENERAL,positive
"Phục vụ khá nhanh và nhiệt tình, quán đông khách nhưng rất sạch sẽ, nhân viên chu đáo.",SERVICE#GENERAL,positive
Mỳ ý hôm nay cũng ít hơn hôm đi buổi tối.,FOOD#STYLE&OPTIONS,negative
"Vì vậy mình cực kỳ thích ăn các thể loại như thế này, vừa tốt cho tiêu hoá, đẹp da lại ngon nữa.",FOOD#QUALITY,positive
"Ăn hết cơm có thể xin thêm cơm, ăn cho đến khi nào no thì thôi.",FOOD#STYLE&OPTIONS,positive
Vị cà chua vs dứa làm bánh mì khá dễ ăn và không hê bị ngấy.,FOOD#STYLE&OPTIONS,positive
Vị cà chua vs dứa làm bánh mì khá dễ ăn và không hê bị ngấy.,FOOD#QUALITY,positive
Mình còn thấy ngon hơn cả Don ' s Chicken.,RESTAURANT#GENERAL,positive
Tuy nhiên món gà phô mai đặc trưng lại không có loại không cay nên hơi bất tiện cho mấy bạn không ăn được đồ cay :)).,FOOD#STYLE&OPTIONS,neutral
"Hnay mình với nhỏ bạn lại ăn thì thấy sạch sẽ, không gian thoáng mát, mì ngon chứ k dở như mọi người review đâu 😸😸.",FOOD#QUALITY,positive
"Hnay mình với nhỏ bạn lại ăn thì thấy sạch sẽ, không gian thoáng mát, mì ngon chứ k dở như mọi người review đâu 😸😸.",AMBIENCE#GENERAL,positive
"5 đứa đi hết tầm 80k,,,< 3.",RESTAURANT#PRICES,neutral
"Nước súp bò vừa miệng, k bị ngọt đường, thịt bò nhiều 4-5 miếng.",FOOD#STYLE&OPTIONS,positive
"Nước súp bò vừa miệng, k bị ngọt đường, thịt bò nhiều 4-5 miếng.",FOOD#QUALITY,positive
Nếu muốn làm trà sữa thì thêm sữa đặc Phương Nam vào.,DRINKS#STYLE&OPTIONS,positive
"- Hôm đấy có đặt bạn chủ shop 1 báh BLTM Matcha, bạn í cũng rất nhiệt tình tư vấn với hỏi ý kiến của mình 😁.",SERVICE#GENERAL,positive
Gà sốt đậu cay khá là ngon luôn mình là ưng nhất món này.,FOOD#QUALITY,positive
Đây là trong những địa chỉ bán bông lan trứng muối mình thấy ngon nhất.,FOOD#QUALITY,positive
Đây là trong những địa chỉ bán bông lan trứng muối mình thấy ngon nhất.,RESTAURANT#GENERAL,positive
# Không gian:trang trí theo kiểu Sài Gòn xưa nhưng nhìn cũ kỹ với k có sang trọng gì hết.,AMBIENCE#GENERAL,neutral
Nhân viên rất nice.,SERVICE#GENERAL,positive
"Còn phục vụ thì mình chưa bao giờ phải chê, tụi mình hay ăn quán cũng vì chất lượng phục vụ ở đây nè, ưng từ bác bảo vệ cơ mà.",SERVICE#GENERAL,positive
"Da giòn, gia vị vừa phải, gà bên trong không bị khô, rất mềm và mọng nước( đây là điểm mình thích nhất ở popeyes).",FOOD#QUALITY,positive
Mua cho em đi học ăn mà đợi như vậy thì muộn học và nó phải ăn cái khác.,SERVICE#GENERAL,negative
Ngay cả khi order nhìn vào tủ kính quán không để tên bánh.,RESTAURANT#MISCELLANEOUS,negative
"Lần này ăn tại quán cơm bị nhão, nấu theo tiêu chuẩn cho ông nội mình ăn 😂.",FOOD#QUALITY,negative
Nói chung không thấy thoải mái lắm.,RESTAURANT#GENERAL,negative
- Một dòng cuối là mn đừng gọi salad vì họ làm chả ngon gì ý.,FOOD#QUALITY,negative
"PHỤC VỤ QUÁ KÉM, KHINH THƯỜNG KH.",SERVICE#GENERAL,negative
"Về hai phần burger kia thì mình cũng k có ấn tượng đặc biệt lắm, chỉ thấy sốt cần đậm đà hơn.",FOOD#QUALITY,neutral
"Đế bánh khô không khốc, giống kiểu bánh mỳ để lâu ngày rồi cho vào lò nướng ấy.",FOOD#QUALITY,negative
"Ôi đông lắm, lúc đến là có mấy người đứng đợi sẵn ra vô liên tục, mà coi vậy làm nhanh lắm thoăn thoắt cái vèo vèo.",RESTAURANT#GENERAL,positive
"Ôi đông lắm, lúc đến là có mấy người đứng đợi sẵn ra vô liên tục, mà coi vậy làm nhanh lắm thoăn thoắt cái vèo vèo.",SERVICE#GENERAL,positive
Nếu đi từ hướng cv hoàng văn thụ vào thì gặp ngay quán bên tay phải.,LOCATION#GENERAL,neutral
Các bạn nhân viên chạy tiếp khách tiếp đồ nướng hộ thay vỉ liên tục và rất tốt.,SERVICE#GENERAL,positive
"Nhớ hỏi bảo vệ của quán đưa cho phiếu giữ xe để giảm giá còn 3 k / chiếc, ai không biết không hỏi có khi bảo vệ quên không đưa phiếu đó thì phải tốn tiền giữ xe 7 k,10 k.",SERVICE#GENERAL,neutral
"Nhớ hỏi bảo vệ của quán đưa cho phiếu giữ xe để giảm giá còn 3 k / chiếc, ai không biết không hỏi có khi bảo vệ quên không đưa phiếu đó thì phải tốn tiền giữ xe 7 k,10 k.",RESTAURANT#MISCELLANEOUS,negative
"Mua 1 cái bánh kèm trai nước ngọt dc tặng 1 cái bánh, 3 người mà ăn không hết 2 cái bánh to.",FOOD#STYLE&OPTIONS,positive
"Mua 1 cái bánh kèm trai nước ngọt dc tặng 1 cái bánh, 3 người mà ăn không hết 2 cái bánh to.",RESTAURANT#MISCELLANEOUS,positive
Đô ăn ở đây tương đối đầy đặn và tươi.,FOOD#QUALITY,positive
Đô ăn ở đây tương đối đầy đặn và tươi.,FOOD#STYLE&OPTIONS,positive
"Món ăn kiểu miền Trung, nguyên liệu tươi, ngon tạm được với mức giá.",FOOD#QUALITY,positive
"Món ăn kiểu miền Trung, nguyên liệu tươi, ngon tạm được với mức giá.",FOOD#STYLE&OPTIONS,positive
Không gian quán khá sạch sẽ ra rộng.,AMBIENCE#GENERAL,positive
"Trân châu ngon, trà pha quá ngọt.",DRINKS#QUALITY,positive
"Trân châu ngon, trà pha quá ngọt.",DRINKS#STYLE&OPTIONS,neutral
Hơi ít rau( mình thích ăn rau).,FOOD#STYLE&OPTIONS,negative
Bingsu và bánh toast camarel khá ngon.,FOOD#QUALITY,positive
Bingsu và bánh toast camarel khá ngon.,FOOD#STYLE&OPTIONS,neutral
