review,y_true,y_pred
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""đề xuất"" trong bình luận sau: đặc biệt cần thông tin cụ thể về những dụng cụ nào nhà trường phải có trách nhiệm cấp cho sinh viên và giảng viên ví dụ như có trường hợp bút lông viết bảng xài qua vài học kỳ đã khô hết mực bút mờ không viết được nhưng giảng viên và sinh viên không biết đến đâu để đổi hay thay bút mới nên dẫn đến có giảng viên đành nói chay không ghi chép được gì hoặc phải tự đi mua bút viết bảng mới để viết",tệ,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""kỹ năng giảng dạy"" trong bình luận sau: cho học sinh tích cực thuyết trình bằng tiếng anh",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""hành vi"" trong bình luận sau: giáo viên rất nhiệt tình với sinh viên",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""hành vi"" trong bình luận sau: thầy tận tình và thân thiện",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""hành vi"" trong bình luận sau: dạy ít sinh viên chủ yếu nghe sinh viên báo cáo",tệ,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""hành vi"" trong bình luận sau: hơi nghiêm",tệ,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""đề xuất"" trong bình luận sau: cần phân bố lại thời gian lên lớp đừng kéo dài thời gian khi đã hết buổi học",tệ,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""đề xuất"" trong bình luận sau: ngoài việc cho bài tập ra thầy nên giải đáp cho các học sinh các bài tập khó nữa",tệ,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""bài tập"" trong bình luận sau: cho làm bài tập vận dụng kiến thức thường xuyên",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""hành vi"" trong bình luận sau: thầy hiền và nhiệt tình với sinh viên",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""hành vi"" trong bình luận sau: thầy năng nổ nhiệt tình",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""đề xuất"" trong bình luận sau: bồi dưỡng chuyên môn giáo viên phần phát âm từ vựng",tệ,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""vấn đề chung"" trong bình luận sau: như vậy thì quá bất công",tệ,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""vấn đề chung"" trong bình luận sau: không hoàn toàn hài lòng với cách giảng dạy của thầy",tệ,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""hành vi"" trong bình luận sau: giảng viên thường hay đến lớp muộn giá tiền phút",tệ,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""hành vi"" trong bình luận sau: cô giáo nhiệt tình",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""hành vi"" trong bình luận sau: thầy nên nhiệt tình hướng dẫn hơn",tệ,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""đề xuất"" trong bình luận sau: thêm nhiều bài tập hay gặp khi thi học kỳ",tệ,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""bài tập"" trong bình luận sau: bài tập làm thêm",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""kinh nghiệm"" trong bình luận sau: cho cái nhìn về môi trường bên ngoài doanh nghiệp",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""thiết bị"" trong bình luận sau: phòng thực hành khoa wz gì wz giá tiền máy hư tùm lum không hiểu sao phòng thực hành mấy khoa khác như wz gì wz giá tiền wz gì wz giá tiền đầu tư mới với tốt hơn nhiều",tệ,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""vấn đề chung"" trong bình luận sau: thời lượng thi ít khiến nhiều câu bỏ trống",tệ,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""vấn đề chung"" trong bình luận sau: gây khó khăn cho việc làm bài thi",tệ,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""vấn đề chung"" trong bình luận sau: cách thầy dạy môn này trong kỳ trước em không được biết chỉ được nghe từ các bạnem đã cảm thấy vui khi được học với thầy",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""chấm điểm"" trong bình luận sau: rất thích cách xét công tâm của cô",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""bài tập"" trong bình luận sau: khi sinh viên nhờ thầy giải một bài tập để làm mẫu nhưng không nhận được bất kỳ bài giải nào từ thầy",tệ,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""đề xuất"" trong bình luận sau: em nghĩ nên thi thực hành thay vì lý thuyết cuối kỳ",tệ,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""vấn đề chung"" trong bình luận sau: đi học hay không đi học cũng như nhau",tệ,tạm
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""hành vi"" trong bình luận sau: thầy giúp sinh viên luyện tập rất nhiệt tình",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""đề xuất"" trong bình luận sau: bài thi phải sát hơn và thêm phần thi nói để kiểm tra và xếp loại đầu vào",tệ,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""vấn đề chung"" trong bình luận sau: cô wz gì wz giá tiền thật tuyệt vời",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""kỹ năng giảng dạy"" trong bình luận sau: không dạy vào trọng tâm chương trình sử dụng giáo trình mà thường đi lan man",tệ,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""hành vi"" trong bình luận sau: thời gian vào lớp đúng giờ",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""kỹ năng giảng dạy"" trong bình luận sau: phương pháp dạy của thầy chưa hiệu quả",tệ,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""hành vi"" trong bình luận sau: gần gũi tận tình",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""tài liệu giảng dạy"" trong bình luận sau: cung cấp các slide tài liệu liên quan quá ít",tệ,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""đề xuất"" trong bình luận sau: môn học cần đi vào thực tiễn để sinh viên có thể ứng dụng sau này",tệ,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""hành vi"" trong bình luận sau: thầy ít khi giảng bài thường để sinh viên tự xem tài liệu là chủ yếu",tệ,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""kỹ năng giảng dạy"" trong bình luận sau: thầy wz gì wz giá tiền dạy rất hay rất dễ hiểu",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""hành vi"" trong bình luận sau: sự thân thiện và tận tình",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""đề xuất"" trong bình luận sau: môn học cần có chút thay đổi về kiểm tra phần thực hành cần được quan tâm và cần được hỗ trợ hoặc học sau khi đã học được lý thuyết để có nền tảng và cơ sở để thầy cô hướng dẫn sinh viên tốt hơn",tệ,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""hành vi"" trong bình luận sau: tận tình vui tính",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""hành vi"" trong bình luận sau: đó là sự nhiệt tình của giảng viên",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""kiến thức"" trong bình luận sau: kiến thức của giáo viên rất tốt",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""kỹ năng giảng dạy"" trong bình luận sau: thực hành đa dạng giúp sinh viên hiểu rõ vấn đề",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""hành vi"" trong bình luận sau: thầy thân thiện lắng nghe sinh viên",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""hành vi"" trong bình luận sau: cô nhiệt tình và tâm huyết trong việc dạy học",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""hành vi"" trong bình luận sau: giáo viên giảng dạy nhiệt tình",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""vấn đề chung"" trong bình luận sau: đủ những gì cần học không dài dòng",tốt,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""đề xuất"" trong bình luận sau: cần giảng kỹ hơn cho sinh viên hiểu bài và có kết hợp với nhiều ví dụ minh hoạ thực tế",tệ,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""kỹ năng giảng dạy"" trong bình luận sau: hơi nhanh",tệ,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""kỹ năng giảng dạy"" trong bình luận sau: cô dạy hay nhưng hơi nhanh",tốt,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""bài tập"" trong bình luận sau: các ví dụ đều có liên hệ đến bài tập",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""kỹ năng giảng dạy"" trong bình luận sau: được rèn luyện kỹ năng giao tiếp tiếng anh cũng như cách tự học tốt ở nhà",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""đề xuất"" trong bình luận sau: chia nhỏ bài tập về nhà để cộng điểm cho sinh viên vừa giúp sinh viên làm và hiểu nhuần nhuyễn và tránh tình trạng rớt đồng loạt",tệ,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""kỹ năng giảng dạy"" trong bình luận sau: cách giảng bài chi tiết vừa đủ và dễ hiểu",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""kỹ năng giảng dạy"" trong bình luận sau: một số buổi dạy của giảng viên không hiệu quả về giờ giấc",tệ,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""kỹ năng giảng dạy"" trong bình luận sau: nhiều lúc thầy nói nhanh quá nghe không kiệp",tệ,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""hành vi"" trong bình luận sau: giảng viên rất nhiệt tình giảng dạy rất sẵn lòng giải đáp thắc mắc của sinh viên",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""vấn đề chung"" trong bình luận sau: hài lòng hoàn toàn",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""đề xuất"" trong bình luận sau: cần phải có liên hệ thực tiễn trong quá trình giảng dạy để tạo sự ham thích cho người học",tệ,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""vấn đề chung"" trong bình luận sau: cảm ơn",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""đề xuất"" trong bình luận sau: hình thức thực hành dường như không có tác dụng với sinh viên",tệ,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""kỹ năng giảng dạy"" trong bình luận sau: thầy dạy hay và dễ hiểu",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""bài tập"" trong bình luận sau: thầy cho bài tập luyện tập rất nhiều thích hợp cho việc ôn tập lại kiến thức",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""kỹ năng giảng dạy"" trong bình luận sau: thầy dạy không để ý xem sinh viên có nhận thức được hay không chỉ dạy cho hết bài rôi về",tệ,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""hành vi"" trong bình luận sau: cô vui vẻ hay quan tâm sinh viên",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""đề xuất"" trong bình luận sau: giảng viên nên nhiệt tình hơn",tệ,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""thiết bị"" trong bình luận sau: phòng thực hành tốt",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""kiến thức"" trong bình luận sau: đầy đủ kiến thức",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""kỹ năng giảng dạy"" trong bình luận sau: thầy dạy dễ hiểu sinh động",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""kỹ năng giảng dạy"" trong bình luận sau: giảng bài dễ tiếp thu",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""vấn đề chung"" trong bình luận sau: tốt giỏi chu đáo",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""hành vi"" trong bình luận sau: rất nhiệt tình với sinh viên",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""hành vi"" trong bình luận sau: giảng viên tận tâm nhiệt tình hỗ trợ giải đáp thắc mắc môn học cho sinh viên",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""hành vi"" trong bình luận sau: giảng viên rất hoà đồng vui vẻ nhiệt tình trong giảng dạy",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""hành vi"" trong bình luận sau: giáo viên chưa tạo được không khí vui vẻ trong lớp học",tệ,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""hành vi"" trong bình luận sau: nhiều khi dạy quá thời gian",tệ,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""kỹ năng giảng dạy"" trong bình luận sau: giảng viên biết cách truyền đạt giảng rất hay và dễ hiểu",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""đề xuất"" trong bình luận sau: em nghĩ chỉ nên bắt buộc các bài tập có dạng căn bản còn bài tập tương tự thì chỉ khuyến khích sinh viên làm thêm",tệ,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""hành vi"" trong bình luận sau: thầy bằng nhiệt tình tận tuỵ với sinh viên trong việc hướng dẫn đồ án",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""hành vi"" trong bình luận sau: thầy quá bảo thủ thầy luôn cho rằng ý kiến của thầy là đúng nhất ngoài ra mọi ý kiến khác đều sai",tệ,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""đề xuất"" trong bình luận sau: em mong cô cũng như toàn thể các giảng viên hãy xem xét lại việc điểm danh vì đại học dù sao cũng là tự học chứ không phải như là phổ thông nữa",tệ,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""kiến thức"" trong bình luận sau: kiến thức giảng dạy môn tiếng anh hầu như không giúp ích nhiều cho sinh viên trong việc tìm hiểu các tài liệu chuyên ngành",tệ,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""kỹ năng giảng dạy"" trong bình luận sau: giáo viên giảng hay dễ hiểu",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""đề xuất"" trong bình luận sau: đề thi thực hành cần nêu yêu cầu cụ thể rõ ràng hơn",tệ,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""hành vi"" trong bình luận sau: nhiệt tình dễ gần truyền đạt tận tâm",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""vấn đề chung"" trong bình luận sau: thoải mái về thời gian",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""đề xuất"" trong bình luận sau: phòng thực hành nên nâng cấp máy tính",tệ,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""đề xuất"" trong bình luận sau: cô nên tăng tốc độ giải bài hơn",tệ,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""thiết bị"" trong bình luận sau: bàn ghế còn bụi",tệ,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""hành vi"" trong bình luận sau: thầy rất dễ gần",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""đề xuất"" trong bình luận sau: cần tăng thời gian học",tệ,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""đề xuất"" trong bình luận sau: nên cải tiến hệ thống chấm điểm online up hạn sử dụng bài tập cho tất cả học sinh làm rồi có bảng xếp hạng như bên codefun của miền bắc",tệ,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""kỹ năng giảng dạy"" trong bình luận sau: dạy đúng trọng tâm",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""hành vi"" trong bình luận sau: thầy wz gì wz giá tiền nói chuyện cọc lốc không hiểu vấn đề gì hỏi thầy thì thầy lại như quát vào mặt tạt nước lạnh nói chuyện xưng hô mày tao có lúc thì xưng tớ cậu nhưng lời nói đầy ẩn ý hay nói móc và tìm cách bắt bẻ sinh viên",tệ,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""kỹ năng giảng dạy"" trong bình luận sau: việc phân chia nhóm không hợp lý dẫn tới chất lượng học tập không tốt",tệ,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""hành vi"" trong bình luận sau: giảng dạy nhiệt tình quan tâm tới sinh viên",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""kinh nghiệm"" trong bình luận sau: kiến thức thầy dạy rất hay và bổ ích",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""kiến thức"" trong bình luận sau: kiến thức đơn giản",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""đề xuất"" trong bình luận sau: cần tuân thủ đúng và đủ giờ",tệ,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""kinh nghiệm"" trong bình luận sau: giáo viên giảng dạy sử dụng nhiều ví dụ thực tiễn",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""đề xuất"" trong bình luận sau: cung cấp và thường xuyên cập nhật thêm tài liệu về môn học nhiều hơn sử dụng giờ lên lớp hiệu quả hơn",tệ,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""hành vi"" trong bình luận sau: cô vui vẻ giúp lớp cùng nhau hoạt động sôi nổi",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""đề xuất"" trong bình luận sau: hạn chế cho ra ví dụ kiểu như giá tiền rồi cho bài tập kiểu như giá tiền",tệ,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""kỹ năng giảng dạy"" trong bình luận sau: cô dạy khá nhanh nên khó theo kịp bài giảng",tệ,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""hành vi"" trong bình luận sau: hướng dẫn thực hành chưa tận tình thời gian còn ít",tệ,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""hành vi"" trong bình luận sau: thầy rất tận tâm và nhiệt tình chỉ dạy sinh viên",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""vấn đề chung"" trong bình luận sau: ida pro giá tiền bit hoàn toàn có thể phân tích các file thực thi giá tiền bit nhưng các thanh ghi phức tạp hơn nhiều thay cho ida pro giá tiền bit không phân tích được cái file thực thi giá tiền bit",tệ,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""đề xuất"" trong bình luận sau: có thể phần thực hành sinh viên sẽ có hai sự lựa chọn tự xây dựng một chương trình phân loại văn bản như vậy chương trình sẽ có thể không xử lý được những đoạn văn bản phức tạp hoặc lớn thế nên cách chấm điểm sẽ có phần nương tay đối với phần áp dụng này",tệ,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""hành vi"" trong bình luận sau: giảng viên tâm huyết nhiệt tình hiểu tâm lý học sinh",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""vấn đề chung"" trong bình luận sau: thầy trẻ trâu",tệ,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""đề xuất"" trong bình luận sau: nên tăng cường học nghe nói",tệ,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""hành vi"" trong bình luận sau: lòng nhiệt tình",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""hành vi"" trong bình luận sau: thầy rất tận tâm giảng dạy",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""vấn đề chung"" trong bình luận sau: tốt hết",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""hành vi"" trong bình luận sau: nhiệt tình và tâm huyết",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""bài tập"" trong bình luận sau: đề thi quá khó so với bài tập trên lớp",tệ,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""kiến thức"" trong bình luận sau: truyền đạt nhiều kiến thức cần thiết",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""kiến thức"" trong bình luận sau: giáo viên giỏi",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""vấn đề chung"" trong bình luận sau: đầy đủ",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""thiết bị"" trong bình luận sau: bàn giáo viên rất dơ quạt máy thì chạy như không có chạy mở chỉ thêm tốn điện không có mát",tệ,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""vấn đề chung"" trong bình luận sau: em và các bạn thuộc các lớp phần mềm chất lượng cao hầu như không ai muốn đăng ký môn học game cơ bản do giảng viên này đảm nhận nhưng kỳ vừa rồi nhà trường chỉ cung cấp cho chúng em duy nhất một sự lựa chọn là giảng viên này nên chúng em không còn cách nào khác",tệ,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""đề xuất"" trong bình luận sau: cần thêm nhiều tài liệu cho môn học",tệ,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""vấn đề chung"" trong bình luận sau: không thực hành được buổi nào",tệ,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""hành vi"" trong bình luận sau: cho làm nhiều bài test",tệ,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""bài tập"" trong bình luận sau: làm bài tập nhiều mặc dù không hiểu lắm",tệ,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""kỹ năng giảng dạy"" trong bình luận sau: chưa chuẩn bị kỹ bài giảng để có thể trả lời các thắc mắc của sinh viên trên lớp",tệ,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""vấn đề chung"" trong bình luận sau: ví dụ đề tài của em là các nguyên lý cơ bản bao gồm nguyên tắc của bohm giá tiền",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""hành vi"" trong bình luận sau: giáo viên dạy rất tận tâm nhiệt tình",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""đề xuất"" trong bình luận sau: cung cấp thêm trang thiết bị phục vụ nhu cầu môn học",tệ,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""vấn đề chung"" trong bình luận sau: chỉ thông báo trên lớp sẽ khó tránh sai sót",tệ,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""kỹ năng giảng dạy"" trong bình luận sau: giảng dạy rất chi tiết dễ hiểu và dễ tiếp thu",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""kỹ năng giảng dạy"" trong bình luận sau: cô viết ở góc bảng gần chổ bụt giảng khiến nhiều khi khó quan sát được ạ",tệ,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""kỹ năng giảng dạy"" trong bình luận sau: cách truyền đạt của giáo viên chưa có sức hút đối với sinh viên nhiều cho lắm",tệ,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""hành vi"" trong bình luận sau: hướng dẫn chi tiết về cách thực hành",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""hành vi"" trong bình luận sau: có một số buổi không đi dạy",tệ,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""hành vi"" trong bình luận sau: luôn gần gũi tham khảo ý kiến sinh viên và thống nhất cũng sinh viên",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""hành vi"" trong bình luận sau: giảng viên hoà đồng vui vẻ chỉ giảng tận tình sinh viên ham học hỏi",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""hành vi"" trong bình luận sau: giáo viện nhiệt tình tận tâm",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""vấn đề chung"" trong bình luận sau: chia sẻ",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""kiến thức"" trong bình luận sau: cung cấp kiến thức trọng tâm",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""kinh nghiệm"" trong bình luận sau: nói mở rộng nhiều vấn đề về môn học",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""tài liệu giảng dạy"" trong bình luận sau: slide chuẩn bị chưa tốt",tệ,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""hành vi"" trong bình luận sau: thầy wz gì wz giá tiền dạy rất nhiệt tình",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""hành vi"" trong bình luận sau: thời gian học tập luôn thiếu sót giảng viên chưa nhiệt tình giảng dạy",tệ,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""kỹ năng giảng dạy"" trong bình luận sau: thầy dạy bằng slide bài giảng hơi nhanh",tệ,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""hành vi"" trong bình luận sau: giảng viên dạy rất nhiệt tình",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""tài liệu giảng dạy"" trong bình luận sau: các phần tiếng việt trong slide được ghi một cách khó hiểu và không rõ ràng nhiều chỗ trong slide bài giảng có vẻ như được dịch bằng gogle dịch từ năm giá tiền",tệ,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""kỹ năng giảng dạy"" trong bình luận sau: thầy quá chuyên nghiệp",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""đề xuất"" trong bình luận sau: em mong phần thực hành được hỗ trợ nhiều hơn nữa từ phía giảng viên",tệ,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""kỹ năng giảng dạy"" trong bình luận sau: cách giảng dạy tạo không khí sôi nổi trong lớp",tốt,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""hành vi"" trong bình luận sau: thầy vui quá đi hi hi",tốt,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""vấn đề chung"" trong bình luận sau: giáo viên quá tốt",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""hành vi"" trong bình luận sau: đôi khi học sinh nào bận muốn về trước thầy vẫn cho",tốt,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""đề xuất"" trong bình luận sau: mong thầy giảng giải và cho bài tập từng bước nhiều hơn",tệ,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""đề xuất"" trong bình luận sau: mong rằng những môn có thực hành giáo viên nên mở chất box và forum cho sinh viên dễ trao đổi với nhau cũng như nhanh chóng nhận được lời giải đáp thắc mắc từ giáo viên",tệ,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""chương trình giảng dạy"" trong bình luận sau: chất lượng môn học phù hợp",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""hành vi"" trong bình luận sau: giáo viên dễ gần tận tâm",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""đề xuất"" trong bình luận sau: đề nghị nên cho bài tập về nhà",tệ,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""kỹ năng giảng dạy"" trong bình luận sau: thầy dạy rất tốt",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""chương trình giảng dạy"" trong bình luận sau: môn học với kiến thức không quá nặng",tốt,tệ
