review,y_true,y_pred
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""giá tiền cơ sở vật chất"" trong bình luận sau: hồ bơi sạch và rộng nhìn chung cơ sở vật chất ở đây khá phù hợp với giá tiền",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""phục vụ"" trong bình luận sau: nhân viên rất nhiệt tình vui vẻ đón tiếp khách hàng",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""khách sạn nói chung"" trong bình luận sau: lần sau có dịp tôi sẽ tiếp tục quay lại đây",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""sự thoải mái phòng"" trong bình luận sau: vệ sinh sạch sẽ nội thất mới mẻ không gian thoải mái",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""chất lượng tiện nghi phòng"" trong bình luận sau: vệ sinh sạch sẽ nội thất mới mẻ không gian thoải mái",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""vệ sinh phòng"" trong bình luận sau: vệ sinh sạch sẽ nội thất mới mẻ không gian thoải mái",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""vệ sinh tiện nghi phòng"" trong bình luận sau: trong phòng toilet có mùi hôi vì hệ thống đã cũ quá rồi",tệ,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""chất lượng khách hàng"" trong bình luận sau: tôi mong cần giờ cải thiện chất lượng resort được tốt hơn",tệ,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""địa chỉ"" trong bình luận sau: cần giờ resort có vị trí thuận tiện khi tôi trong chuyến nghỉ mát vừa rồi nằm sát biển xung quanh đây có bán rất nhiều hải sản tươi sống",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""vấn đề khác"" trong bình luận sau: resort có nhiều hoạt động giải trí tham quan và ăn uống",tốt,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""phục vụ"" trong bình luận sau: dịch vụ vui chơi và ăn uống đều làm tôi hài lòng",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""chất lượng tiện nghi phòng"" trong bình luận sau: nhưng nhìn chung tiện nghi nội thất trong phòng là khá ổn",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""địa chỉ"" trong bình luận sau: lại gần thành phố nên có thể sắp xếp được công việc",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""chất lượng đồ ăn thức uống"" trong bình luận sau: thức ăn ngon và đa dạng",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""lựa chọn đồ ăn thức uống"" trong bình luận sau: thức ăn ngon và đa dạng",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""thiết kế và tính năng phòng"" trong bình luận sau: phòng thì cũng rộng thoáng và sạch sẽ nhưng chưa được đẹp",tệ,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""vệ sinh phòng"" trong bình luận sau: phòng thì cũng rộng thoáng và sạch sẽ nhưng chưa được đẹp",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""sự thoải mái phòng"" trong bình luận sau: phòng thì cũng rộng thoáng và sạch sẽ nhưng chưa được đẹp",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""thiết kế và tính năng phòng"" trong bình luận sau: resort có phòng đẹp sạch sẽ và rộng rãi",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""vệ sinh phòng"" trong bình luận sau: resort có phòng đẹp sạch sẽ và rộng rãi",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""sự thoải mái phòng"" trong bình luận sau: resort có phòng đẹp sạch sẽ và rộng rãi",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""thiết kế và tính năng khách sạn"" trong bình luận sau: cảnh quan của resort cũng được thiết kế rất đẹp với nhiều cây xanh",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""vệ sinh phòng"" trong bình luận sau: phòng có rất nhiều chuột và muỗi khăn tắm thì có sâu bám đầy",tệ,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""vấn đề khác của tiện nghi phòng"" trong bình luận sau: phòng có rất nhiều chuột và muỗi khăn tắm thì có sâu bám đầy",tệ,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""địa chỉ"" trong bình luận sau: gần sg tôi thấy có khu resort cg này là tương đối tốt cho nghỉ dưỡng cuối tuần",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""phục vụ"" trong bình luận sau: nhân viên phục vụ nhiệt tình lắm",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""phục vụ"" trong bình luận sau: nhân viên cũng hết sức nhiệt tình thân thiện",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""sự thoải mái khách sạn"" trong bình luận sau: khu resort có không gian rất tốt thoáng đãng thoải mái",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""thiết kế và tính năng khách sạn"" trong bình luận sau: resort này khá đẹp",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""vấn đề khác đồ ăn thức uống"" trong bình luận sau: chỉ có một điểm là phòng bếp ở đây hơi ít đồ nên chưa tiện cho khách hàng nấu nướng lắm",tệ,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""thiết kế và tính năng khách sạn"" trong bình luận sau: dịch vụ phòng ngủ sạch sẽ khuôn viên nhiều cây xanh thoáng mát",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""vệ sinh phòng"" trong bình luận sau: dịch vụ phòng ngủ sạch sẽ khuôn viên nhiều cây xanh thoáng mát",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""thiết kế và tính năng khách sạn"" trong bình luận sau: resort được thiết kế đẹp",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""chất lượng đồ ăn thức uống"" trong bình luận sau: tuy nhiên thức ăn sáng rất ít món cần cải thiện vấn đề này để thu hút khách hơn",tốt,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""lựa chọn đồ ăn thức uống"" trong bình luận sau: tuy nhiên thức ăn sáng rất ít món cần cải thiện vấn đề này để thu hút khách hơn",tốt,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""chất lượng đồ ăn thức uống"" trong bình luận sau: tôi đặc biệt hài lòng về vấn đề ẩm thực của resort đầu bếp nấu ăn rất ngon",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""thiết kế và tính năng phòng"" trong bình luận sau: phòng rộng và thoáng đãng",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""tiện nghi phòng nói chung"" trong bình luận sau: phòng resort sạch sẽ tiện nghi cũng tương đối đầy đủ",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""vệ sinh phòng"" trong bình luận sau: phòng resort sạch sẽ tiện nghi cũng tương đối đầy đủ",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""phục vụ"" trong bình luận sau: nhân viên nhìn chung cũng rất nhiệt tình ân cần với khách hàng",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""giá tiền khách sạn"" trong bình luận sau: giá cả khu này khá mềm nên nhìn chung tôi cảm thấy hài lòng về resort này",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""sự thoải mái khách sạn"" trong bình luận sau: giá cả khu này khá mềm nên nhìn chung tôi cảm thấy hài lòng về resort này",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""phục vụ"" trong bình luận sau: nhân viên cũng rất niềm nở và nhiệt tình",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""khách sạn nói chung"" trong bình luận sau: mọi thứ rất tốt nhân viên khách sạn gần gũi dễ thương",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""phục vụ"" trong bình luận sau: mọi thứ rất tốt nhân viên khách sạn gần gũi dễ thương",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""vệ sinh phòng"" trong bình luận sau: phòng ốc sạch sẽ ăn sáng ít món nhưng cũng tạm ổn",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""lựa chọn đồ ăn thức uống"" trong bình luận sau: phòng ốc sạch sẽ ăn sáng ít món nhưng cũng tạm ổn",tệ,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""khách sạn nói chung"" trong bình luận sau: nói chung vào ngày lễ thì tôi thấy tạm ổn",tạm,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""khách sạn nói chung"" trong bình luận sau: mình sẽ không bao giờ xuống cần giờ và ở đây nữa",tệ,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""khách sạn nói chung"" trong bình luận sau: lần sau tôi sẽ tiếp tục đặt qua mytour vì được giá thấp hơn so với đặt trực tiếp tại resort",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""vệ sinh phòng"" trong bình luận sau: phòng ốc tại cần giờ resort sạch thoáng",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""sự thoải mái phòng"" trong bình luận sau: phòng ốc tại cần giờ resort sạch thoáng",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""phục vụ"" trong bình luận sau: đội ngũ nhân viên thân thiện nhiệt tình",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""sự thoải mái phòng"" trong bình luận sau: phòng tôi ở phía trong cùng nên chưa được hài lòng lắm",tệ,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""địa chỉ"" trong bình luận sau: địa điểm resort thuận tiện cho nghỉ ngơi du lịch tắm biển tại biển cần giờ",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""phòng nói chung"" trong bình luận sau: dịch vụ cũng như phòng ốc đều bình thường không có gì đáng phàn nàn trong thời gian tôi ở đây",tạm,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""tiện nghi phòng nói chung"" trong bình luận sau: resort gần biển phòng rộng rãi sạch sẽ đầy đủ tiện nghi",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""địa chỉ"" trong bình luận sau: resort gần biển phòng rộng rãi sạch sẽ đầy đủ tiện nghi",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""thiết kế và tính năng phòng"" trong bình luận sau: resort gần biển phòng rộng rãi sạch sẽ đầy đủ tiện nghi",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""vệ sinh phòng"" trong bình luận sau: resort gần biển phòng rộng rãi sạch sẽ đầy đủ tiện nghi",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""sự thoải mái khách sạn"" trong bình luận sau: tôi rất hài lòng khi đã chọn cần giờ resort",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""giá tiền khách sạn"" trong bình luận sau: nhưng giá hơi cao",tệ,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""khách sạn nói chung"" trong bình luận sau: gia đình tôi vừa sử dụng dịch vụ ở đây",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""phục vụ"" trong bình luận sau: chúng tôi phải ngồi đợi nhận phòng hơi lâu vì nhân viên khách sạn không tìm thấy tên của chúng tôi trong danh sách đặt phòng",tệ,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""chất lượng đồ ăn thức uống"" trong bình luận sau: bữa ăn sáng tạm ổn",tạm,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""khách sạn nói chung"" trong bình luận sau: hy vọng có nhưng lần sau ủng hộ mytour nhược điểm của mytour với chudu là mytour không chỉ ra giá cụ thể ra để khách hàng lựa chọn",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""chất lượng cơ sở vật chất"" trong bình luận sau: chỗ masage dịch vụ chưa tốt phòng tốt sạch sẽ",tệ,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""vệ sinh phòng"" trong bình luận sau: chỗ masage dịch vụ chưa tốt phòng tốt sạch sẽ",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""phục vụ"" trong bình luận sau: nhân viên khá thân thiện và rất linh hoạt lần đó do tôi đặt nhầm phòng đơn trên mytour nhưng khi đến tôi muốn nâng cấp lên phồng đôi và nhân viên lễ tân đã hỗ trợ nhiệt tình với giá cả cũng hợp lý",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""giá tiền khách sạn"" trong bình luận sau: nhân viên khá thân thiện và rất linh hoạt lần đó do tôi đặt nhầm phòng đơn trên mytour nhưng khi đến tôi muốn nâng cấp lên phồng đôi và nhân viên lễ tân đã hỗ trợ nhiệt tình với giá cả cũng hợp lý",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""lựa chọn đồ ăn thức uống"" trong bình luận sau: ăn sáng bufet khá nghèo nàn chỉ vào món nhưng cũng tốt hơn so với mì gói và trứng ốp la cũng các nhận xét trước",tệ,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""giá tiền khách sạn"" trong bình luận sau: chấp nhận được so với giá tiền",tạm,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""khách sạn nói chung"" trong bình luận sau: là một nơi nghĩ dưỡng khá tốt cho một nơi không xa trung tâm thành phố",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""địa chỉ"" trong bình luận sau: là một nơi nghĩ dưỡng khá tốt cho một nơi không xa trung tâm thành phố",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""vệ sinh phòng"" trong bình luận sau: chỉ có điều là muỗi nhiều",tệ,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""vệ sinh cơ sở vật chất"" trong bình luận sau: chỉ tiếc view hướng biển bị chặn bởi bức tường dài và biển ở đây hơi dơ",tệ,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""phục vụ"" trong bình luận sau: tôi cũng tiện nói cảm ơn mytour có dịch vụ nhanh nhẹn",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""sự thoải mái khách sạn"" trong bình luận sau: dù sao tôi cũng khá hài lòng về kỳ nghỉ này",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""vấn đề khác"" trong bình luận sau: bãi biển phía trước resort đang xây dựng bức tường lớn nên muốn ra biển phải đi một quãng xa giá tiền mình",tốt,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""vấn đề khác"" trong bình luận sau: bãi biển phía trước resort đang xây dựng bức tường lớn nên muốn ra biển phải đi một quãng xa giá tiền mình",tệ,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""sự thoải mái khách sạn"" trong bình luận sau: tuy nhiên có sự không hài lòng chút xíu",tệ,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""sự thoải mái khách sạn"" trong bình luận sau: gia đình chúng tôi đã có kì nghĩ khá thú vị",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""phục vụ"" trong bình luận sau: nhà hàng làm đồ ăn đắt và ít hồ bơi dơ các tiện ích giải trí khác luôn quá tải bãi xe chật chội và nhân viên xin xỏ thêm tiền xe",tệ,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""thiết kế và tính năng cơ sở vật chất"" trong bình luận sau: nhà hàng làm đồ ăn đắt và ít hồ bơi dơ các tiện ích giải trí khác luôn quá tải bãi xe chật chội và nhân viên xin xỏ thêm tiền xe",tệ,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""chất lượng đồ ăn thức uống"" trong bình luận sau: nhà hàng làm đồ ăn đắt và ít hồ bơi dơ các tiện ích giải trí khác luôn quá tải bãi xe chật chội và nhân viên xin xỏ thêm tiền xe",tệ,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""giá tiền đồ ăn thức uống"" trong bình luận sau: nhà hàng làm đồ ăn đắt và ít hồ bơi dơ các tiện ích giải trí khác luôn quá tải bãi xe chật chội và nhân viên xin xỏ thêm tiền xe",tệ,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""vệ sinh phòng"" trong bình luận sau: phòng nghỉ sạch sẽ sáng sủa",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""vệ sinh khách sạn"" trong bình luận sau: tất cả mọi thứ được sạch sẽ",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""địa chỉ"" trong bình luận sau: khách sạn ở vị trí rất tốt gần chợ hải sản khoảng giá tiền mình và gần bãi biển",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""sự thoải mái khách sạn"" trong bình luận sau: buổi tối ở resort yên tĩnh hơi buồn",tạm,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""vấn đề khác"" trong bình luận sau: buổi tối ở resort yên tĩnh hơi buồn",tốt,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""địa chỉ"" trong bình luận sau: khu nghỉ mát này khoảng giá tiền nghìn về phía nam của thành phố hồ chí minh và chúng tôi đi đến đó bằng xe máy tuy nhiên cũng cần có một dịch vụ xe buýt thường xuyên",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""lựa chọn đồ ăn thức uống"" trong bình luận sau: tuy bufet sáng thì chưa phong phú lắm nhưng món ăn cũng rất ổn",tệ,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""chất lượng đồ ăn thức uống"" trong bình luận sau: tuy bufet sáng thì chưa phong phú lắm nhưng món ăn cũng rất ổn",tốt,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""địa chỉ"" trong bình luận sau: vị trí của resort khá gần nên là lựa chọn tốt cho những ngày nghỉ ngắn vào cuối tuần",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""giá tiền đồ ăn thức uống"" trong bình luận sau: đồ ăn mắc và ít nhà hàng carot ăn ngon bufet sáng ổn",tệ,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""chất lượng đồ ăn thức uống"" trong bình luận sau: đồ ăn mắc và ít nhà hàng carot ăn ngon bufet sáng ổn",tốt,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""lựa chọn đồ ăn thức uống"" trong bình luận sau: đồ ăn mắc và ít nhà hàng carot ăn ngon bufet sáng ổn",tốt,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""chất lượng tiện nghi phòng"" trong bình luận sau: trang thiết bị đang xuống cấp ở một số phòng",tệ,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""phục vụ"" trong bình luận sau: tốt yên tĩnh gần chợ phòng khá tiện nghi chưa tốt không có bãi biển riêng có vẻ không an ninh ít thấy bảo vệ kém an toàn không thấy nhân viên chòi cứu hộ nước hồ bơi dơ nhân viên tiếp tân ít cười kém giao đãi không có bồn tắm p",tệ,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""vấn đề khác đồ ăn thức uống"" trong bình luận sau: nhà hàng carot ăn ngon bufet sáng từ giờ giờ mình đến lúc giờ giá tiền thì đông nghịt không có chỗ ngồi chỉ còn bàn ngoài nắng nên vừa ăn sáng vừa tắm nắng lun vậy",tệ,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""sự thoải mái khách sạn"" trong bình luận sau: với giá triệu mà cảm giác không thoải mái lần trước mình đi nha trang cũng đặt trên mytour khách sạn sealight giá chỉ giá tiền nghìn nhưng phòng ốc rất sạch đẹp và đầy đủ tiện nghi",tệ,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""khách sạn nói chung"" trong bình luận sau: tốt nơi đáng để ở",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""khách sạn nói chung"" trong bình luận sau: trừ những điểm đó ra thì còn lại mọi thứ cũng bình thường nhân viên cũng vui vẻ và vị trí thì cũng gần chợ nên đi lại dễ dàng",tạm,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""phục vụ"" trong bình luận sau: trừ những điểm đó ra thì còn lại mọi thứ cũng bình thường nhân viên cũng vui vẻ và vị trí thì cũng gần chợ nên đi lại dễ dàng",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""địa chỉ"" trong bình luận sau: trừ những điểm đó ra thì còn lại mọi thứ cũng bình thường nhân viên cũng vui vẻ và vị trí thì cũng gần chợ nên đi lại dễ dàng",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""thiết kế và tính năng phòng"" trong bình luận sau: họ bố trí tôi ở căn phòng khá thông thoáng và tươm tất nữa",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""vệ sinh phòng"" trong bình luận sau: phòng ốc sạch sẽ vì được dọn phòng mỗi ngày",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""vệ sinh phòng"" trong bình luận sau: về phòng ốc thì cũng ổn vệ sinh tương đối sạch sẽ",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""phòng nói chung"" trong bình luận sau: về phòng ốc thì cũng ổn vệ sinh tương đối sạch sẽ",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""vệ sinh phòng"" trong bình luận sau: về phòng ốc thì cũng ổn vệ sinh tương đối sạch sẽ",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""khách sạn nói chung"" trong bình luận sau: quá tệ cho thương hiệu",tệ,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""phục vụ"" trong bình luận sau: mặc dù được nhân viên dọn phòng mỗi ngày nhưng không hiểu sao phòng vẫn có mùi hôi",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""vệ sinh phòng"" trong bình luận sau: mặc dù được nhân viên dọn phòng mỗi ngày nhưng không hiểu sao phòng vẫn có mùi hôi",tệ,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""khách sạn nói chung"" trong bình luận sau: chỉ có giờ nhận phòng là khác trên mytour",tạm,tạm
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""địa chỉ"" trong bình luận sau: hapy day guesthouse toạ lạc gần chợ khu vực sầm uất và đông vui",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""thiết kế và tính năng phòng"" trong bình luận sau: tôi chỉ có một ý kiến là phòng ở đây cách âm chưa được tốt",tệ,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""phòng nói chung"" trong bình luận sau: phòng ốc nhỏ có thể chấp nhận được nhưng phải có không gian chứ như thế này là tôi rất ngỡ ngàn",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""thiết kế và tính năng phòng"" trong bình luận sau: phòng ốc nhỏ có thể chấp nhận được nhưng phải có không gian chứ như thế này là tôi rất ngỡ ngàn",tệ,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""giá tiền phòng"" trong bình luận sau: giá cả phòng ốc vào dịp tết cũng hơi cao",tệ,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""địa chỉ"" trong bình luận sau: vừa qua tôi có đặt phòng ở hapy day guesthouse tôi nhận thấy chất lượng cũng ở mức bình thường vị trí gần trung tâm nên thuận tiện cho nhu cầu đi lại của tôi",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""chất lượng khách hàng"" trong bình luận sau: vừa qua tôi có đặt phòng ở hapy day guesthouse tôi nhận thấy chất lượng cũng ở mức bình thường vị trí gần trung tâm nên thuận tiện cho nhu cầu đi lại của tôi",tạm,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""địa chỉ"" trong bình luận sau: khách sạn ngay trung tâm đi lại dễ dàng nhanh chóng",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""thiết kế và tính năng phòng"" trong bình luận sau: tuy nhiên phòng không sạch sẽ lắm và trông cũng không đẹp mấy",tệ,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""vệ sinh phòng"" trong bình luận sau: tuy nhiên phòng không sạch sẽ lắm và trông cũng không đẹp mấy",tệ,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""giá tiền khách sạn"" trong bình luận sau: giá ngày tết như vậy hơi đắt",tệ,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""cơ sở vật chất nói chung"" trong bình luận sau: lưu trú tại hapy day guesthouse đêm tôi thấy cơ sở vật chất ở đây nhìn hơi cũ phòng hơi có mùi",tệ,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""vệ sinh phòng"" trong bình luận sau: lưu trú tại hapy day guesthouse đêm tôi thấy cơ sở vật chất ở đây nhìn hơi cũ phòng hơi có mùi",tệ,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""tiện nghi phòng nói chung"" trong bình luận sau: tiện nghi phòng khá đơn giản vật dụng sinh hoạt cũng có máy xấy tóc khăn tắm nhưng nhìn chung vẫn chưa được đầy đủ",tệ,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""địa chỉ"" trong bình luận sau: vị trí gần hồ xuân hương tản bộ ra chợ cũng gần",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""phục vụ"" trong bình luận sau: lưu trú tại hapy day guesthouse tôi thấy dịch vụ của khách sạn không có vấn đề gì cần phàn nàn",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""thiết kế và tính năng phòng"" trong bình luận sau: phòng tôi ở không có cửa sổ và có mùi ẩm mốc",tệ,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""vệ sinh phòng"" trong bình luận sau: phòng tôi ở không có cửa sổ và có mùi ẩm mốc",tệ,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""chất lượng tiện nghi phòng"" trong bình luận sau: khi tôi trả thêm phí và được chuyển qua phòng khác thì có cửa sổ tuy nhiên hệ thống máy nước nóng không điều chỉnh được nhiệt độ nên không hài lòng lắm",tệ,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""thiết kế và tính năng phòng"" trong bình luận sau: khi tôi trả thêm phí và được chuyển qua phòng khác thì có cửa sổ tuy nhiên hệ thống máy nước nóng không điều chỉnh được nhiệt độ nên không hài lòng lắm",tốt,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""giá tiền tiện nghi phòng"" trong bình luận sau: khi tôi trả thêm phí và được chuyển qua phòng khác thì có cửa sổ tuy nhiên hệ thống máy nước nóng không điều chỉnh được nhiệt độ nên không hài lòng lắm",tệ,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""phục vụ"" trong bình luận sau: nhân viên thân thiện dễ thương",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""khách sạn nói chung"" trong bình luận sau: mọi thứ ở đây không có gì phàn nàn cả tôi thấy tốt",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""phục vụ"" trong bình luận sau: thái độ nhân viên thân thiện vui vẻ khi giao tiếp ứng xử với khách hàng",tốt,tốt
