review,y_true,y_pred
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""giá tiền đồ ăn"" trong bình luận sau: chicken nuget giá tiền miếng giá tiền",tạm,tạm
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""lựa chọn đồ ăn"" trong bình luận sau: chicken nuget giá tiền miếng giá tiền",tạm,tạm
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""lựa chọn đồ ăn"" trong bình luận sau: menu chủ yếu là bef steak chứ còn mấy món khác không đa dạng lắm",tạm,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""dịch vụ"" trong bình luận sau: phục vụ không thích lắm dù khách không đông nhưng khách ăn xong mấy bạn không chịu dọn để đầy đó nhìn rất không sạch sẽ",tệ,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""chất lượng đồ ăn"" trong bình luận sau: nước lẩu thì ăn vẫn bình thường gọi là ăn được chứ so với hotpot story thì vẫn thua mấy bậc",tạm,tạm
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""giá tiền nhà hàng"" trong bình luận sau: ta nói bữa nay ăn fre nó đã gì đâu có voucher giá tiền ăn uống thả ga mà hết giá tiền à thích thật ý",tốt,tạm
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""dịch vụ"" trong bình luận sau: chờ thì lâu oder đường bưng lên nẻo",tệ,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""chất lượng đồ ăn"" trong bình luận sau: đồ ăn ở đây thì khỏi phải bàn rất ngon và giá cả hợp lí",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""giá tiền đồ ăn"" trong bình luận sau: đồ ăn ở đây thì khỏi phải bàn rất ngon và giá cả hợp lí",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""chất lượng đồ ăn"" trong bình luận sau: tất cả món ăn rất vừa miệng tuy hôm đó mình đi không có cua hoặc ghẹ nhưng có gà ác hầm thuốc bắc cháo thào",tốt,tạm
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""lựa chọn đồ ăn"" trong bình luận sau: tất cả món ăn rất vừa miệng tuy hôm đó mình đi không có cua hoặc ghẹ nhưng có gà ác hầm thuốc bắc cháo thào",tạm,tạm
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""giá tiền đồ uống"" trong bình luận sau: nước đưa tươi hoặc dừa dứa giá cũng giá tiền ma tuyệt ngon",tạm,tạm
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""chất lượng đồ uống"" trong bình luận sau: nước đưa tươi hoặc dừa dứa giá cũng giá tiền ma tuyệt ngon",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""dịch vụ"" trong bình luận sau: cứ mỗi lần thấy nước mặn mặn cạn nước là nhân lại đổ vào giúp",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""chất lượng đồ uống"" trong bình luận sau: bánh bông lan trứng muối ở đây hơi khô và cứng đồ uống ổn",tạm,tạm
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""chất lượng đồ ăn"" trong bình luận sau: bánh bông lan trứng muối ở đây hơi khô và cứng đồ uống ổn",tệ,tạm
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""lựa chọn đồ ăn"" trong bình luận sau: mình ghé ăn lẩu người rồi mua sushi về nhà ăn nữa",tạm,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""không gian"" trong bình luận sau: không gian cũng không lớn lắm",tạm,tạm
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""nhà hàng nói chung"" trong bình luận sau: ngạc nhiên vì quán này quá ngon mà ít review fody như vậy",tốt,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""chất lượng đồ uống"" trong bình luận sau: bạn mình bảo hơi ngọt còn mình thấy bình thường",tạm,tạm
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""giá tiền đồ uống"" trong bình luận sau: nói chung là bingsu cũng ổn giá tiền hông phần",tạm,tạm
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""chất lượng đồ uống"" trong bình luận sau: nói chung là bingsu cũng ổn giá tiền hông phần",tạm,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""lựa chọn đồ ăn"" trong bình luận sau: khoai tây chiên phần có giá tiền thui mà nhiều lắm cọng dài giòn và vàng ươm thật ra mình ưng nhất là phần khoai tây",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""giá tiền đồ ăn"" trong bình luận sau: khoai tây chiên phần có giá tiền thui mà nhiều lắm cọng dài giòn và vàng ươm thật ra mình ưng nhất là phần khoai tây",tốt,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""chất lượng đồ uống"" trong bình luận sau: chất lượng nước uống ngon phục vụ dễ thương trang trí khá đẹp thích hợp hẹn hò hoặc học hành đều được",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""dịch vụ"" trong bình luận sau: chất lượng nước uống ngon phục vụ dễ thương trang trí khá đẹp thích hợp hẹn hò hoặc học hành đều được",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""không gian"" trong bình luận sau: chất lượng nước uống ngon phục vụ dễ thương trang trí khá đẹp thích hợp hẹn hò hoặc học hành đều được",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""lựa chọn đồ ăn"" trong bình luận sau: nhân socola ngập ngụa trân châu thì mềm dẻo bên ngoài là bánh sandwich phủ lớp bột socola",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""dịch vụ"" trong bình luận sau: nhân viên ngoan ngoãn cơ mà đồ thì ra hơi lâu",tạm,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""lựa chọn đồ ăn"" trong bình luận sau: phô mai nhìu lần nào cũng ăn giá tiền bắp mới đỡ thèm",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""dịch vụ"" trong bình luận sau: hôm mình đến là ngày lễ nên phải ngồi đợi lúc mới có bàn",tạm,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""chất lượng đồ ăn"" trong bình luận sau: món bạch tuộc sống trộn quá sabi ăn khá lạ miệng",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""lựa chọn đồ uống"" trong bình luận sau: bọn mình có gọi set trà chiều đôi trà cam quế và trà hoa cúc các vị đều ngon thơm nhưng mình thích vị trà hoa cúc nhất rất nhẹ",tạm,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""chất lượng đồ uống"" trong bình luận sau: bọn mình có gọi set trà chiều đôi trà cam quế và trà hoa cúc các vị đều ngon thơm nhưng mình thích vị trà hoa cúc nhất rất nhẹ",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""lựa chọn đồ uống"" trong bình luận sau: à các bạn không thích ngọt nên chọn đường giá tiền nha mình uống lần đầu nên ngố ngố chọn giá tiền nên hơi ngọt mất luôn vị đắng đắng của trà",tạm,tạm
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""chất lượng đồ uống"" trong bình luận sau: à các bạn không thích ngọt nên chọn đường giá tiền nha mình uống lần đầu nên ngố ngố chọn giá tiền nên hơi ngọt mất luôn vị đắng đắng của trà",tạm,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""dịch vụ"" trong bình luận sau: vậy mà bạn nv tỏ vẻ khó chịu ra hẳn mình thấy vậy nên hơi ngại mới đi ra ghế chờ ngồi không đứng đó nữa lát sau thì bạn nam vô",tệ,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""lựa chọn đồ uống"" trong bình luận sau: mình hay uống loại trà sữa trân châu và trà sữa trà xanh với milkfoam",tạm,tạm
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""địa chỉ"" trong bình luận sau: ngay trung tâm thành phố đồ ăn thức uống rẻ đa dạng có view lầu ngắm đường phố có máy lạnh wifi fre",tạm,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""vấn đề khác"" trong bình luận sau: ngay trung tâm thành phố đồ ăn thức uống rẻ đa dạng có view lầu ngắm đường phố có máy lạnh wifi fre",tạm,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""giá tiền nhà hàng"" trong bình luận sau: ngay trung tâm thành phố đồ ăn thức uống rẻ đa dạng có view lầu ngắm đường phố có máy lạnh wifi fre",tốt,tạm
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""lựa chọn đồ ăn"" trong bình luận sau: pasta loại steak mushrom là sốt kem thịt bò mềm nhưng ăn không rõ vị gì chắc do sốt kem áp hết rồi nấm cũng không ngọt và thơm sốt kem đậm đà thích hợp cho mấy bạn thích cảm giác béo ngậy đó ăn khá vừa miệng nhưng mình nghĩ có lần sau mình sẽ gọi sốt kem với thịt hun khói hoặc hải sản thì hợ hơn",tạm,tạm
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""chất lượng đồ ăn"" trong bình luận sau: pasta loại steak mushrom là sốt kem thịt bò mềm nhưng ăn không rõ vị gì chắc do sốt kem áp hết rồi nấm cũng không ngọt và thơm sốt kem đậm đà thích hợp cho mấy bạn thích cảm giác béo ngậy đó ăn khá vừa miệng nhưng mình nghĩ có lần sau mình sẽ gọi sốt kem với thịt hun khói hoặc hải sản thì hợ hơn",tạm,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""địa chỉ"" trong bình luận sau: chi nhánh chỗ này là dễ đi với có chỗ gửi xe ngay cửa mặt tiền góc đường lớn luôn",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""vấn đề khác"" trong bình luận sau: chi nhánh chỗ này là dễ đi với có chỗ gửi xe ngay cửa mặt tiền góc đường lớn luôn",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""dịch vụ"" trong bình luận sau: nhân viên lễ phép chuyên nghiệp không có gì phàn nàn",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""chất lượng đồ uống"" trong bình luận sau: hình như earl grey không hợp với khẩu vị có lần đặt hàng trà sữa earl grey thì cảm giác chẳng có gì đặc biệt cả t t",tạm,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""lựa chọn đồ ăn"" trong bình luận sau: menu mới có cực nhiều món ăn nhưng mình ăn mì xong là no rồi nên chưa có dịp thử",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""địa chỉ"" trong bình luận sau: vị trí quán nằm ở trên mặt phố bà triệu rẽ từ tô hiến thành thì không bị đi ngược chiều",tạm,tạm
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""dịch vụ"" trong bình luận sau: phục vụ khá nhanh ấn tượng là chú đặt hàng nhớ siêu giỏi luôn niềm nở với lanh tay lanh chân lắm",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""dịch vụ"" trong bình luận sau: một lúc sau thì mình thấy bạn nam phục vụ bưng p mì cay cho bàn đó mình thấy cũng hơi khó chịu vì mình tới trước nhưng cũng không ra vẻ gì hết",tệ,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""giá tiền đồ ăn"" trong bình luận sau: tuy nhiên so với mặt bằng huế thì giá như vậy hơi đắt tẹo",tệ,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""chất lượng đồ ăn"" trong bình luận sau: bún bò hôi gân dai nhách hôi mù",tệ,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""địa chỉ"" trong bình luận sau: quán hơi khó tìm nhưng được caia nhiều không gian",tệ,tạm
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""không gian"" trong bình luận sau: quán hơi khó tìm nhưng được caia nhiều không gian",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""chất lượng đồ ăn"" trong bình luận sau: cá nhân thấy ăn bingsu ở nhiều nơi cơ thích bingsu bên seol h quá nhất",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""chất lượng đồ ăn"" trong bình luận sau: gà sốt gia vị vẫn đậm đà như bình thường mình hay ăn có lẽ không hợp với ai thích ăn lạt có thể chọn gà mật ong nếu như không thích quá đậm vị",tốt,tạm
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""chất lượng đồ ăn"" trong bình luận sau: đồ ngon cà phê ngon không gian dễ chịu",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""chất lượng đồ uống"" trong bình luận sau: đồ ngon cà phê ngon không gian dễ chịu",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""không gian"" trong bình luận sau: đồ ngon cà phê ngon không gian dễ chịu",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""lựa chọn đồ uống"" trong bình luận sau: coca sản phẩm rite panta",tạm,tạm
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""lựa chọn đồ ăn"" trong bình luận sau: set này hai người ăn là no căng bụng luôn",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""chất lượng đồ ăn"" trong bình luận sau: món ếch đặc trưng của quán thì rất ngon",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""giá tiền đồ uống"" trong bình luận sau: thêm giá tiền uống matcha sẽ ngon hơn",tạm,tạm
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""chất lượng đồ uống"" trong bình luận sau: thêm giá tiền uống matcha sẽ ngon hơn",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""địa chỉ"" trong bình luận sau: vị trí pxl dễ tìm đối diện vus",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""lựa chọn đồ uống"" trong bình luận sau: soda chanh đường ở đây xin đường đá chanh thêm thoải mái nha mấy anh nhân viên ở đây dễ chịu lắm",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""dịch vụ"" trong bình luận sau: soda chanh đường ở đây xin đường đá chanh thêm thoải mái nha mấy anh nhân viên ở đây dễ chịu lắm",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""dịch vụ"" trong bình luận sau: nhân viên phục vụ quá tệ gọi mấy lần nhưng không đứa nào thèm quay lại",tệ,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""dịch vụ"" trong bình luận sau: khi thưởng thức thì dù chưa đến giờ đóng cửa mà đồ tráng miệng đã dọn hết như đuổi khách đi mà mới h hơn",tệ,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""chất lượng đồ uống"" trong bình luận sau: trà sữa hk vì muốn thử nên gọi nhưng uống thấy bình thường nhưng bù lại khoản trân châu tím thì ăn ngon với có mùi khoai môn",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""chất lượng đồ ăn"" trong bình luận sau: kem lâu tan ăn nhâm nhi nói chuyện rất thích",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""chất lượng đồ uống"" trong bình luận sau: trà hơi đắng nhẹ rất dễ chịu",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""giá tiền đồ ăn"" trong bình luận sau: chu choa mạ ôi chè đâu mà rẻ quá trời quá đất rẻ nhất là giá tiền ơ mà đắt nhất cũng chỉ giá tiền",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""địa chỉ"" trong bình luận sau: quán nằm hơi khuất từ đbp qua giao cmt bên phải có đường lê ngô cát",tệ,tạm
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""địa chỉ"" trong bình luận sau: quán nằm ở trong toà nhà syrena xuân diệu vị trí theo kiểu rất sang gần khu người nước ngoài sinh sống nên ở đây cực kì lắm người nước ngoài qua lại mua sắm và ăn uống luôn",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""vấn đề khác"" trong bình luận sau: mình uống gong cha trên đường hồ tùng mậu vị trí này gửi xe bất tiện vì chỗ gửi rất xa với giá giá tiền",tệ,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""chất lượng đồ ăn"" trong bình luận sau: ngoài ra còn có bánh canh cũng ngon không kém nhé",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""lựa chọn đồ ăn"" trong bình luận sau: gọ set lunch cơm cuộn và sushi với tô salad rong biển chay",tạm,tạm
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""chất lượng đồ ăn"" trong bình luận sau: cốt bánh không có vị gì ạ negative",tệ,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""dịch vụ"" trong bình luận sau: nhân viên nhanh nhẹn dọn bàn rất sạch sẽ",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""chất lượng đồ ăn"" trong bình luận sau: tụi mình ăn không hợp khẩu vị và nó ngán quá nên bỏ gần nửa dĩa mà một dĩa có nhiều nhặn gì đâu buồn ghê nơi",tệ,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""lựa chọn đồ ăn"" trong bình luận sau: tụi mình ăn không hợp khẩu vị và nó ngán quá nên bỏ gần nửa dĩa mà một dĩa có nhiều nhặn gì đâu buồn ghê nơi",tạm,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""lựa chọn đồ ăn"" trong bình luận sau: cơm chiên duong chau cháo súp súp hãi sãn bò kho gõi ngó sen bánh phông tôm salad nga",tạm,tạm
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""lựa chọn đồ uống"" trong bình luận sau: bạn mình uống giảm giá tiền đường thì thấy hơi nhạt",tạm,tạm
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""chất lượng đồ uống"" trong bình luận sau: bạn mình uống giảm giá tiền đường thì thấy hơi nhạt",tệ,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""lựa chọn đồ ăn"" trong bình luận sau: gói mì chả đáng bn nhưng như thế là khách cảm giác phần ăn không đầy đặn rồi",tệ,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""chất lượng đồ ăn"" trong bình luận sau: mắm mít có vẻ giống mắm nêm ngon mà cay quá trời",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""dịch vụ"" trong bình luận sau: nhưng mà phải nói rằng mình siêu bực vì nhân viên nhầm oder của mình negative",tệ,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""lựa chọn đồ ăn"" trong bình luận sau: nhóm mình đi người ăn đủ món ngô chiên sụn gà rang muối ếch rang muối ếch chiên bơ lẩu kim chi bò mỹ đều ngon miệng",tạm,tạm
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""chất lượng đồ ăn"" trong bình luận sau: nhóm mình đi người ăn đủ món ngô chiên sụn gà rang muối ếch rang muối ếch chiên bơ lẩu kim chi bò mỹ đều ngon miệng",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""chất lượng đồ ăn"" trong bình luận sau: xưa giờ không thích bánh toast hay bingsu gì lắm đâu vì nó quá ngọt í",tệ,tạm
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""chất lượng đồ ăn"" trong bình luận sau: đồ ăn không quá xuất sắc",tạm,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""lựa chọn đồ ăn"" trong bình luận sau: món ăn khá đa dạng ngon miệng giá cũng chấp nhận được so với vị trí này",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""chất lượng đồ ăn"" trong bình luận sau: món ăn khá đa dạng ngon miệng giá cũng chấp nhận được so với vị trí này",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""giá tiền đồ ăn"" trong bình luận sau: món ăn khá đa dạng ngon miệng giá cũng chấp nhận được so với vị trí này",tạm,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""chất lượng đồ ăn"" trong bình luận sau: các món gà món nào cùng khá là ngon và vừa miệng theo khẩu vị của mình thì mình thấy vị của các món gà có lẽ hơi thiên về vị ngọt hơn bình thường một chút xíu",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""chất lượng đồ uống"" trong bình luận sau: còn ly trà sữa panda của mình tạm ổn may mắn là toping nhiều và rất ngon",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""lựa chọn đồ uống"" trong bình luận sau: còn ly trà sữa panda của mình tạm ổn may mắn là toping nhiều và rất ngon",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""dịch vụ"" trong bình luận sau: một cái quán với nước uống tốt nhg không train nhân viên thì không tồn tại được",tệ,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""chất lượng đồ uống"" trong bình luận sau: một cái quán với nước uống tốt nhg không train nhân viên thì không tồn tại được",tốt,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""dịch vụ"" trong bình luận sau: thủ tục đặt hàng nhanh nhẹn trong vòng giá tiền phut là giao đến tận nơi khách sạn mình",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""nhà hàng nói chung"" trong bình luận sau: đen đá tổ chức chương trình khuyến mãi nhưng không thể quả n lí cho tốt thì chỉ có làm cho khách hàng không muốn ghé lần sau thoi",tệ,tạm
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""vấn đề khác"" trong bình luận sau: đen đá tổ chức chương trình khuyến mãi nhưng không thể quả n lí cho tốt thì chỉ có làm cho khách hàng không muốn ghé lần sau thoi",tốt,tạm
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""không gian"" trong bình luận sau: quán bar trang trí khá đơn giản mà nhìn chất quả đất thích hợp cho tất cả mọi người có khu vực leo núi nhân tạo x rock climbing cũng hay hay mình chưa chơi nên chưa biết thế nào",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""vấn đề khác"" trong bình luận sau: quán bar trang trí khá đơn giản mà nhìn chất quả đất thích hợp cho tất cả mọi người có khu vực leo núi nhân tạo x rock climbing cũng hay hay mình chưa chơi nên chưa biết thế nào",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""không gian"" trong bình luận sau: từ không gian đến món ăn đều tuyệt vời nơi lý tưởng phải đến",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""chất lượng đồ ăn"" trong bình luận sau: từ không gian đến món ăn đều tuyệt vời nơi lý tưởng phải đến",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""nhà hàng nói chung"" trong bình luận sau: từ không gian đến món ăn đều tuyệt vời nơi lý tưởng phải đến",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""nhà hàng nói chung"" trong bình luận sau: chiều nay mình đi ăn với bạn quán khá đông",tạm,tạm
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""chất lượng đồ ăn"" trong bình luận sau: còn cái chà bông gà ăn thật sự không hợp nó cừ kỳ kỳ mặc dù chà bông ngon bánh này mà để qua đêm ăn khô queo à",tệ,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""lựa chọn đồ ăn"" trong bình luận sau: còn cái chà bông gà ăn thật sự không hợp nó cừ kỳ kỳ mặc dù chà bông ngon bánh này mà để qua đêm ăn khô queo à",tệ,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""lựa chọn đồ ăn"" trong bình luận sau: món chính đây thấy phục vụ bưng ra cái dĩa mà mình hết hồn luôn bự quá negative negative",tốt,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""chất lượng đồ ăn"" trong bình luận sau: cá mềm ngọt tẩm ướp gưng nghệ đậm đà màu vàng tươi đẹp mắt lắm positive",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""lựa chọn đồ ăn"" trong bình luận sau: cá mềm ngọt tẩm ướp gưng nghệ đậm đà màu vàng tươi đẹp mắt lắm positive",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""dịch vụ"" trong bình luận sau: tuy nhiên nếu đi giờ cao điểm sẽ phải chờ khá lâu",tệ,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""chất lượng đồ ăn"" trong bình luận sau: cháo ếch cháo vị lá dứa ăn rất thơm rưới thêm nước sốt của nồi ếch nóng hổi vào kèm thêm thịt ếch mềm mềm",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""lựa chọn đồ ăn"" trong bình luận sau: cháo ếch cháo vị lá dứa ăn rất thơm rưới thêm nước sốt của nồi ếch nóng hổi vào kèm thêm thịt ếch mềm mềm",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""lựa chọn đồ uống"" trong bình luận sau: mình thấy cỡ lớn bên gongcha uống ná thở luôn á uống no khỏi ăn cơm cụng được",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""không gian"" trong bình luận sau: chỉ có cái nhà vệ sinh trên tầng",tạm,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""dịch vụ"" trong bình luận sau: positive phục vụ niềm nở chu đáo và cái hay là người sẽ phục vụ chuyên số bàn nhất định nên rất dễ để gọi món",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""vấn đề khác"" trong bình luận sau: có quạt với điều hoà nên cũng mát",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""lựa chọn đồ ăn"" trong bình luận sau: gà ngon sốt phô mai cay cũng tốt nhưng ít nên có miếng dính miếng không ăn không được đã lắm",tệ,tạm
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""chất lượng đồ ăn"" trong bình luận sau: gà ngon sốt phô mai cay cũng tốt nhưng ít nên có miếng dính miếng không ăn không được đã lắm",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""nhà hàng nói chung"" trong bình luận sau: nói chung là nơi tụ tập bạn bè ưng cái bụng",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""vấn đề khác"" trong bình luận sau: nhà vệ sinh nằm ở ban công phía sau sạch sẽ",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""lựa chọn đồ ăn"" trong bình luận sau: món nào cũng được bày lên rất đẹp mắt sạch sẽ và sang trọng",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""lựa chọn đồ ăn"" trong bình luận sau: cua thịt nên chắc nịch ăn kiểu tươi và thơm lắm",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""chất lượng đồ ăn"" trong bình luận sau: cua thịt nên chắc nịch ăn kiểu tươi và thơm lắm",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""không gian"" trong bình luận sau: quán trang trí dễ thương trang nhã sạch sẽ nhìn rất thích",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""dịch vụ"" trong bình luận sau: ngồi đợi tầm giá tiền p là có rồi hên là cũng nhanh",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""chất lượng đồ uống"" trong bình luận sau: đầu tiên mình sẽ chọn loại yogurt mình thích sau đó sẽ chọn xem xay với cái gì rồi chọn toping kèm theo",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""lựa chọn đồ uống"" trong bình luận sau: đầu tiên mình sẽ chọn loại yogurt mình thích sau đó sẽ chọn xem xay với cái gì rồi chọn toping kèm theo",tốt,tốt
