review,y_true,y_pred
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""giá tiền"" trong bình luận sau: sau khi mình sử dụng không e s được vài ngày và quyết định thêm giá tiền lấy không e pro không e pro thấy cũng đáng tiền hơn không e s không e pro được cải hiện sạc nhanh giá tiền w camera giá tiền mp thấy cũng ổn áp cải hiện motor rung như mấy dòng cao cấp có luôn nfc mà không e s lại không có mình thích màu xanh lá của không e pro xanh lá đặc biệt bắt wifi ghz quá ngon sóng g cũng căng đét không có yếu gì cả còn độ bền mình sẽ đánh giá sau positive",tạm,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""pin"" trong bình luận sau: sau khi sử dụng thì e cảm thấy máy dùng rất ổn chơi game mượt max seting cũng ngon pin trâu sạc nhanh",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""hiệu suất"" trong bình luận sau: sau khi sử dụng thì e cảm thấy máy dùng rất ổn chơi game mượt max seting cũng ngon pin trâu sạc nhanh",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""nói chung"" trong bình luận sau: sau khi sử dụng thì e cảm thấy máy dùng rất ổn chơi game mượt max seting cũng ngon pin trâu sạc nhanh",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""nói chung"" trong bình luận sau: sản phẩm tốt chất lượng xài im ru chứ đâu giống như mấy bạn đánh giá đâu mình thấy xài tốt lắm nay được tuần rồi rẻ mà đẹp mà lại là samsung mình rất thích",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""màn hình"" trong bình luận sau: mình mua máy từ ngày giá tiền giá tiền ở cửa hàng tdđ tại nguyễn bỉnh khiêm xài rất ổn không chê chỗ nào được cho tới ngày giá tiền giá tiền máy cảm ứng bị lỗi nhận diện khuôn mặt và nhận diện vâ tay kém cảm ứng bị lỗi rất tệ bì nó chập chờn hoài cảm giác như màn hình bị hư vậy mong cty xem xét lại sản phẩm mình không hài lòng chút nào đối với sản phẩm mới ra này tính ra mình xài chưa đến tuần",tệ,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""tính năng"" trong bình luận sau: mình mua máy từ ngày giá tiền giá tiền ở cửa hàng tdđ tại nguyễn bỉnh khiêm xài rất ổn không chê chỗ nào được cho tới ngày giá tiền giá tiền máy cảm ứng bị lỗi nhận diện khuôn mặt và nhận diện vâ tay kém cảm ứng bị lỗi rất tệ bì nó chập chờn hoài cảm giác như màn hình bị hư vậy mong cty xem xét lại sản phẩm mình không hài lòng chút nào đối với sản phẩm mới ra này tính ra mình xài chưa đến tuần",tệ,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""nói chung"" trong bình luận sau: mình mua máy từ ngày giá tiền giá tiền ở cửa hàng tdđ tại nguyễn bỉnh khiêm xài rất ổn không chê chỗ nào được cho tới ngày giá tiền giá tiền máy cảm ứng bị lỗi nhận diện khuôn mặt và nhận diện vâ tay kém cảm ứng bị lỗi rất tệ bì nó chập chờn hoài cảm giác như màn hình bị hư vậy mong cty xem xét lại sản phẩm mình không hài lòng chút nào đối với sản phẩm mới ra này tính ra mình xài chưa đến tuần",tạm,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""nói chung"" trong bình luận sau: đã suy nghĩ rất nhiều và quyết định lấy em nó và không thất vọng",tốt,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""nói chung"" trong bình luận sau: hàng chất lượng sai rất tốt cho thế giới đi đông star mình mua hơn tháng mà thấy rất tuyệt vời cám ơn nhà bạn hàng số viêt năm",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""phục vụ hoặc phụ kiện"" trong bình luận sau: hàng chất lượng sai rất tốt cho thế giới đi đông star mình mua hơn tháng mà thấy rất tuyệt vời cám ơn nhà bạn hàng số viêt năm",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""hiệu suất"" trong bình luận sau: máy rất chậm dùng hay bị đơ không bằng mấy con giá tiền tr máy rất chậm dùng hay bị đơ không bằng mấy con giá tiền tr",tệ,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""giá tiền"" trong bình luận sau: máy rất chậm dùng hay bị đơ không bằng mấy con giá tiền tr máy rất chậm dùng hay bị đơ không bằng mấy con giá tiền tr",tạm,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""pin"" trong bình luận sau: chưa tốt pin dỡ thua các dòng máy khác sạc đầy giá tiền vào buổi sáng thì xài hết vài h chiều còn các loại máy khác thì ngày mới hết pin còn các cái khác tạm ổn",tệ,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""nói chung"" trong bình luận sau: chưa tốt pin dỡ thua các dòng máy khác sạc đầy giá tiền vào buổi sáng thì xài hết vài h chiều còn các loại máy khác thì ngày mới hết pin còn các cái khác tạm ổn",tạm,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""máy ảnh"" trong bình luận sau: sản phẩm đẹp tốt tuy phân vân giữa opo với samsung nhưng thấy điện thoại a giá tiền này xài tốt nhưng có điểm yếu là không phù hợp cho mục đích chơi game vì rất lag và không phù hợp cho việc chụp ảnh vì camera hơi mờ",tệ,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""hiệu suất"" trong bình luận sau: sản phẩm đẹp tốt tuy phân vân giữa opo với samsung nhưng thấy điện thoại a giá tiền này xài tốt nhưng có điểm yếu là không phù hợp cho mục đích chơi game vì rất lag và không phù hợp cho việc chụp ảnh vì camera hơi mờ",tệ,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""thiết kế"" trong bình luận sau: sản phẩm đẹp tốt tuy phân vân giữa opo với samsung nhưng thấy điện thoại a giá tiền này xài tốt nhưng có điểm yếu là không phù hợp cho mục đích chơi game vì rất lag và không phù hợp cho việc chụp ảnh vì camera hơi mờ",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""nói chung"" trong bình luận sau: sản phẩm đẹp tốt tuy phân vân giữa opo với samsung nhưng thấy điện thoại a giá tiền này xài tốt nhưng có điểm yếu là không phù hợp cho mục đích chơi game vì rất lag và không phù hợp cho việc chụp ảnh vì camera hơi mờ",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""màn hình"" trong bình luận sau: qua tháng sử dụng điện thoại mình thấy điện thoại rất tốt trong tầm giá lướt rất mượt mở g chơi game không phải liên quân pubg fre fire bao cả ngày vì mình không chơi các game trên nên chưa test sạc pin cực kì cực kì nhanh loa nghe rất phê pha và rất lớn chụp hình ban đêm bao đẹp chụp ban ngày không đẹp bằng tuyệt nhất ở màn hình to không mất hình do camera giọt nước cảm biến vân tay rất nhạy tóm lại so với mình điện thoại này tốt trong tầm giá",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""máy ảnh"" trong bình luận sau: qua tháng sử dụng điện thoại mình thấy điện thoại rất tốt trong tầm giá lướt rất mượt mở g chơi game không phải liên quân pubg fre fire bao cả ngày vì mình không chơi các game trên nên chưa test sạc pin cực kì cực kì nhanh loa nghe rất phê pha và rất lớn chụp hình ban đêm bao đẹp chụp ban ngày không đẹp bằng tuyệt nhất ở màn hình to không mất hình do camera giọt nước cảm biến vân tay rất nhạy tóm lại so với mình điện thoại này tốt trong tầm giá",tạm,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""tính năng"" trong bình luận sau: qua tháng sử dụng điện thoại mình thấy điện thoại rất tốt trong tầm giá lướt rất mượt mở g chơi game không phải liên quân pubg fre fire bao cả ngày vì mình không chơi các game trên nên chưa test sạc pin cực kì cực kì nhanh loa nghe rất phê pha và rất lớn chụp hình ban đêm bao đẹp chụp ban ngày không đẹp bằng tuyệt nhất ở màn hình to không mất hình do camera giọt nước cảm biến vân tay rất nhạy tóm lại so với mình điện thoại này tốt trong tầm giá",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""pin"" trong bình luận sau: qua tháng sử dụng điện thoại mình thấy điện thoại rất tốt trong tầm giá lướt rất mượt mở g chơi game không phải liên quân pubg fre fire bao cả ngày vì mình không chơi các game trên nên chưa test sạc pin cực kì cực kì nhanh loa nghe rất phê pha và rất lớn chụp hình ban đêm bao đẹp chụp ban ngày không đẹp bằng tuyệt nhất ở màn hình to không mất hình do camera giọt nước cảm biến vân tay rất nhạy tóm lại so với mình điện thoại này tốt trong tầm giá",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""giá tiền"" trong bình luận sau: qua tháng sử dụng điện thoại mình thấy điện thoại rất tốt trong tầm giá lướt rất mượt mở g chơi game không phải liên quân pubg fre fire bao cả ngày vì mình không chơi các game trên nên chưa test sạc pin cực kì cực kì nhanh loa nghe rất phê pha và rất lớn chụp hình ban đêm bao đẹp chụp ban ngày không đẹp bằng tuyệt nhất ở màn hình to không mất hình do camera giọt nước cảm biến vân tay rất nhạy tóm lại so với mình điện thoại này tốt trong tầm giá",tạm,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""nói chung"" trong bình luận sau: qua tháng sử dụng điện thoại mình thấy điện thoại rất tốt trong tầm giá lướt rất mượt mở g chơi game không phải liên quân pubg fre fire bao cả ngày vì mình không chơi các game trên nên chưa test sạc pin cực kì cực kì nhanh loa nghe rất phê pha và rất lớn chụp hình ban đêm bao đẹp chụp ban ngày không đẹp bằng tuyệt nhất ở màn hình to không mất hình do camera giọt nước cảm biến vân tay rất nhạy tóm lại so với mình điện thoại này tốt trong tầm giá",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""máy ảnh"" trong bình luận sau: pin trâu các thao tác mượt chơi game cũng được có đôi khi bị đơ camera sau ổn nhưng bắt wifi có lúc yếu nói tóm lại là máy ổn trong tầm giá",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""tính năng"" trong bình luận sau: pin trâu các thao tác mượt chơi game cũng được có đôi khi bị đơ camera sau ổn nhưng bắt wifi có lúc yếu nói tóm lại là máy ổn trong tầm giá",tệ,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""pin"" trong bình luận sau: pin trâu các thao tác mượt chơi game cũng được có đôi khi bị đơ camera sau ổn nhưng bắt wifi có lúc yếu nói tóm lại là máy ổn trong tầm giá",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""hiệu suất"" trong bình luận sau: pin trâu các thao tác mượt chơi game cũng được có đôi khi bị đơ camera sau ổn nhưng bắt wifi có lúc yếu nói tóm lại là máy ổn trong tầm giá",tạm,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""giá tiền"" trong bình luận sau: pin trâu các thao tác mượt chơi game cũng được có đôi khi bị đơ camera sau ổn nhưng bắt wifi có lúc yếu nói tóm lại là máy ổn trong tầm giá",tạm,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""nói chung"" trong bình luận sau: pin trâu các thao tác mượt chơi game cũng được có đôi khi bị đơ camera sau ổn nhưng bắt wifi có lúc yếu nói tóm lại là máy ổn trong tầm giá",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""tính năng"" trong bình luận sau: tất cả đều tốt tốt nhug sóng sánh không được tốt bắt wifi g yêu nên chơi game hay bí mật kết nói tôi khi kết nói được thì thưa rồi mặc dù sát bên cực wifi mình chỉ chơi game hago thời chứ không chơi game nặng",tệ,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""hiệu suất"" trong bình luận sau: tất cả đều tốt tốt nhug sóng sánh không được tốt bắt wifi g yêu nên chơi game hay bí mật kết nói tôi khi kết nói được thì thưa rồi mặc dù sát bên cực wifi mình chỉ chơi game hago thời chứ không chơi game nặng",tạm,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""nói chung"" trong bình luận sau: tất cả đều tốt tốt nhug sóng sánh không được tốt bắt wifi g yêu nên chơi game hay bí mật kết nói tôi khi kết nói được thì thưa rồi mặc dù sát bên cực wifi mình chỉ chơi game hago thời chứ không chơi game nặng",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""tính năng"" trong bình luận sau: sài được tháng màn hình chớp nháng liên lục tự mở tự tắt khi thì ngày làm lại khi thì giây nói chung là quá tệ samsung bây giờ không còn như trước nên xem lại",tệ,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""hiệu suất"" trong bình luận sau: sài được tháng màn hình chớp nháng liên lục tự mở tự tắt khi thì ngày làm lại khi thì giây nói chung là quá tệ samsung bây giờ không còn như trước nên xem lại",tệ,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""nói chung"" trong bình luận sau: sài được tháng màn hình chớp nháng liên lục tự mở tự tắt khi thì ngày làm lại khi thì giây nói chung là quá tệ samsung bây giờ không còn như trước nên xem lại",tệ,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""phục vụ hoặc phụ kiện"" trong bình luận sau: sài được tháng màn hình chớp nháng liên lục tự mở tự tắt khi thì ngày làm lại khi thì giây nói chung là quá tệ samsung bây giờ không còn như trước nên xem lại",tệ,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""máy ảnh"" trong bình luận sau: lỗi camera lỗi vân tay một sản phẩm chạy theo xu hướng không được hoàn hảo cần đính chính lại",tệ,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""tính năng"" trong bình luận sau: lỗi camera lỗi vân tay một sản phẩm chạy theo xu hướng không được hoàn hảo cần đính chính lại",tệ,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""phục vụ hoặc phụ kiện"" trong bình luận sau: lỗi camera lỗi vân tay một sản phẩm chạy theo xu hướng không được hoàn hảo cần đính chính lại",tệ,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""pin"" trong bình luận sau: máy chỉ lượt wed mà đơ giật kính khủng không mượt pin không cầm phải sắc hoài đợi mấy khác thì lo khá nhịu nói chung quả thật vòng",tệ,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""hiệu suất"" trong bình luận sau: máy chỉ lượt wed mà đơ giật kính khủng không mượt pin không cầm phải sắc hoài đợi mấy khác thì lo khá nhịu nói chung quả thật vòng",tệ,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""nói chung"" trong bình luận sau: máy chỉ lượt wed mà đơ giật kính khủng không mượt pin không cầm phải sắc hoài đợi mấy khác thì lo khá nhịu nói chung quả thật vòng",tệ,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""máy ảnh"" trong bình luận sau: máy mượt nhưng sao chơi game mobi lengends bị lạng quá camera nét pin xài tốt",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""pin"" trong bình luận sau: máy mượt nhưng sao chơi game mobi lengends bị lạng quá camera nét pin xài tốt",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""hiệu suất"" trong bình luận sau: máy mượt nhưng sao chơi game mobi lengends bị lạng quá camera nét pin xài tốt",tạm,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""pin"" trong bình luận sau: mới mua mấy ngày tr giá tiền giờ còn tr giá tiền tệ quá pin trâu chiến game tốt tầm giá này không có đối thủ",tốt,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""hiệu suất"" trong bình luận sau: mới mua mấy ngày tr giá tiền giờ còn tr giá tiền tệ quá pin trâu chiến game tốt tầm giá này không có đối thủ",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""giá tiền"" trong bình luận sau: mới mua mấy ngày tr giá tiền giờ còn tr giá tiền tệ quá pin trâu chiến game tốt tầm giá này không có đối thủ",tệ,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""nói chung"" trong bình luận sau: mới mua mấy ngày tr giá tiền giờ còn tr giá tiền tệ quá pin trâu chiến game tốt tầm giá này không có đối thủ",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""hiệu suất"" trong bình luận sau: y giá tiền này lên đuoc android giá tiền chưa vậy sao mới cập nhật phiên bản giá tiền nó háo pin và bị lôi nhiều quả vậy khôi phục cái đất gốc lần rồi vẫn không khắc phục được vậy phiên bản mới nhất của mấy này là phiên bản nào vậy phiên bản giá tiền có là phiên bản mới nhất hay không",tệ,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""nói chung"" trong bình luận sau: tệ không còn máy nào sánh bằng mua con này t thà mua mấy con máy itel hơn triệu dùng còn ngon hơn gấp trăm lần",tệ,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""tính năng"" trong bình luận sau: pin ảo dùng mau tụt pin máy không bật loa ngoài thì gọi không nghe được chán thật",tệ,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""pin"" trong bình luận sau: pin ảo dùng mau tụt pin máy không bật loa ngoài thì gọi không nghe được chán thật",tệ,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""nói chung"" trong bình luận sau: pin ảo dùng mau tụt pin máy không bật loa ngoài thì gọi không nghe được chán thật",tệ,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""màn hình"" trong bình luận sau: phát sinh lỗi liên tục lúc thì cảm biến tiệm cận bị vấn đề gọi điện màn hình tự tắt không thể tắt cuộc gọi được giờ thì sạc pin máy liên tục báo quá nóng mặc dù sạc trong phòng lạnh những điện thoại khác không báo gì camera rất xấu màn hình độ sáng yếu không bao giờ mua lần",tệ,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""máy ảnh"" trong bình luận sau: phát sinh lỗi liên tục lúc thì cảm biến tiệm cận bị vấn đề gọi điện màn hình tự tắt không thể tắt cuộc gọi được giờ thì sạc pin máy liên tục báo quá nóng mặc dù sạc trong phòng lạnh những điện thoại khác không báo gì camera rất xấu màn hình độ sáng yếu không bao giờ mua lần",tệ,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""tính năng"" trong bình luận sau: phát sinh lỗi liên tục lúc thì cảm biến tiệm cận bị vấn đề gọi điện màn hình tự tắt không thể tắt cuộc gọi được giờ thì sạc pin máy liên tục báo quá nóng mặc dù sạc trong phòng lạnh những điện thoại khác không báo gì camera rất xấu màn hình độ sáng yếu không bao giờ mua lần",tệ,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""pin"" trong bình luận sau: phát sinh lỗi liên tục lúc thì cảm biến tiệm cận bị vấn đề gọi điện màn hình tự tắt không thể tắt cuộc gọi được giờ thì sạc pin máy liên tục báo quá nóng mặc dù sạc trong phòng lạnh những điện thoại khác không báo gì camera rất xấu màn hình độ sáng yếu không bao giờ mua lần",tệ,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""hiệu suất"" trong bình luận sau: phát sinh lỗi liên tục lúc thì cảm biến tiệm cận bị vấn đề gọi điện màn hình tự tắt không thể tắt cuộc gọi được giờ thì sạc pin máy liên tục báo quá nóng mặc dù sạc trong phòng lạnh những điện thoại khác không báo gì camera rất xấu màn hình độ sáng yếu không bao giờ mua lần",tệ,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""nói chung"" trong bình luận sau: phát sinh lỗi liên tục lúc thì cảm biến tiệm cận bị vấn đề gọi điện màn hình tự tắt không thể tắt cuộc gọi được giờ thì sạc pin máy liên tục báo quá nóng mặc dù sạc trong phòng lạnh những điện thoại khác không báo gì camera rất xấu màn hình độ sáng yếu không bao giờ mua lần",tệ,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""máy ảnh"" trong bình luận sau: mình ra tgd để định mua iphone giá tiền pro max giá tiền gb mà ra thấy không e giá tiền đẹp quá bộ nhớ tới giá tiền gb chụp hình góc rộng như iphone giá tiền còn được giảm triệu nên mua không e giá tiền luôn máy có màn hình cong nên đẹp hơn tai nghe kèm máy nghe nhạc rất hay nói chung rất ưng ý không hối hận khi chuyển sáng không e giá tiền",tốt,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""bộ nhớ"" trong bình luận sau: mình ra tgd để định mua iphone giá tiền pro max giá tiền gb mà ra thấy không e giá tiền đẹp quá bộ nhớ tới giá tiền gb chụp hình góc rộng như iphone giá tiền còn được giảm triệu nên mua không e giá tiền luôn máy có màn hình cong nên đẹp hơn tai nghe kèm máy nghe nhạc rất hay nói chung rất ưng ý không hối hận khi chuyển sáng không e giá tiền",tốt,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""thiết kế"" trong bình luận sau: mình ra tgd để định mua iphone giá tiền pro max giá tiền gb mà ra thấy không e giá tiền đẹp quá bộ nhớ tới giá tiền gb chụp hình góc rộng như iphone giá tiền còn được giảm triệu nên mua không e giá tiền luôn máy có màn hình cong nên đẹp hơn tai nghe kèm máy nghe nhạc rất hay nói chung rất ưng ý không hối hận khi chuyển sáng không e giá tiền",tốt,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""giá tiền"" trong bình luận sau: mình ra tgd để định mua iphone giá tiền pro max giá tiền gb mà ra thấy không e giá tiền đẹp quá bộ nhớ tới giá tiền gb chụp hình góc rộng như iphone giá tiền còn được giảm triệu nên mua không e giá tiền luôn máy có màn hình cong nên đẹp hơn tai nghe kèm máy nghe nhạc rất hay nói chung rất ưng ý không hối hận khi chuyển sáng không e giá tiền",tốt,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""nói chung"" trong bình luận sau: mình ra tgd để định mua iphone giá tiền pro max giá tiền gb mà ra thấy không e giá tiền đẹp quá bộ nhớ tới giá tiền gb chụp hình góc rộng như iphone giá tiền còn được giảm triệu nên mua không e giá tiền luôn máy có màn hình cong nên đẹp hơn tai nghe kèm máy nghe nhạc rất hay nói chung rất ưng ý không hối hận khi chuyển sáng không e giá tiền",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""phục vụ hoặc phụ kiện"" trong bình luận sau: mình ra tgd để định mua iphone giá tiền pro max giá tiền gb mà ra thấy không e giá tiền đẹp quá bộ nhớ tới giá tiền gb chụp hình góc rộng như iphone giá tiền còn được giảm triệu nên mua không e giá tiền luôn máy có màn hình cong nên đẹp hơn tai nghe kèm máy nghe nhạc rất hay nói chung rất ưng ý không hối hận khi chuyển sáng không e giá tiền",tốt,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""pin"" trong bình luận sau: máy quá nóng xài lúc là nóng muốn bỏng tay chơi game hay bị lag tuột pin lẹ",tệ,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""hiệu suất"" trong bình luận sau: máy quá nóng xài lúc là nóng muốn bỏng tay chơi game hay bị lag tuột pin lẹ",tệ,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""tính năng"" trong bình luận sau: máy bo châc chắn thiết kế đẹp bàn phím chắc chăn có phím chỉnh nhạc font chữ lơn chuông to giá rẻ",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""thiết kế"" trong bình luận sau: máy bo châc chắn thiết kế đẹp bàn phím chắc chăn có phím chỉnh nhạc font chữ lơn chuông to giá rẻ",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""giá tiền"" trong bình luận sau: máy bo châc chắn thiết kế đẹp bàn phím chắc chăn có phím chỉnh nhạc font chữ lơn chuông to giá rẻ",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""màn hình"" trong bình luận sau: mới lấy lúc sáng cảm nhận đầu tiên khi sử dụng thiết kế khá bắt mắt màn hiển thị đẹp chụp ảnh đẹp máy dùng rất mươt pin tụt hơi nhanh bù lại máy có chế độ sạc nhanh",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""máy ảnh"" trong bình luận sau: mới lấy lúc sáng cảm nhận đầu tiên khi sử dụng thiết kế khá bắt mắt màn hiển thị đẹp chụp ảnh đẹp máy dùng rất mươt pin tụt hơi nhanh bù lại máy có chế độ sạc nhanh",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""pin"" trong bình luận sau: mới lấy lúc sáng cảm nhận đầu tiên khi sử dụng thiết kế khá bắt mắt màn hiển thị đẹp chụp ảnh đẹp máy dùng rất mươt pin tụt hơi nhanh bù lại máy có chế độ sạc nhanh",tệ,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""hiệu suất"" trong bình luận sau: mới lấy lúc sáng cảm nhận đầu tiên khi sử dụng thiết kế khá bắt mắt màn hiển thị đẹp chụp ảnh đẹp máy dùng rất mươt pin tụt hơi nhanh bù lại máy có chế độ sạc nhanh",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""thiết kế"" trong bình luận sau: mới lấy lúc sáng cảm nhận đầu tiên khi sử dụng thiết kế khá bắt mắt màn hiển thị đẹp chụp ảnh đẹp máy dùng rất mươt pin tụt hơi nhanh bù lại máy có chế độ sạc nhanh",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""giá tiền"" trong bình luận sau: chính tay mk bóc tem cái máy cảm giác rất tuyệt vời không còn gì bàn cãi hơn quá tuyệt vời so với tầm giá các bạn ơi",tạm,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""nói chung"" trong bình luận sau: chính tay mk bóc tem cái máy cảm giác rất tuyệt vời không còn gì bàn cãi hơn quá tuyệt vời so với tầm giá các bạn ơi",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""máy ảnh"" trong bình luận sau: game mượt pin ổn mà camera tệ so với thông số để cao giá tiền mp và giá tiền mp mà thua xa giá tiền mp và mp trên con s s nếu ai mua để chụp ảnh thì nên suy nghĩ lại thông số camera cao mà ảo",tệ,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""pin"" trong bình luận sau: game mượt pin ổn mà camera tệ so với thông số để cao giá tiền mp và giá tiền mp mà thua xa giá tiền mp và mp trên con s s nếu ai mua để chụp ảnh thì nên suy nghĩ lại thông số camera cao mà ảo",tốt,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""hiệu suất"" trong bình luận sau: game mượt pin ổn mà camera tệ so với thông số để cao giá tiền mp và giá tiền mp mà thua xa giá tiền mp và mp trên con s s nếu ai mua để chụp ảnh thì nên suy nghĩ lại thông số camera cao mà ảo",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""màn hình"" trong bình luận sau: dùng tạm được đoi với ai không có yêu cầu cao man hình tft lcd hiển thị không rõ nét",tệ,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""nói chung"" trong bình luận sau: dùng tạm được đoi với ai không có yêu cầu cao man hình tft lcd hiển thị không rõ nét",tạm,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""hiệu suất"" trong bình luận sau: sản phẩm tốt dùng mượt mà dùng lâu nhưng không nóng máy rất đáng đồng tiền bát gạo",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""giá tiền"" trong bình luận sau: sản phẩm tốt dùng mượt mà dùng lâu nhưng không nóng máy rất đáng đồng tiền bát gạo",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""nói chung"" trong bình luận sau: sản phẩm tốt dùng mượt mà dùng lâu nhưng không nóng máy rất đáng đồng tiền bát gạo",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""máy ảnh"" trong bình luận sau: đã đặt gạch mà chưa có tiền lấy cảm thấy háo hức quá đã trải nghiệm thử tại cửa hàng thấy sản phẩm này cũng tốt nhưng chụp hình chưa nét lắm so với cấu hình máy",tệ,tốt
