text,category,sentiment
"9 trải nghiệm . xz1 màu xanh , au , hộp đầy_đủ máy , sạc , dây sạc , tai_nghe , ốp dẻo , phiếu hướng_dẫn . hình_thức như ảnh shop chụp . tính_năng ok , , mạnh ( mi 5x ) . hài_lòng . pin , màn vệt . ổn tầm tiền .",Performance,positive
"máy , không nóng như dòng , pin ổn , mẫu_mã đẹp , vân thuận_lợi . nhược : độ phân_giải màn_hình không , chụp hình không đẹp . key 2",Model,positive
"đẹp không tả nổi , pin trâu lắm keng xà tư_vấn nhiệt_tình , mua 3 , mua xong đòi mua , , ko bít đòi mua ko . shop , lỡ yêu shop .",Model,positive
"tuyệt , chất_lượng tốt , đúng như shop quảng_bá , hoàn_thiện chi_tiết , shop uy_tín , giao hàng đúng hẹn sản_phẩm đẹp không chê , hài_lòng lắm , giới_thiệu bạn_bè người_thân ủng_hộ shop ,",Service,positive
"hàng giao , vòng 2h . hãng vna , nguyên seal . tiếc không kèm sạc tai_nghe . mua .",Service,negative
"máy đẹp lắm , shop giao hàng đúng hẹn , chất_lượng máy đúng như mô_tả , giá_cả hợp_lý tầm , chức_năng hoạt_động ổn_định , màn_hình cảm_ứng nhạy , màu_sắc rực_rỡ , camera chụp hình đẹp lắm , hài_lòng vừa_ý , ủng_hộ sản_phẩm giá 5 ,",Performance,positive
"đồng_tiền bát gạo , sản_phẩm chuẩn , cấu_hình mạnh_mẽ , ứng_dụng hoạt_động ổn_định , màn_hình cảm_ứng lướt êm , màu đẹp , màu_sắc rực_rỡ , pin trâu_bò , hoàn_thiện , shop uy_tín hàng hãng giao hàng đúng hẹn , hài_lòng vừa_ý ,",Ship,positive
máy hình_thức ổn . cấu_hình ổn tầm giá . giao hàng nhiệt_tình .,Ship,positive
giao . tối chiều_hôm . nguyên niêm_phong mã za ngon bổ . đợt niêm_phong giá chất_lượng kì hài_lòng,Genuineness,positive
"giao hàng , đúng hẹn điện_thoại 1 tuần ổn . 3 tập phim 3 tiếng 18 % pin . sạc . camera ổn , camera tự_động chỉnh da hơi ảo , tắt chức_năng không . buồn 1 mua 10 / 10 bảo_hành 3 / 9 .",Ship,positive
"chuẩn , máy đẹp lắm , ngoại_hình bắt_mắt , cầm đầm , chức_năng ổn_định , ứng_dụng hoạt_động tốt , pin trâu_bò nha anh_em , shop làm_ăn oke , nhân_viên tư_vấn nhiệt_tình , chế_độ hậu_mãi tốt , rõ_ràng , an_tâm sản_phẩm shop , mua ,",Performance,positive
"mua mẹ già . mẹ không màn_hình set up , gọi tiện kỳ hài_lòng",Model,positive
pin tụt hơi,Configuration,negative
"live lỗi loa , loa rè rè chói kh , ồn , max khó_chịu , đeo tai_nghe nghe như tiếng chà_đĩa , lỗi không , lỗi phần_mềm khắc_phục",Configuration,negative
hàng nguyên hộp chưa khui . phụ_kiện cáp sạc không tai_nghe . giao hàng . thử 5 ổn mượt chưa . sạc hơi chậm . giá rẻ,Model,positive
"đẹp , rẻ hơi lỏng một_chút",Price,positive
"hoàn_hảo , sản_phẩm_chất_lượng tốt , ứng_dụng oke , màn_hình cảm_ứng nhạy màu_sắc_đẹp , camera chụp hình sắc nét , mạng lướt web , game ổn_định , hài_lòng vừa_ý lắm , shop giao hàng sản_phẩm đúng quảng_cáo , nhân_viên tư_vấn nhiệt_tình , vui_vẻ",Performance,positive
"máy đẹp , hoàn_thiện tốt , cấu_hình mạnh_mẽ , pin trâu , cảm_ứng mượt_mà lướt êm_ái , màu_sắc rực_rỡ như mong_đợi , hài_lòng sản_phẩm , shop phục_vụ nhiệt_tình , giao hàng đúng hẹn chất_lượng đúng như quảng_bá , an_tâm sản_phẩm shop ,",Model,positive
"shop giao đúng hàng , shop đóng_gói cẩn_thận , hàng nguyên tem khui niêm_phong 2 , xé 1 hộp , chưa hài_lòng lắm hộp xé rách , kiểm_tra hàng .",Ship,positive
"giao hàng đúng hẹn , không bóc kiểm_tra shop đóng_gói hàng cẩn_thận . hàng nguyên_vẹn , không trầy_xước . sản_phẩm ổn_định , đầy_đủ phụ_kiện . tuyệt_vời . sơ , đều ok . 👌 không phàn_nàn . 5 s",Model,positive
"mua điện_thoại online , 1 tuần . , sản_phẩm , đẹp , mượt , đầy_đủ tem niêm_phong . , điện_thoại lỗi pin , 1 - 2p mất 1 % pin . không shop giải_quyết không ? shop !",Configuration,negative
"ổn , ngon , mượt_mà , giá rẻ , tốt cực . test máy thử ok , đúng màu , đúng mẫu . máy_đẹp , tốt , đủ sạc , tai_nghe , hộp . mới_tinh . cộng đóng_gói cực_kì cẩn_thận , đóng_gói bọc xốp đầy_đủ cẩn_thận mấy lớp . hơi bất_tiện xíu inbox shop màu",Accessories,positive
"sản_phẩm tốt , máy đẹp , cấu_hình mạnh_mẽ , shop uy_tín giao hàng đúng như quảng_cáo , test ứng_dụng chạy mượt , pin chức_năng đều ổn_định , phong_cách shop chuyên_nghiệp , shop , anh_em mua hàng shop .",Performance,positive
tầm giá oke kì hài_lòng,Price,positive
"nguyên seal , giao hàng như tên_lửa ninja_van . shop tư_vấn nhiệt shop mua may đắt ... 😍",Genuineness,positive
"giao , nhân_viên giao hàng nhiệt_tình giúp kiểm_tra . máy hoàn_hảo . cách_thức mua trả_góp dễ_dàng , tiện_lợi . kì hài_lòng",Service,positive
"pin trâu , khóa vân không kì hài_lòng",Other,positive
"máy_đẹp , shop tư_vấn nhiệt_tình",Model,positive
"hàng , nguyên seal . tốt không như mua shop mày_mò . pin tuột hơi . chưa oasis 1 không so_sánh pin oasis 1 2 .",Performance,negative
hàng đúng như mô_tả . hình_thức đẹp . đóng_gói kỹ . máy tốt . giá hợp_lý . chấm 5 shop .,Model,positive
"2 dám viết nhận_xét chính_xác khách_quan . nghe gọi âm_thanh tốt . máy , to , không khuyến_khích bàn_tay . ngoại_hình bắt_mắt , sang_trọng đẳng_cấp . màn_hình hiển_thị tốt , màu_sắc tươi_tắn , dĩ_nhiên không mịn_màng dừng mức_độ hd + . pin cực_kỳ trâu , 4g liên_tục 2 sạc . khuyết_điểm lớn : máy cực_kỳ lag , phản_hồi chậm_chạp . máy hầu_như không cài ap , duy_nhất 3 app : zalo , laban key , now driver máy báo bộ_nhớ ram 64 - 75 % . gọi hầu_như 2 - 3 giây chuông đổ , màn_hình hiển_thị quẹt nghe từ_chối . hầu_như 1 dọn_dẹp bộ_nhớ chục . thật_tình phân khúc giá 2 triệu , lựa_chọn . không , , thất_vọng xiaomi redmi 9c ram 2gb . toàn xiaomi hài_lòng , mua 9c suy_nghĩ . cảm_nhận suy_nghĩ tầm 2 . đồng_tình không , , không khuyến_khích mua . chân_thành cám_ơn đọc . siêu lag",Model,positive
điện_thoại hỏng lỡ rơi điện_thoại vỡ màn_hình tiki sửa không một tiki sản_phẩm tốt lắm đóng_hộp cẩn_thận mua hàng sản_phẩm tiki,Ship,positive
"giá 600k ngon : ngoại_hình xước nhẹ , máy màu trắng vỏ nhựa chưa đổi màu cháo_lòng . pin test không pin ảo ổn . sim ok . đòi mấy trăm nghìn máy mượt pin trâu ram 3 - 4gb game ngon bọn máy chục triệu ma .",Configuration,positive
. sp tuyệt_vời 🙌 . chúc_shop . mãi tin_tưởng khách_hàng . shop,Other,positive
"hoàn_hảo , máy đẹp lắm , chức_năng hoạt_động chuẩn , màn_hình màu_sắc rực_rỡ như mong_đợi , cảm_ứng mượt_mà , êm_ái , pin trâu_bò nha anh_em , hài_lòng lắm , shop phục_vụ tốt , giao hàng chất_lượng đúng như quảng_cáo , chế_độ hậu_mãi ro ràng , chuẩn lắm anh_em ,",Performance,positive
sản_phẩm nguyên hộp chưa bóc_tem máy dán màng hình sẵn check mã hàng hãng đăng_kí thẻ bảo_hành chưa kiếm coi s giao hàng tương_đối t3 t5 giao giá ổn một siêu phẩm tầm trung cám_ơn tiki phân_phối sản_phẩm kì hài_lòng,Ship,positive
2 ok. . . 2 tuần hàng .,Ship,positive
điện_thoại hàng . ủng_hộ tiki kì hài_lòng,Ship,positive
"sản_phẩm hãng , máy đẹp , chất_lượng , ứng_dụng êm , game , lướt web , phim online chạy mượt , quay_phim chụp hình pin trâu , vừa_ý , shop giao hàng đúng như quảng_cáo , ủng_hộ shop đon hàng",Genuineness,positive
"hàng đẹp , tốt , gửi nhầm màu xám không màu xanh",Service,negative
máy màu_sắc_đẹp sạc máy nóng,Configuration,negative
"đẹp , máy mới_tinh shop uy_tín giao hàng chất_lượng đúng như quảng_cáo cấu_hình mạnh_mẽ , màu_sắc rực_rỡ như mong_đợi hài_lòng vừa_ý , giá_cả hợp_lý ủng_hộ mua",Configuration,positive
"sản_phẩm đẹp . chất_lượng oke giá_cả tư_vấn chu_đáo , nhiệt_tình",Price,positive
"hàng samsung hãng , tiki trading yên_tâm chất_lượng . mua 5 kích_hoạt bảo_hành . máy nguyên seal , keng . màu xanh lóng_lánh , phản_quang đẹp . tiki giao hàng , 3 tiếng hàng . mua đợt black friday giá tốt . thanks . kì hài_lòng",Ship,positive
"máy , mượt , pin , sạc . ko game không",Configuration,positive
chuẩn_a51 . 3 5 . tiki hộp ghê 3 hộp điện_thoại . nguyên đai nguyên kiện . không actived bảo_hành điện_thoại long_lanh . đúng không mấy anh_em phiên_bản tq bữa mua real oppo xiaomi mua hối_hận . giá_cả ngang chạy mượt hẳn . kì hài_lòng,Performance,positive
mua 2 triệu same same viettel tiki sẵn hàng . hài_lòng tiki . tiki tặng kèm sạc anker . service tốt . kì hài_lòng,Price,positive
"ram 1gb tác vụ mượt , trợ_lý ảo voice chuẩn giọng us ^ ^ . loa toa êm , cam chán , giá tiền không đòi_hỏi . , chất_lượng tốt giá tiền .",Configuration,positive
"tuyệt , chất_lượng tốt , đúng như shop quảng_bá , hoàn_thiện chi_tiết , shop uy_tín , giao hàng đúng hẹn sản_phẩm đẹp không chê , hài_lòng lắm , giới_thiệu bạn_bè người_thân ủng_hộ shop ,",Model,positive
"máy chạy , mượt , pin tốt tốt không bền không . mua",Configuration,positive
"thiết_kế đẹp , hiệu_năng tốt , dịch_vụ bảo_hành tuyệt_vời hãng mua trung_tâm bảo_hành , giá hời mua sp đóng_gói cẩn_thận , giao hàng dự_kiến . sp bao_gồm dt , ốp lưng , nghe , củ sạc , cáp vọng hữu ít mn ! kì hài_lòng",Performance,positive
"chuẩn hàng việt_nam ! , mượt_mà , giao hàng kì hài_lòng",Ship,positive
"sản_phẩm tiki giao hàng , chất_lượng tốt , hàng fpt , giá rẻ , nhiệt kì hài_lòng",Genuineness,positive
"đẹp , máy mới_tinh shop uy_tín giao hàng chất_lượng đúng như quảng_cáo cấu_hình mạnh_mẽ , màu_sắc rực_rỡ như mong_đợi hài_lòng vừa_ý , giá_cả hợp_lý ủng_hộ mua",Price,positive
"hàng , điện_thoại như hình . máy 99 % . cảm_ứng mượt_mà , màn_hình đẹp . chụp hình căng đét , nghe gọi sóng mạnh . web cày game bao mướt . . giá rẻ giá rẻ ngon lắm . lăn_tăn hốt liền .",Performance,positive
"một_hai đầu máy hơi đơ đơ ( cài_đặt update ) , ổn , game đánh trận online ổn . rưỡi không . kì hài_lòng",Performance,negative
"máy đẹp nguyên siu . hài_lòng chưa tiếng việt , chờ shop . tai_nghe shop tặng lởm , hi",Genuineness,positive
"sản_phẩm hãng , máy đẹp , chất_lượng , ứng_dụng êm , game , lướt web , phim online chạy mượt , quay_phim chụp hình pin trâu , vừa_ý , shop giao hàng đúng như quảng_cáo , ủng_hộ shop đon hàng",Genuineness,positive
"tiki giao hàng , nguyên niêm_phong , máy tốt . kì hài_lòng",Model,positive
"shop nhiệt_tình , hàng đẹp chất_lượng .",Model,positive
"sản_phẩm đẹp như mô_tả , shop đóng_gói , tư_vấn nhiệt_tình . ủng_hộ shop tiếp",Model,positive
"tiki giao hàng đúng hẹn , hàng chuẩn , check imei kì hài_lòng",Genuineness,positive
đóng_gói cẩn_thận kì hài_lòng,Ship,positive
"tuyệt , máy đẹp , chất_lượng đúng như shop quảng_cáo , ứng_dụng hoạt_động tốt , màn_hình đẹp màu_sắc rực_rỡ như mong_đợi , camera chụp ảnh đẹp lắm , mạng lướt web phim mượt , phong_cách phục_vụ vẻ nhiệt_tình hướng_dẫn tận_tình khách_hàng , chế",Performance,positive
"màn_hình 10,2 thể_hiện không tràn viền , to man hình ipad 1 chút , thất vong",Configuration,negative
"giao hàng , giá rẻ , tự_nhiên ad thẻ vib vô trả_góp 12 2 tr . 31t màu gold , hàng . cám_ơn tiki nhìu nhìu kì hài_lòng",Ship,positive
"2 đều ổn , máy hãng , kích_hoạt bảo_hành 2 , shop giao hàng",Model,positive
shop gởi sai màu . giao hàng cực . màu trắng 6 - 64 shop gởi màu xám 6 - 64 . chờ_đợi nhân hàng xong thất_vọng tràn_trề . 😠 sai mẫu !,Model,negative
ok không chuẩn lắm,Other,positive
máy hãng phân_phối màu xanh lá đẹp . pin tốt . mượt . tặng kèm ốp silicon suốt như . hài_lòng sản_phẩm . kì hài_lòng,Model,positive
hàng tốt tầm giá đế bám không lắm bấm cẩn_thận,Price,positive
sản_phẩm tốt tầm giá ngon bổ rẻ ủng_hộ shop,Price,positive
"giao hàng , 8h15 , 9h15 tiki giao . không củ sạc hộp iphone , tiki tặng củ sạc anker . mua chưa chưa ngon không , bắt update tiếng . một mạng chậm , máy mua 3 bắt update trải nghiệm iphone kì tệ . hài_lòng tiki , iphone tệ .",Accessories,positive
"test chức_năng ổn_định . máy đẹp lắm giá rẻ . . chức_năng hoạt_động ổn_định , camera chụp hình đẹp . cấu_hình_như quảng_cáo . game , web ổn . shop quảng_cáo đúng sự_thật . chúc shop phát_triển . e ủng_hộ dài_dài",Price,positive
"máy đẹp , ứng_dụng hoạt_động tốt , màn_hình , màu_sắc_đẹp , chất_lượng như shop quảng_cáo , máy cầm chảnh , chụp hình sướng không chê , vừa_ý , shop phục_vụ tốt , giao hàng đúng hẹn , chế_độ bảo_hành 5",Model,positive
cấu_hình mạnh game không lag . mua ổn mua người_thân mấy . shop,Performance,positive
"mua màu xám màu xanh blue . giao hàng , đúng note 9s",Model,negative
hàng chuẩn giao hàng hơi,Genuineness,positive
"tiki giao cẩn_thận dòng chán đứng máy , hơi thất_vọng redmi mi8 . lỡ mua . giá tiền , không mua . hài_lòng",Ship,positive
"hàng chuẩn đúng đẹp chức_năng ổn_định , màn hính , cảm_ứng nhạy , phim chụp hình sắt nét , pin trâu , tiền , shop uy_tín , giao hàng đúng hẹn nhân_viên nhiệt_tình , vui_vẻ chuyên_nghiệp , xứng_đáng hưởng 5 .",Service,positive
"máy_sài ổn , tốt . giới_thiệu bạn_bè ủng_hộ shop . shop top 1 . máy đẹp hãng , giao hàng . đóng_gói cẩn_thận , máy mới_tinh . chụp hình tuyệt đẹp . game mướt . đều tốt giá rẻ .",Configuration,positive
"máy mới_tinh không 1 vết xước , màn_hình đẹp tuyệt , shop giao hàng , , chat amazon gỡ ads vòng 1 nốt_nhạc 🤟",Configuration,positive
"hôm_nay ipad 4 . hàng_y hình 97 % móp góc chút_xíu , xước nhẹ 1đường máy , ok như , pin 3ngày pin . . phần_mềm trước_mắt ok . ok mua 1máy . đăng quảng_cáo dùm shop . 5 * tư_vấn nhiệt_tình .",Model,negative
"thiết_kế đẹp , giao_diện lựa_chọn tất_nhiên chậm iphone samsung trải nghiệm trẻ_trung",Model,positive
"chất_lượng hợp túi_tiền . điện_thoại nokia “ thăng_trầm ” , chất_lượng đảm_bảo . máy sx phân khúc giá rẻ , con_cháu học trung_học sv phục_vụ tra_cứu học_tập , giải_trí , đọc báo đài ! tóm , dòng nokia 2.4 tốt , túi_tiền hssv. hài_lòng ! tiki phối_hợp cửa_hàng tặng ốp lưng khuyến_mãi kèm mua hàng , hàng ốp lưng . kì hài_lòng",Configuration,positive
"mua máy 1 tuần , hôm_nay review mn , c misun store 1 màu xanh ngọc giá rẻ 1830k đẹp nha . shipper giao hàng dự_kiến 2 . máy ful box , nguyên hàng đẹp , cẩn_thận , test máy mấy hôm_nay máy pin đúng trâu_bò , nghe gọi không tuần pin , lướt web , zalo , fb mượt_mà , youtube mp3 chất_lượng hình_ảnh , âm_thanh ok . hơi chậm máy đắt tiền như s ip giá . màn_hình to , cấu_hình đẹp . sạc pin . 1 nhược_điểm duy_nhất khởi_động máy đăng_nhập rườm_rà thao_tác , phức_tạp mua mẹ người_lớn đăng_nhập giúp . camera độ phân_giải không . gọi video cal ổn . máy mấy game bình_thường mượt_mà , sợ chạy game hơi giựt . máy đồng_tiền bát gạo , người_lớn , pin trâu . độ bền lâu_dài . kì hài_lòng",Price,positive
máy đẹp ful chức_năng . mua mấy . ko thất_vọng,Model,positive
"su dung hài_lòng chưa van đề xảy , máy chạy ổn_định . tks tiki giao hàng 10.2 inch wifi 32gb 2019",Other,positive
"ful box đầy_đủ phụ_kiện kèm , nguyên seal , tai_nghe tặng mấy nút bịt dự_phòng , vân không đc , đầu cài không báo lỗi , mấy chức_năng ok , mua phụ_huynh ổn không nhạy",Model,positive
giá 2590 đồng vivo y1 lựa_chọn hợp_lí .,Other,positive
"hoàn_hảo , sản_phẩm_chất_lượng tốt , ứng_dụng oke , màn_hình cảm_ứng nhạy màu_sắc_đẹp , camera chụp hình sắc nét , mạng lướt web , game ổn_định , hài_lòng vừa_ý lắm , shop giao hàng sản_phẩm đúng quảng_cáo , nhân_viên tư_vấn nhiệt_tình , vui_vẻ",Configuration,positive
"ưu_điểm : pin trâu youtube tầm 15 tiếng , điện_thoại mỏng , nhẹ , camera đẹp , sạc pin nhược_điểm : màn_hình cầm nghiêng 1 chút đổi màu , chỉnh màu nhiệt_độ hiển_thị ngả vàng , nổi vân nhiễu màu dính mồ_hôi , màu_sắc super amoled rực_rỡ chói mắt",Model,positive
"máy_đẹp , vuốt màn_hình không mượt lắm , đôi hơi giật .",Configuration,negative
"đúng như quảng_cáo , shop giao hàng chuẩn , máy bề_ngoài đẹp , màn_hình màu_sắc rực_rỡ , cảm_ứng nhạy , test chức_năng cơ_bản ổn_định , pin_dụng hoạt_động tốt , hài_lòng sản_phẩm shop đồng_tiền , chúc shop đắt ,",Performance,positive
giao hàng tiki giao hẹn 1 hài_lòng 2 máy tiki đóng_gói kĩ va_đập nhẹ vận_chuyển máy đúng như hình đăng_tải mua 6g / 128g tốt game mượt không bt ưng_ý sản_phẩm kì hài_lòng,Model,positive
giá_như oke phá trinh hôm_qua chưa lắp sim không sóng_sánh . wifi vẻ yếu nằm cục phát sóng dập dình như sóng biển . mua tiki trading yên_tâm kì hài_lòng,Configuration,negative
"hàng đóng_gói đẹp , chất_lượng tốt , nhân_viên phục_vụ chu_đáo , shop 5 . ủng_hộ shop , sản_phẩm như mong_đợi , cấu_hình mạnh , game lướt web phim chất_lượng tuyệt_vời , giới_thiệu bạn_bè ủng_hộ shop ,",Service,positive
"tuyệt , chất_lượng tốt , đúng như shop quảng_bá , hoàn_thiện chi_tiết , shop uy_tín , giao hàng đúng hẹn sản_phẩm đẹp không chê , hài_lòng lắm , giới_thiệu bạn_bè người_thân ủng_hộ shop ,",Ship,positive
"giao hàng , dự_kiến mất 1 tuần 2 . check imei xác_nhận hàng hãng . kì hài_lòng",Ship,positive
shop uy_tín giao hàng tận_tình phục_vụ khách_hàng chất_lượng bàn ! dịp ủng_hộ tiếp,Ship,positive
máy đẹp lắm . mua online kết_quả shop tâm như hài_lòng . sản_phẩm như mô_tả . máy cực đẹp . bóng bảy . màn_hình sống_động sắc nét . hài_lòng tặng shop 5 . mong 5 như shop,Service,positive
tiki giao hàng nguyên niêm_phong hãng vna kì hài_lòng,Ship,positive
"shop giao đúng màu đúng mẫu , hàng nguyên seal , gói hàng chưa tốt , oke",Service,positive
hài_lòng sp . shop uy_tín . ủng_hộ shop tương_lai .,Service,positive
"máy , nguyên tem , kích_hoạt bảo_hành 1 . tác vụ thông_thường mượt_mà . nhu_cầu chụp ảnh , màn_hình xịn film . p / s : một cạnh phím âm_lượng màn_hình cạnh máy nha . hài_lòng",Performance,positive
chắc_tay . chất_lượng trả_lời được_lòng,Model,positive
"máy đẹp , giao hàng , kết_nối hơi chậm . xài lâu_dài chưa 🤣 . 5sao",Model,positive
"hàng hãng , chất_lượng tốt , shop uy_tín giao hàng đúng như quảng_cáo , test máy xong hài_lòng , chức_năng đều ổn , shop làm_việc chuyên_nghiệp dễ_thương , phục_vụ tận_tình , ... . . 5 shop",Configuration,positive
tốt tiki giao hàng mong_đợi máy ổn pin khỏe tội sạp hơi nhưg chất lỗi không dùg lâu_dài ms kì hài_lòng,Configuration,positive
"đúng chuẩn , sản_phẩm , shop giao hàng đúng hẹn , nhân_viên tư_vấn nhiệt_tình , bề_ngoài máy đẹp , ứng_dụng hoạt_động tốt , màn_hình cảm_ứng nhạy , màu_sắc rực_rỡ như mong_đợi , camera chụp sướng nét , mạng lướt web , phim game",Configuration,positive
cực_kỳ xinh_xắn . giao_hành . trải nghiệm một . 5 . điện_thoại samsung galaxy_s20 fe,Model,positive
"máy đẹp shop . đúng hàng hãng , giá_cả oke . máy chạy mượt , cảm_ứng nhạy , màn_hình đẹp trong_veo nét , chụp hình quay_phim cực nét , chức_năng hoạt_động tốt : shop phục_vụ nhiệt_tình , chuyên_nghiệp . giới_thiệu bạn_bè ủ",Service,positive
"gói hàng cẩn_thận , gọi điện_thoại , chất_lượng tốt tầm giá",Price,positive
"hàng đẹp máy chuẩn giá rẻ . shop chu_đáo , dịch_vụ tốt 👍",Model,positive
"pin trâu , giao hàng nguyên seal , cầm nắm tốt kì hài_lòng",Genuineness,positive
"máy đẹp lắm , ứng_dụng cơ_bản hoạt_động tốt , màn_hình cảm_ứng nhạy màu_sắc rực_rỡ , camera chụp ảnh đẹp nét , sản_phẩm hoàn_thiện , giá_cả hợp_lý , vừa_ý lắm , shop uy_tín giao hàng chất_lượng đúng như quảng_cáo , 5 shop , ủng_hộ shop .",Configuration,positive
"đúng hàng việt_nam chất_lượng , hài ngoại_hình đẹp , tiki giao hàng , đóng_gói cẩn_thận , tặng 5 ! kì hài_lòng",Service,positive
"máy_đẹp , cấu_hình mạnh , game lướt web đều mượt , shop giao hàng đúng như quảng_cáo , giới_thiệu người_thân bạn_bè ủng_hộ shop ... chi mua hàng shop . 5 *",Model,positive
"hài_lòng sản_phẩm shop , máy đẹp , chức_năng cơ_bản hoạt_động ổn_định , màn_hình đẹp , màu_sắc rực_rỡ , máy cầm sang_trọng , shop uy_tín giao hàng , chất_lượng đúng như quảng_cáo , vừa_ý lắm anh_em ủng_hộ shop",Model,positive
", ok , không , hài_lòng sản_phẩm , shop .",Other,positive
"hoàn_thiện , sản_phẩm đẹp màu_sắc rực_rỡ , cấu_hình mạnh_mẽ , chức_năng cơ_bản hoạt_động tốt ổn_định , màn_hình đẹp âm_thanh , cảm_ứng lướt êm nhạy , sản_phẩm hoàn_hảo , shop giao hàng đúng như quảng_cáo , hài_lòng vừa_ý ,",Performance,positive
"chuẩn nha anh_em , shop giao hàng hẹn , chất_lượng máy tốt , máy đẹp cấu_hình ổn_định , chức_năng chạy mượt , màn_hình cảm_ứng nhạy , màu_sắc_đẹp như mong_đợi , chiến game sướng , pin trâu , hài_lòng vừa_ý , shop 10 chất_lượng phong_cách phục_vụ",Configuration,positive
màn_hình khóa hư chất_lượng kém máy pin không sạc tắt như không hài_lòng .,Configuration,negative
"chất_lượng cảm_ứng tốt , loa nghẽ rõ_ràng , pin tạm ổn , chất_lượng lâu_dài , giao , nhiệt_tình , shop 5 *",Ship,positive
"đồng_tiền bát gạo , máy đẹp , cấu_hình mạnh_mẽ , chức_năng hoạt_động ổn_định , màn_hình đẹp màu_sắc rực_rỡ , shop uy_tín giao hàng đúng như quảng_cáo , chế_độ hậu_mãi rõ_ràng an_tâm sản_phẩm shop ,",Performance,positive
"giao , bao_bọc tốt , sản_phẩm miễn chê , chất_lượng tốt . kì hài_lòng",Ship,positive
giao hàng 2h giảm_giá 500k rẻ mua cửa_hàng oke,Price,positive
"shop , shop uy_tín giao hàng đúng hẹn , sản_phẩm hãng , 99 % , phim game mượt , camera chụp hình sắt nét , test ứng_dụng chạy êm mượt lắm , hài_lòng . shop giao hàng đúng như quảng_cáo . shop 5",Ship,positive
"tiki đóng_gói kỹ , hộp nguyên seal . khởi_động máy kích_hoạt bảo_hành thành_công . máy hơi dày 1 chút , đọc thông_số máy , có_lẽ pin lớn 50 mpa . máy màn_hình đẹp độ tốt . máy mua chưa phát_hiện lỗi màn_hình . camera thử chụp ban_ngày ok , chi_tiết tốt . camera selfie đẹp , không lố . không rành camera chất_lượng hài_lòng . tầm giá không hối_tiếc mua máy . vn chất_lượng tốt",Model,negative
"mua istore , giao hàng , đóng_gói kỹ_càng , máy quốc_tế mã j / a fullbox nguyên seal , imei trùng hộp , khui check web apple máy chưa kích_hoạt , dt active xong hiện đúng , sim viettel lắp sóng , máy đi kèm ios 12.3.1 , reset dòng 2 ios 13.6.1 không . chụp hình không tắt tiếng , bật chế_độ live chụp nghe 1 tiếng bip . hài_lòng . kì hài_lòng",Ship,positive
giao . đóng_gói kỹ . sản_phẩm nguyên seal . loa hơi . tốt tầm giá .,Model,positive
"máy ful box đầy_đủ phụ_kiện như shop mô_tả , chất_lượng máy đúng như quảng_cáo , , shop phục_vụ ân_cần vui_vẻ tâm khách_hàng , giá_cả hợp_lý , giới_thiệu shop người_thân bạn_bè ủng_hộ shop shop 5 .",Service,positive
"máy tốt , chất_lượng đúng như quảng_cáo , shop nhiệt_tình tu vấn chuyên_nghiệp , hài_lòng sản_phẩm phong_cách phục_vụ shop ,",Service,positive
"máy đẹp như , pin trâu , máy chạy android 9 , chất_lượng tốt 5 shop , tiếc lắp sim mạng không nghe gọi , zl , face video cal ổn",Performance,negative
"máy đẹp lắm , test chức_năng hoạt_động ổn_định , màn_hình cảm_ứng nhạy , màu_sắc rực_rỡ , camera chụp hình sắt nét , cấu_hình mạnh_mẽ , mạng lướt web game oke , sản_phẩm hoàn_thiện , shop uy_tín giao hàng đúng như quảng_bá , nhân_viên nhiệt_tình , phục_vụ",Model,positive
"giá 600k ngon : ngoại_hình xước nhẹ , máy màu trắng vỏ nhựa chưa đổi màu cháo_lòng . pin test không pin ảo ổn . sim ok . đòi mấy trăm nghìn máy mượt pin trâu ram 3 - 4gb game ngon bọn máy chục triệu ma .",Model,negative
"tiki giao hàng , tiki now 10h hôm hàng . mua giá 12tr 256gb tặng galaxy_fit 5 tiki . giá tiền máy android toàn_diện . máy hiệu_năng tốt , màn_hình đẹp mượt_mà tần_số quét 120hz . tác vụ hàng game không chê . giao_diện phần_mềm one ui samsung quen_thuộc . camera tương_tự dòng s20 chụp đẹp , chụp đêm tốt , chống rung quang_học , quay_phim 4k 60fps . mặt lưng nhựa hoàn_thiện , cảm_biến vân nhạy , 2 hẳn máy dòng galaxy a. loa stereo máy không to chất âm nghe đủ . điểm_trừ lớn máy chip exynos 990 mau nóng , nóng hiệu_năng , khung hình 120hz 60hz , cảm_giác lag . pin không tốt , 4 tiếng on screen ( bật 4g cần_thiết , bật màn_hình 120hz ) . camera chụp đêm đẹp chậm , mất 10s ảnh chụp đêm . máy không tặng kèm tai_nghe ốp lưng như dòng galaxy_a , không sạc 25w sạc 15w . mua máy quen bộ_nhớ lớn ưu_tiên samsung hãng máy trung_quốc . trải nghiệm mượt , pin tốt 64gb đủ , khuyên iphone xr cố iphone 11 , độ mượt pin tốt s20 fe . kì hài_lòng",Price,positive
đóng_gói sản_phẩm tốt giao hộp không tai_nghe ? phụ_kiện,Accessories,negative
"tốt tầm giá , 2 lag tung chảo",Price,positive
"máy_đẹp , như máy . tốc_độ hơi chậm xíu đời cũ , màn_hình ful hd sắc nét . sạc pin . chăm_sóc khách_hàng shop tốt , tư_vấn nhiệt_tình , uy_tín . an_tâm nhá .",Performance,negative
