review,category,sentiment
Mình mới sử dụng a50s không biết nói gì hơn ngoài câu quá tuyệt vời... nhận viện khuôn mặt rất nhanh vân tay 1 chạm chụp ảnh hay video rất ok ...chơi game thì khỏi chê luôn nhé các bạn...,PERFORMANCE,positive
Mình mới sử dụng a50s không biết nói gì hơn ngoài câu quá tuyệt vời... nhận viện khuôn mặt rất nhanh vân tay 1 chạm chụp ảnh hay video rất ok ...chơi game thì khỏi chê luôn nhé các bạn...,GENERAL,positive
"Mới mua về đc một ngày thì máy sập nguồn định mang dk trả thì khởi động lại thấy máy lên nên thôi Sau đó thì máy bị đơ , lag , chơi game hay giật :(( nhiều lúc chỉ muốn đáp cái máy cùi bắp này đi Chân thành khuyên mọi người k nên mua dòng máy này :(((((((",PERFORMANCE,negative
"Sản phẩm tuyệt vời , riêng về pin thì hơi đuối quá sử dụng 3G chơi game thì máy nóng nhanh và mau tuột pin.",BATTERY,negative
"Sản phẩm tuyệt vời , riêng về pin thì hơi đuối quá sử dụng 3G chơi game thì máy nóng nhanh và mau tuột pin.",PERFORMANCE,negative
"Sản phẩm tuyệt vời , riêng về pin thì hơi đuối quá sử dụng 3G chơi game thì máy nóng nhanh và mau tuột pin.",GENERAL,positive
"Xài ₫c 3 ngày, chụp hình đẹp, chơi game OK, pin trâu, thiết kế đẹp. Loa nhỏ, màn hình nhợt nhạt, màn hình đục lổ to, xạc pin 2h mới đầy. Tốt trong tầm giá.",SCREEN,negative
"Xài ₫c 3 ngày, chụp hình đẹp, chơi game OK, pin trâu, thiết kế đẹp. Loa nhỏ, màn hình nhợt nhạt, màn hình đục lổ to, xạc pin 2h mới đầy. Tốt trong tầm giá.",CAMERA,positive
"Xài ₫c 3 ngày, chụp hình đẹp, chơi game OK, pin trâu, thiết kế đẹp. Loa nhỏ, màn hình nhợt nhạt, màn hình đục lổ to, xạc pin 2h mới đầy. Tốt trong tầm giá.",FEATURES,negative
"Xài ₫c 3 ngày, chụp hình đẹp, chơi game OK, pin trâu, thiết kế đẹp. Loa nhỏ, màn hình nhợt nhạt, màn hình đục lổ to, xạc pin 2h mới đầy. Tốt trong tầm giá.",BATTERY,positive
"Xài ₫c 3 ngày, chụp hình đẹp, chơi game OK, pin trâu, thiết kế đẹp. Loa nhỏ, màn hình nhợt nhạt, màn hình đục lổ to, xạc pin 2h mới đầy. Tốt trong tầm giá.",PERFORMANCE,positive
"Xài ₫c 3 ngày, chụp hình đẹp, chơi game OK, pin trâu, thiết kế đẹp. Loa nhỏ, màn hình nhợt nhạt, màn hình đục lổ to, xạc pin 2h mới đầy. Tốt trong tầm giá.",DESIGN,positive
"Xài ₫c 3 ngày, chụp hình đẹp, chơi game OK, pin trâu, thiết kế đẹp. Loa nhỏ, màn hình nhợt nhạt, màn hình đục lổ to, xạc pin 2h mới đầy. Tốt trong tầm giá.",PRICE,neutral
"Xài ₫c 3 ngày, chụp hình đẹp, chơi game OK, pin trâu, thiết kế đẹp. Loa nhỏ, màn hình nhợt nhạt, màn hình đục lổ to, xạc pin 2h mới đầy. Tốt trong tầm giá.",GENERAL,positive
"Mn có ai giống mình không bật dữ liệu Di Động, wifi....trên thanh thông báo nó cứ chậm tầm 1,5-2,5s làm khó chịu chứ mấy cái điện thoại 3tr đang xài còn nhanh hơn.với khi xem YouTube xoay điện thoại sang góc khác thì ko xoay theo phải lắc một cái mới chịu xoay. Còn mọi thứ rất ổn",PERFORMANCE,negative
"Mn có ai giống mình không bật dữ liệu Di Động, wifi....trên thanh thông báo nó cứ chậm tầm 1,5-2,5s làm khó chịu chứ mấy cái điện thoại 3tr đang xài còn nhanh hơn.với khi xem YouTube xoay điện thoại sang góc khác thì ko xoay theo phải lắc một cái mới chịu xoay. Còn mọi thứ rất ổn",GENERAL,positive
"cầm trắc tay, cam sau chup rất ok nhưng cam hơi dày còn lại mọi thứ ok ở tầm giá 3290",CAMERA,neutral
"cầm trắc tay, cam sau chup rất ok nhưng cam hơi dày còn lại mọi thứ ok ở tầm giá 3290",DESIGN,positive
"cầm trắc tay, cam sau chup rất ok nhưng cam hơi dày còn lại mọi thứ ok ở tầm giá 3290",PRICE,neutral
"cầm trắc tay, cam sau chup rất ok nhưng cam hơi dày còn lại mọi thứ ok ở tầm giá 3290",GENERAL,positive
Sản phẩm rất tốt mở khoá bằng khuôn mặt rất nhạy chơi free fire rất mượt camera rất ổn,CAMERA,positive
Sản phẩm rất tốt mở khoá bằng khuôn mặt rất nhạy chơi free fire rất mượt camera rất ổn,FEATURES,positive
Sản phẩm rất tốt mở khoá bằng khuôn mặt rất nhạy chơi free fire rất mượt camera rất ổn,PERFORMANCE,positive
Sản phẩm rất tốt mở khoá bằng khuôn mặt rất nhạy chơi free fire rất mượt camera rất ổn,GENERAL,positive
Mọi thứ có vẻ ổn nhưng dung lượng pin 4500mah mà tụt pin nhanh quá.tắt hết ứng dụng chạy ngầm ở chế độ chờ mà 1%pin/35 phút.quá thảm so với con a8+ 3500mah chế độ chờ tầm 4%/đêm,BATTERY,negative
Mọi thứ có vẻ ổn nhưng dung lượng pin 4500mah mà tụt pin nhanh quá.tắt hết ứng dụng chạy ngầm ở chế độ chờ mà 1%pin/35 phút.quá thảm so với con a8+ 3500mah chế độ chờ tầm 4%/đêm,GENERAL,positive
"Máy dùng tốt mà , màn to , sóng khoẻ , pin trâu để qua đêm giảm độ sáng không mất % nào , mình chỉ dùng để zalo công việc , lâu lâu có lướt web đọc tin tức ,và có chơi trò thiên long bát bộ , trò này dung lượng rất nặng mà vào chơi để chất lượng game cao nhất mà cũng không có vấn đề gì luôn",SCREEN,positive
"Máy dùng tốt mà , màn to , sóng khoẻ , pin trâu để qua đêm giảm độ sáng không mất % nào , mình chỉ dùng để zalo công việc , lâu lâu có lướt web đọc tin tức ,và có chơi trò thiên long bát bộ , trò này dung lượng rất nặng mà vào chơi để chất lượng game cao nhất mà cũng không có vấn đề gì luôn",FEATURES,positive
"Máy dùng tốt mà , màn to , sóng khoẻ , pin trâu để qua đêm giảm độ sáng không mất % nào , mình chỉ dùng để zalo công việc , lâu lâu có lướt web đọc tin tức ,và có chơi trò thiên long bát bộ , trò này dung lượng rất nặng mà vào chơi để chất lượng game cao nhất mà cũng không có vấn đề gì luôn",BATTERY,positive
"Máy dùng tốt mà , màn to , sóng khoẻ , pin trâu để qua đêm giảm độ sáng không mất % nào , mình chỉ dùng để zalo công việc , lâu lâu có lướt web đọc tin tức ,và có chơi trò thiên long bát bộ , trò này dung lượng rất nặng mà vào chơi để chất lượng game cao nhất mà cũng không có vấn đề gì luôn",PERFORMANCE,positive
"Máy dùng tốt mà , màn to , sóng khoẻ , pin trâu để qua đêm giảm độ sáng không mất % nào , mình chỉ dùng để zalo công việc , lâu lâu có lướt web đọc tin tức ,và có chơi trò thiên long bát bộ , trò này dung lượng rất nặng mà vào chơi để chất lượng game cao nhất mà cũng không có vấn đề gì luôn",GENERAL,positive
"Người dùng thì mỗi người một cách. Riêng tôi thấy máy sử dụng tốt, khi biết nâng niu nó thì nó sẽ phục tùng bạn tốt nhé.",GENERAL,positive
"5 triệu cho 1 sản phẩm màn hình hd,và con chip cùi p35,quả thật không xứng đáng với số tiền bỏ ra",SCREEN,negative
"5 triệu cho 1 sản phẩm màn hình hd,và con chip cùi p35,quả thật không xứng đáng với số tiền bỏ ra",PERFORMANCE,negative
"5 triệu cho 1 sản phẩm màn hình hd,và con chip cùi p35,quả thật không xứng đáng với số tiền bỏ ra",PRICE,negative
"Admin mình hỏi xíu. 2 bữa nay tự nhiên đang dùng nó tự chạy quảng cáo rất phiền. Lúc sạc pin cũng hiện lên quảng cáo khác. Máy dùng nếu chơi game xíu là máy nóng ran, đôi khi cảm ứng bị đơ.",PERFORMANCE,negative
"Mìh là fan của Samsung nên thấy máy này ko bằg Samsung A6 2018. Màu nhợt nhạt,quay phim hơi rè,máy chạy và game ko mượt bằg A6 2018.",SCREEN,negative
"Mìh là fan của Samsung nên thấy máy này ko bằg Samsung A6 2018. Màu nhợt nhạt,quay phim hơi rè,máy chạy và game ko mượt bằg A6 2018.",CAMERA,negative
"Mìh là fan của Samsung nên thấy máy này ko bằg Samsung A6 2018. Màu nhợt nhạt,quay phim hơi rè,máy chạy và game ko mượt bằg A6 2018.",PERFORMANCE,negative
"Mìh là fan của Samsung nên thấy máy này ko bằg Samsung A6 2018. Màu nhợt nhạt,quay phim hơi rè,máy chạy và game ko mượt bằg A6 2018.",GENERAL,negative
"Mìh là fan của Samsung nên thấy máy này ko bằg Samsung A6 2018. Màu nhợt nhạt,quay phim hơi rè,máy chạy và game ko mượt bằg A6 2018.",SER_ACC,positive
"sản phẩm oke, máy mình đập hộp bị hở viền do mang ra đổi trả mới biết, bên TGDD làm việc thiếu trách nhiệm kêu máy nghi thay màn...nản luôn :(",GENERAL,positive
"sản phẩm oke, máy mình đập hộp bị hở viền do mang ra đổi trả mới biết, bên TGDD làm việc thiếu trách nhiệm kêu máy nghi thay màn...nản luôn :(",SER_ACC,negative
"Máy ổn, chụp hình rõ ràng chi tiết và xử lí tác vụ nhanh, nói chung khá ok khi trải nghiệm....",CAMERA,positive
"Máy ổn, chụp hình rõ ràng chi tiết và xử lí tác vụ nhanh, nói chung khá ok khi trải nghiệm....",PERFORMANCE,positive
"Máy ổn, chụp hình rõ ràng chi tiết và xử lí tác vụ nhanh, nói chung khá ok khi trải nghiệm....",GENERAL,positive
"Quá tốt cho một em đt giá 3tr Mình mua hôm nay là ngày t3 Camera tạm ổn, máy xử lý mượt mà, kết nhất quả pin 5000 xài từ sáng tới 11h đêm vẫn còn 20% Về chip xử lý 439 này thì mik k chơi game nên cũng k quan tâm cho lắm nói chung trong tầm giá 3tr như thế này là ngon rồi",CAMERA,positive
"Quá tốt cho một em đt giá 3tr Mình mua hôm nay là ngày t3 Camera tạm ổn, máy xử lý mượt mà, kết nhất quả pin 5000 xài từ sáng tới 11h đêm vẫn còn 20% Về chip xử lý 439 này thì mik k chơi game nên cũng k quan tâm cho lắm nói chung trong tầm giá 3tr như thế này là ngon rồi",BATTERY,positive
"Quá tốt cho một em đt giá 3tr Mình mua hôm nay là ngày t3 Camera tạm ổn, máy xử lý mượt mà, kết nhất quả pin 5000 xài từ sáng tới 11h đêm vẫn còn 20% Về chip xử lý 439 này thì mik k chơi game nên cũng k quan tâm cho lắm nói chung trong tầm giá 3tr như thế này là ngon rồi",PERFORMANCE,positive
"Quá tốt cho một em đt giá 3tr Mình mua hôm nay là ngày t3 Camera tạm ổn, máy xử lý mượt mà, kết nhất quả pin 5000 xài từ sáng tới 11h đêm vẫn còn 20% Về chip xử lý 439 này thì mik k chơi game nên cũng k quan tâm cho lắm nói chung trong tầm giá 3tr như thế này là ngon rồi",PRICE,neutral
"Quá tốt cho một em đt giá 3tr Mình mua hôm nay là ngày t3 Camera tạm ổn, máy xử lý mượt mà, kết nhất quả pin 5000 xài từ sáng tới 11h đêm vẫn còn 20% Về chip xử lý 439 này thì mik k chơi game nên cũng k quan tâm cho lắm nói chung trong tầm giá 3tr như thế này là ngon rồi",GENERAL,positive
"Ko nên mua máy này nhé, nhiều lỗi vặt và còn hên xui nữa hên lắm thì chỉ bị lỗi vặt, nói chung cho 1 sao là nhiều quá rồi phải nói là quá tệ Ae lưu ý",GENERAL,negative
"Sạc nhanh ok hơn mình tưởng, chất lượng hình ảnh rõ nét, đt chạy mượt, âm thanh nghe rất đã tai. Nói chung là rất hài lòng về sp, đáng tiền mua.",SCREEN,positive
"Sạc nhanh ok hơn mình tưởng, chất lượng hình ảnh rõ nét, đt chạy mượt, âm thanh nghe rất đã tai. Nói chung là rất hài lòng về sp, đáng tiền mua.",FEATURES,positive
"Sạc nhanh ok hơn mình tưởng, chất lượng hình ảnh rõ nét, đt chạy mượt, âm thanh nghe rất đã tai. Nói chung là rất hài lòng về sp, đáng tiền mua.",BATTERY,positive
"Sạc nhanh ok hơn mình tưởng, chất lượng hình ảnh rõ nét, đt chạy mượt, âm thanh nghe rất đã tai. Nói chung là rất hài lòng về sp, đáng tiền mua.",PRICE,positive
"Sạc nhanh ok hơn mình tưởng, chất lượng hình ảnh rõ nét, đt chạy mượt, âm thanh nghe rất đã tai. Nói chung là rất hài lòng về sp, đáng tiền mua.",GENERAL,positive
"Sản phẩm iphone 7 plus 128GB cấu hình thật tuyêt, kể từ khi chuyển sang iOS thì mình không còn lo việc máy hay giật, chậm hay kém nhạy nữa.",PERFORMANCE,positive
"Cầm chắc tay, phím bấm tốt, loa to rõ, wifi 4G nhanh như chó chạy ngoài đồng, giao diện đẹp, ứng dụng khá đủ cho nhu cầu cơ bản, nói chung là được :>",FEATURES,positive
"Cầm chắc tay, phím bấm tốt, loa to rõ, wifi 4G nhanh như chó chạy ngoài đồng, giao diện đẹp, ứng dụng khá đủ cho nhu cầu cơ bản, nói chung là được :>",PERFORMANCE,positive
"Cầm chắc tay, phím bấm tốt, loa to rõ, wifi 4G nhanh như chó chạy ngoài đồng, giao diện đẹp, ứng dụng khá đủ cho nhu cầu cơ bản, nói chung là được :>",DESIGN,positive
"Cầm chắc tay, phím bấm tốt, loa to rõ, wifi 4G nhanh như chó chạy ngoài đồng, giao diện đẹp, ứng dụng khá đủ cho nhu cầu cơ bản, nói chung là được :>",GENERAL,positive
"Xài rất thích, cấu hình vừa mạnh vừa mượt. Hàng iphone đúng chuẩn chất lượng. Cực kì hài lòng luôn , sẽ giới thiệu cho gia đình bạn bè khi có nhu cầu mua điện thoại.",PERFORMANCE,positive
"Xài rất thích, cấu hình vừa mạnh vừa mượt. Hàng iphone đúng chuẩn chất lượng. Cực kì hài lòng luôn , sẽ giới thiệu cho gia đình bạn bè khi có nhu cầu mua điện thoại.",GENERAL,positive
"Xài rất thích, cấu hình vừa mạnh vừa mượt. Hàng iphone đúng chuẩn chất lượng. Cực kì hài lòng luôn , sẽ giới thiệu cho gia đình bạn bè khi có nhu cầu mua điện thoại.",SER_ACC,positive
"Ko biết có ai bị giống mình ko, mới mua máy về thì sử dụng thấy cảm giác ko tốt cho lắm, pin tuột nhanh mặc dù chạy ứng dụng rất nhẹ + nóng máy nhanh và nóng kể cả khi ko sử dụng, pin để qua đêm thì bị mất gần 15%.",BATTERY,negative
"Ko biết có ai bị giống mình ko, mới mua máy về thì sử dụng thấy cảm giác ko tốt cho lắm, pin tuột nhanh mặc dù chạy ứng dụng rất nhẹ + nóng máy nhanh và nóng kể cả khi ko sử dụng, pin để qua đêm thì bị mất gần 15%.",PERFORMANCE,negative
"Ko biết có ai bị giống mình ko, mới mua máy về thì sử dụng thấy cảm giác ko tốt cho lắm, pin tuột nhanh mặc dù chạy ứng dụng rất nhẹ + nóng máy nhanh và nóng kể cả khi ko sử dụng, pin để qua đêm thì bị mất gần 15%.",GENERAL,negative
Siêu phẩm trong tầm giá. Pin trâu máy đẹp. Tuyệt sờ vời. Nhân viên thân thiện. Dùng 1 thời gian nữa sẽ đánh giá thêm,BATTERY,positive
Siêu phẩm trong tầm giá. Pin trâu máy đẹp. Tuyệt sờ vời. Nhân viên thân thiện. Dùng 1 thời gian nữa sẽ đánh giá thêm,PRICE,neutral
Siêu phẩm trong tầm giá. Pin trâu máy đẹp. Tuyệt sờ vời. Nhân viên thân thiện. Dùng 1 thời gian nữa sẽ đánh giá thêm,GENERAL,positive
Siêu phẩm trong tầm giá. Pin trâu máy đẹp. Tuyệt sờ vời. Nhân viên thân thiện. Dùng 1 thời gian nữa sẽ đánh giá thêm,SER_ACC,positive
Máy mới mua về thiết kế tổng quan của máy nhìn đẹp mắt. Dung lượng Pin tuy 4000 mà sử dụng cũng đc 1 ngày đến 1 ngày rưỡi. Nói chung hài lòng về sản phẩm,FEATURES,positive
Máy mới mua về thiết kế tổng quan của máy nhìn đẹp mắt. Dung lượng Pin tuy 4000 mà sử dụng cũng đc 1 ngày đến 1 ngày rưỡi. Nói chung hài lòng về sản phẩm,DESIGN,positive
Máy mới mua về thiết kế tổng quan của máy nhìn đẹp mắt. Dung lượng Pin tuy 4000 mà sử dụng cũng đc 1 ngày đến 1 ngày rưỡi. Nói chung hài lòng về sản phẩm,GENERAL,positive
máy xài mạng yếu quá.. vào cty là yếu..chay ko nổi Pin 5000 mà ngang 4000 Camera ko được sáng cho lắm.. Con lại ok hết NV tgdd rất nhiệt tình..chu đao.. chỉ cái máy là ko dx vui,CAMERA,negative
máy xài mạng yếu quá.. vào cty là yếu..chay ko nổi Pin 5000 mà ngang 4000 Camera ko được sáng cho lắm.. Con lại ok hết NV tgdd rất nhiệt tình..chu đao.. chỉ cái máy là ko dx vui,FEATURES,negative
máy xài mạng yếu quá.. vào cty là yếu..chay ko nổi Pin 5000 mà ngang 4000 Camera ko được sáng cho lắm.. Con lại ok hết NV tgdd rất nhiệt tình..chu đao.. chỉ cái máy là ko dx vui,BATTERY,negative
máy xài mạng yếu quá.. vào cty là yếu..chay ko nổi Pin 5000 mà ngang 4000 Camera ko được sáng cho lắm.. Con lại ok hết NV tgdd rất nhiệt tình..chu đao.. chỉ cái máy là ko dx vui,GENERAL,neutral
máy xài mạng yếu quá.. vào cty là yếu..chay ko nổi Pin 5000 mà ngang 4000 Camera ko được sáng cho lắm.. Con lại ok hết NV tgdd rất nhiệt tình..chu đao.. chỉ cái máy là ko dx vui,SER_ACC,positive
Không chơi gem.máy không nhận cảm ứng.bị đơ phải tắt nguần.khuyên ko lên mua.đã dùng 1 tháng.chán quá rồi.,FEATURES,negative
Không chơi gem.máy không nhận cảm ứng.bị đơ phải tắt nguần.khuyên ko lên mua.đã dùng 1 tháng.chán quá rồi.,PERFORMANCE,negative
Không chơi gem.máy không nhận cảm ứng.bị đơ phải tắt nguần.khuyên ko lên mua.đã dùng 1 tháng.chán quá rồi.,GENERAL,negative
Mình mới mua lúc chiều thôi. Nhưng hơi thất vọng vì độ phân giải quá thấp ấy. Xem youtobe kém hơn mấy cái dt trước mình sài mặc dù dt truoc rẻ hơn. Con mọi thứ khác deu ok,SCREEN,negative
Mình mới mua lúc chiều thôi. Nhưng hơi thất vọng vì độ phân giải quá thấp ấy. Xem youtobe kém hơn mấy cái dt trước mình sài mặc dù dt truoc rẻ hơn. Con mọi thứ khác deu ok,PERFORMANCE,negative
Mình mới mua lúc chiều thôi. Nhưng hơi thất vọng vì độ phân giải quá thấp ấy. Xem youtobe kém hơn mấy cái dt trước mình sài mặc dù dt truoc rẻ hơn. Con mọi thứ khác deu ok,GENERAL,positive
Pin không hẻo như các bạn vẩn đánh giá nhé. Mình sạc 100% thì để tới sáng vẩn 100% tắt các thứ k cần thiết muốn sạc nhanh thì hạ độ sáng thấp bật chế độ máy bay. Không nên đeo ốp khi sạc,BATTERY,positive
"Máy về dùng rất mượt hợp với giá tiền,màn hình to phù hợp với những người mắt kém",SCREEN,positive
"Máy về dùng rất mượt hợp với giá tiền,màn hình to phù hợp với những người mắt kém",PERFORMANCE,positive
"Máy về dùng rất mượt hợp với giá tiền,màn hình to phù hợp với những người mắt kém",PRICE,positive
"Mặt của màn hình bám vân tay nhiều qua, nhìn lúc nào cũng thấy bẩn, có bạn nào dán kính cường lực ko. Bạn nào dán rồi thấy có ổn ko.",DESIGN,negative
"Mua con máy a50, pin lởm ra. Ko dùng gì để 1 đêm hết gần 50% pin. Hình như bọn này bán hàng trưng bay cho mình rồi. Làm ăn ko uy tín. Con nhân viên bán hàng thì ko niềm nơ tư vấn gì cả.",BATTERY,negative
"Mua con máy a50, pin lởm ra. Ko dùng gì để 1 đêm hết gần 50% pin. Hình như bọn này bán hàng trưng bay cho mình rồi. Làm ăn ko uy tín. Con nhân viên bán hàng thì ko niềm nơ tư vấn gì cả.",GENERAL,negative
"Nói chung Oppo hỗ trợ cập nhật phần mềm quá ít.Thời gian tới Oppo ko cập nhật colors 7.2 trên Oppo reno 3 thì mình cũng không hỗ trợ ủng hộ oppo nữa.Có lẽ sẽ về với samsung. Mình mua đợt đầu 8trieu4 giờ cảm thấy hẫng hụt.Giá đó có thể mua được Oppo reno 4 bây giờ,Chỉ sau 1,2 tháng.giá lúc đó mà còn được bằng 7,4 như giờ thì còn tạm được.Với lại máy này tại trung quốc được hỗ trợ nhiều hơn về phần cứng.về việt nam phien bản cph2043 cấu hình cắt giảm đi nhiều.hơi buồn.",PERFORMANCE,negative
"Nói chung Oppo hỗ trợ cập nhật phần mềm quá ít.Thời gian tới Oppo ko cập nhật colors 7.2 trên Oppo reno 3 thì mình cũng không hỗ trợ ủng hộ oppo nữa.Có lẽ sẽ về với samsung. Mình mua đợt đầu 8trieu4 giờ cảm thấy hẫng hụt.Giá đó có thể mua được Oppo reno 4 bây giờ,Chỉ sau 1,2 tháng.giá lúc đó mà còn được bằng 7,4 như giờ thì còn tạm được.Với lại máy này tại trung quốc được hỗ trợ nhiều hơn về phần cứng.về việt nam phien bản cph2043 cấu hình cắt giảm đi nhiều.hơi buồn.",PRICE,negative
"Nói chung Oppo hỗ trợ cập nhật phần mềm quá ít.Thời gian tới Oppo ko cập nhật colors 7.2 trên Oppo reno 3 thì mình cũng không hỗ trợ ủng hộ oppo nữa.Có lẽ sẽ về với samsung. Mình mua đợt đầu 8trieu4 giờ cảm thấy hẫng hụt.Giá đó có thể mua được Oppo reno 4 bây giờ,Chỉ sau 1,2 tháng.giá lúc đó mà còn được bằng 7,4 như giờ thì còn tạm được.Với lại máy này tại trung quốc được hỗ trợ nhiều hơn về phần cứng.về việt nam phien bản cph2043 cấu hình cắt giảm đi nhiều.hơi buồn.",SER_ACC,negative
"Mình mua đươc gần tuần rồi. Máy quá tuyệt. Pin sài đến 1 ngày rưỡi. Camera chụp thì đẹp khỏi chê chỗ nào đc. Cấu hình thù k biết lưu khi nào cho hết bộ nhớ, thiết kế sang trọng. Nhân viên tư vấn nhiệt tình. Cho các bạn 10đ",CAMERA,positive
"Mình mua đươc gần tuần rồi. Máy quá tuyệt. Pin sài đến 1 ngày rưỡi. Camera chụp thì đẹp khỏi chê chỗ nào đc. Cấu hình thù k biết lưu khi nào cho hết bộ nhớ, thiết kế sang trọng. Nhân viên tư vấn nhiệt tình. Cho các bạn 10đ",BATTERY,positive
"Mình mua đươc gần tuần rồi. Máy quá tuyệt. Pin sài đến 1 ngày rưỡi. Camera chụp thì đẹp khỏi chê chỗ nào đc. Cấu hình thù k biết lưu khi nào cho hết bộ nhớ, thiết kế sang trọng. Nhân viên tư vấn nhiệt tình. Cho các bạn 10đ",STORAGE,positive
"Mình mua đươc gần tuần rồi. Máy quá tuyệt. Pin sài đến 1 ngày rưỡi. Camera chụp thì đẹp khỏi chê chỗ nào đc. Cấu hình thù k biết lưu khi nào cho hết bộ nhớ, thiết kế sang trọng. Nhân viên tư vấn nhiệt tình. Cho các bạn 10đ",DESIGN,positive
"Mình mua đươc gần tuần rồi. Máy quá tuyệt. Pin sài đến 1 ngày rưỡi. Camera chụp thì đẹp khỏi chê chỗ nào đc. Cấu hình thù k biết lưu khi nào cho hết bộ nhớ, thiết kế sang trọng. Nhân viên tư vấn nhiệt tình. Cho các bạn 10đ",GENERAL,positive
"Mình mua đươc gần tuần rồi. Máy quá tuyệt. Pin sài đến 1 ngày rưỡi. Camera chụp thì đẹp khỏi chê chỗ nào đc. Cấu hình thù k biết lưu khi nào cho hết bộ nhớ, thiết kế sang trọng. Nhân viên tư vấn nhiệt tình. Cho các bạn 10đ",SER_ACC,positive
"Mình đã mua real me 5 pro thấy khá hài lòng. Mình không biết mấy cái khác oppo làm có gì hay chứ chip 665, màn hình HD+ mà giá 7 tr thì chát quá",PRICE,negative
"Mình đã mua real me 5 pro thấy khá hài lòng. Mình không biết mấy cái khác oppo làm có gì hay chứ chip 665, màn hình HD+ mà giá 7 tr thì chát quá",GENERAL,positive
Vừa mua máy đc 5 tiếng cảm thấy ko có chỗ nào để chê Đúng là siêu phẩm đáng đồng tiền bát gạo,PRICE,positive
Vừa mua máy đc 5 tiếng cảm thấy ko có chỗ nào để chê Đúng là siêu phẩm đáng đồng tiền bát gạo,GENERAL,positive
Mình đang xài Xiaomi redmi note 7 mua tại tgdd. H thấy khoái con redmi note 8 pro này. TGDD có chương trình gì hổ trợ người dùng muốn đổi note 7 lên note 8 pro này ko ạ. Thanks,GENERAL,positive
"theo mình thì con này camera chưa được tốt, còn lại thì ổn. Nói chung trong tầm giá này là ok rồi.",CAMERA,negative
"theo mình thì con này camera chưa được tốt, còn lại thì ổn. Nói chung trong tầm giá này là ok rồi.",PRICE,neutral
"theo mình thì con này camera chưa được tốt, còn lại thì ổn. Nói chung trong tầm giá này là ok rồi.",GENERAL,positive
Điện thoại tạm được với giá rẻ. Nhưng cục pin mua hết 200k rồi.pin chỉ sài được 05 tiếng liên tục.tính ra không có lợi.mua máy khác có khi còn hay hơn .,BATTERY,negative
Điện thoại tạm được với giá rẻ. Nhưng cục pin mua hết 200k rồi.pin chỉ sài được 05 tiếng liên tục.tính ra không có lợi.mua máy khác có khi còn hay hơn .,PRICE,positive
Điện thoại tạm được với giá rẻ. Nhưng cục pin mua hết 200k rồi.pin chỉ sài được 05 tiếng liên tục.tính ra không có lợi.mua máy khác có khi còn hay hơn .,GENERAL,negative
anh nhân viên ở thế giới di động tốt nhưng với giá này thì chịu pin hơi yếu ram cũng vậy chơi game hay giật nhẹ,BATTERY,negative
anh nhân viên ở thế giới di động tốt nhưng với giá này thì chịu pin hơi yếu ram cũng vậy chơi game hay giật nhẹ,PERFORMANCE,negative
anh nhân viên ở thế giới di động tốt nhưng với giá này thì chịu pin hơi yếu ram cũng vậy chơi game hay giật nhẹ,PRICE,neutral
anh nhân viên ở thế giới di động tốt nhưng với giá này thì chịu pin hơi yếu ram cũng vậy chơi game hay giật nhẹ,SER_ACC,positive
Thiêt kế đẹp.Ngon lành pin với sạc nhanh ok rất hài lòng. Sản phẩm về sau của Oppo rất ok sài từ r7plus tới giờ vẫn tin dùng Oppo,BATTERY,positive
Thiêt kế đẹp.Ngon lành pin với sạc nhanh ok rất hài lòng. Sản phẩm về sau của Oppo rất ok sài từ r7plus tới giờ vẫn tin dùng Oppo,DESIGN,positive
Thiêt kế đẹp.Ngon lành pin với sạc nhanh ok rất hài lòng. Sản phẩm về sau của Oppo rất ok sài từ r7plus tới giờ vẫn tin dùng Oppo,SER_ACC,positive
Rất tốt trong tầm giá. Hơn những hãng khác ở con chip rất mạnh chạy androi 10. Đã mua cho mẹ rất hài lòng về màn hình sáng loa nghe nhạc to.,FEATURES,positive
Rất tốt trong tầm giá. Hơn những hãng khác ở con chip rất mạnh chạy androi 10. Đã mua cho mẹ rất hài lòng về màn hình sáng loa nghe nhạc to.,PERFORMANCE,positive
Rất tốt trong tầm giá. Hơn những hãng khác ở con chip rất mạnh chạy androi 10. Đã mua cho mẹ rất hài lòng về màn hình sáng loa nghe nhạc to.,PRICE,neutral
Rất tốt trong tầm giá. Hơn những hãng khác ở con chip rất mạnh chạy androi 10. Đã mua cho mẹ rất hài lòng về màn hình sáng loa nghe nhạc to.,GENERAL,positive
"do nhu cầu công việc cần 1 đt chạy mượt, nhanh, ổn đinh, bộ nhớ lưu trữ dc nhiều, iphone 7 plus là sự lựa chọn tuyệt về lúc này, đặc biệt có màu hồng mà tôi yêu",PERFORMANCE,positive
"do nhu cầu công việc cần 1 đt chạy mượt, nhanh, ổn đinh, bộ nhớ lưu trữ dc nhiều, iphone 7 plus là sự lựa chọn tuyệt về lúc này, đặc biệt có màu hồng mà tôi yêu",STORAGE,positive
"do nhu cầu công việc cần 1 đt chạy mượt, nhanh, ổn đinh, bộ nhớ lưu trữ dc nhiều, iphone 7 plus là sự lựa chọn tuyệt về lúc này, đặc biệt có màu hồng mà tôi yêu",DESIGN,positive
