,review,category,sentiment
234,dc cái pin trâu ngoài ra ko dc j hết. cứ bị lỗi camera rồi lỗi hệ thống. cứ nhảy tùm lum khi mới mở khóa. ko thì đen thui màn hình. mới lần đầu xài hãng này thất vọng quá. mới mua về chưa dc 2 tháng. ra tgdd cài đặt lại về xài ra tới ra lui hết gần 2 tháng trời,FEATURES,negative
235,Máy dùng ổn pin trâu game mượt loa to mà màn hình lớn quá nhiều ứng dụng chưa tối ưu hóa tải bản cập nhật mới thì máy đơ lag lắc mau hao pin,SCREEN,positive
236,Snap 460. 4.4 tr đồng. Trong khi cx trong tầm giá đó vsmart live 4 snap 675 . cao hơn rất nhiều. Ủng hộ hàng việt,PRICE,neutral
237,Đã tích hợp cảm biến trong màn hình dù là hàng tầm trung thì cũng chạm cái fai nhận liền vậy mới đáng. A50s mọi tính năng khác vẫn tốt,GENERAL,positive
238,"Sản phẩm tốt, dung lượng pin lớn dùng đc nhiều ngày, loa nghe to rõ đáp ứng tốt.",STORAGE,positive
239,"Pin trâu, chụp hình đẹp, xài mượt. Thiết kế sang trọng. Sản phẩm đáng mua nhất trong 1-2 năm gần đây.",DESIGN,positive
240,"Máy đẹp, pin trâu dùng đc lâu, camera tốt chụp đẹp, bắt wifi tốt, màn hình to rõ xem phim đã. Nói chung là rất tốt trog tầm giá.",CAMERA,positive
241,Mới mua hôm qua mọi thứ đều ổn chưa thấy lỗi gì chỉ có vân tay không được nhạy cho lắm.,GENERAL,positive
242,"Mình mới mua chưa đc 1 tuần.camera thì chụp hơi tái.ko thật,bắt mạng wifi yếu.loa nghệ gọi ko đc to.gọi Zalo là nghệ lúc đc lúc ko?",CAMERA,negative
243,"Máy mượt. Cho những ai nghĩ ngờ chip mtk helio g90t là chip này chấp tất cả các game nặng hiện nay khi bật max cấu hình nhé ( đã test). Xoay tua các tác vụ liên tục chơi game, xem phim, web, fb thì máy dùng đc 6 tiếng pin còn 20%, rất trâu bò. Camera ổn, với giá này thì ko đòi hỏi thêm camera phải đỉnh. Thiết kế sang, chơi game lâu máy hơi nóng nhưg xả nhiệt rất nhanh.",DESIGN,positive
244,A10s rất nhiều lỗi. Cảm ứng rất kém. Rất hay đơ máy. Mang ra samsung bảo trì thì bảo xong rồi. Mang về chả thấy khác gì,SER_ACC,negative
245,"Mới mua đc 2 tuần về cứ bị treo chữ samsung là sao ạ, ko lẽ bán lỗ,thất vọng quá.........................",GENERAL,negative
246,Sau 1 tháng rưỡi dùng : PIN OK. Sóng hơi yếu hơn Huawei ( đang dùng Huawei phát WiFi). Camera quá xấu lại chụp quá chậm. Máy Mi nói chung hoạt động không ổn định.,FEATURES,negative
247,Siêu tốt cam mượt hề điều hành thì cực nhạy nói chung là 10đ cho giá thành của sản phẩm,PERFORMANCE,positive
248,Mới mua điện thoại hôm qua tại thế giới di đông máy bắt wifi cúng được dung máy dất mượt chụp ảnh cung được nói chung trong tâm giá nay không đòi hỏi gi hơn,GENERAL,positive
249,em này chỉ cần bền nữa là vô đối trong tầm giá bởi các thông số như thế chỉ có ở những dòng điện thoại mức giá 2tr5 đến 3tr,DESIGN,neutral
250,Nhân viên nhiệt tình.máy tốt trog tầm gia.pin trâu.chơi game mượt.chơi lq có thể bắt dc cấu hình cao.rất đáng mua,PERFORMANCE,positive
251,Đã mua và đã xài nói chung đều tốt cả trừ phần xem video trên Youtube các kiểu chất lượng ko đc tốt cho lam,SCREEN,negative
252,Sai lầm khi chọn mua a51😭😭😭 pin thì nhanh tụt 4g và sóng thì tệ cực kì luôn và hay đơ và loạn cảm ứng nữa mới mua dc có vài ngày mà cảm thấy nhiều chục chặc quá luôn đó là mình không chơi game gì luôn đó nha Thất vọng,FEATURES,negative
253,"Điện thoại đẹp, chụp ảnh tốt, màn hình đẹp, chơi game mượt, pin trâu. Đúng là không có gì phải chê. Đây là hình ảnh tôi đang đắp chăn cho nó ngủ.",CAMERA,positive
254,Mới dùng đc 1 tháng mà đã thấy thỉnh thoảng hơi lag. Mạng wifi căng đét mà dùng 1 lúc ko vào đc mạng luôn,FEATURES,negative
255,"máy thật sự tệ. Pin kém, vân tay lỗi phần mềm, không samsung pay... bỏ gần 14tr cho cái máy này chỉ vì thích dòng Note là 1 sai lầm của mình. chắc dùng Iphone luôn cho đỡ phải nghĩ ngợi quá.",BATTERY,negative
256,"Mình mới mua tặng Ba, thấy mọi thứ khá ổn đinh, to pin trâu. xài mượt Ba khá ưng ý :D",PERFORMANCE,positive
257,"Thiết kế rất sang, thon gọn. Tính năng chụp ảnh rất tuyệt. Một lưa chọn hoàn hảo phù hợp với túi tiền",CAMERA,positive
258,Máy mới dùng đúng 1 tháng. Cảm ứng quá tệ. Máy bị đơ liên tục dù ko cài game. Ra tgdd nói máy bị phần mềm. Trả tgdd cho rồi. 1 sao,FEATURES,negative
259,Thực sự quá buồn khi lần này mua con not9s Nút bấm mở tắt màn hình không ăn Hay bị sụp nguồn Bắt mạng yếu Thực sự quá thất vọng,PERFORMANCE,negative
260,"Ưng em ấy rồi , người việt nên ưu tiên hàng Việt . mẫu đẹp kiểu dáng sang trọng không thua gì các hãng khác",SER_ACC,positive
261,"Quá thất vọng khi bỏ tiền ra mua 1 chiếc điện thoại samsung với giá hơn 10 triệu đồng. Máy đời cao mà dùng chả khác gì cục gạch, bàn phím lỗi nhảy kí tự lung tung, thi thoảng mất loa phải reset lại máy, máy mua đc tầm hơn 4 tháng hỏng chân sạc, mang đi bảo hành thì cty kêu lỗi chân sạc bị rỉ sét do ngưòi sử dụng không bảo hành, thay thế mất 750k. Quá thất vọng vì bỏ hơn 10tr ra mua 1 cục gạch",DESIGN,negative
262,Sài chưa đến 2 tháng.. gặp liền tình trạng 4G không thể xem YTB :))) thiết nghĩ lúc đó tại sao mình không chọn Redmi note 8 pro :))),FEATURES,negative
263,"Máy SD cực đã, màn hình AMOLED nên độ hiển thị rất đẹp. Chạy snap720G Chơi games cực mượt, cực phê, chụp hình là khỏi chê luôn, sạc chưa đc 1 tiếng có 50 mấy phút là đầy pin, máy cầm pin, mặt lưng, cứ tưởng giá máy 9tr ko ngờ chỉ có 8490tr, nói chug máy chạy cực kỳ đã. Ko phí tiền khi lựa chọn Reno 4",CAMERA,positive
264,"Không uổng công chờ đợi bản cập nhật tháng 5, samsung a70 sau khi cập nhật. Tình trạng chơi game mướt hơn, không còn lỗi di chuyển nữa, cũng k còn loạn phím khi nhắn tin. Cam chụp được cải thiện hơn, mình mua đt chủ yếu để chơi game nên như vậy là tuyệt vời rồi ^^",PERFORMANCE,positive
265,"Sử dụng hơn 3 tháng thấy máy rất tốt , dùng 2 ngày mới sạc lần , lần sạc 2-3 tiếng là đầy. Rất thích dark mode.",GENERAL,positive
266,"Máy sài rất ổn định. Chụp hình đẹp nét, sạc rất nhanh. Nói chung là hài lòng. Mua 1 tháng sài rất ok. Hồi trước sài a50s mà toàn lỗi nên đổi sang oppo sài thử. Sài rất ok",SER_ACC,positive
267,Điện thoại mất sóng 4G liên tục.đem bảo hành tại xiaomi báo không bị lỗi về vài tiếng là bị lại.(có hình chụp video lưu lại rõ ràng)mọi người không nên mua quá thất vọng về xiaomi.bù lại nhân viên tại thế giới di động phục vụ tốt nhiệt tình,SER_ACC,neutral
268,"Dùng được 1 tháng ,chức năng máy bình thường, chụp ảnh tạm được, pin mặc dù 4500 mah nhưng thực tế trải nghiệm thì không được trâu cho lắm,máy dùng nhiều hơi nóng được cái sạc nhanh,chơi game thì ổn có điều chơi liên quân mobile ko hiểu vì sao cứ tải đến 79% là dừng rồi 1 lúc lâu sau mới vào được.. Nói chung không hài lòng cho lắm",CAMERA,neutral
269,Máy mua đc hơn 1 tháng thấy máy ngon trong tầm giá camera thì khỏi chê. Dung lương ram vs rom thì khủng dùng rất mượt khi chiến game,STORAGE,positive
270,Máy này dùng tác vụ bình thường là ngon. Camera popup quá chán. Sạc vào bình thường nhưng đc cái pin trâu 🐃. Máy này k nên chơi game,CAMERA,negative
271,Sp tốt. Dùng lướt nhanh bộ nhớ khủng chứa dc nhiều hình ảnh. Có camera kép hình ảnh nổi bật đáng tiền,CAMERA,positive
272,"Máy xài rất tốt, mượt. Màn hình lớn giúp hiển thị đầy đủ thông tin. Camera kép chụp hình siêu nét. Bộ nhớ 128Gb xài rất thoải mái.",CAMERA,positive
273,"Sản phẩm ngon trong tầm giá , nhưng bắt wiphai và sóng quá yếu còn những thứ khác ko có j để chê, và rất mong nhà vsmart nâng cấp bản cập nhật mơi để khắc phục tình trạng bắt sóng phải yếu",PRICE,neutral
274,"Sp tốt, tuy nhiên nếu dùng lâu có hiện tượng bị tràn RAM và máy chạy rất chậm. Phải bấm nút Clear All ứng dụng hoặc Restart lại máy thì mới trở lại bình thường. Độ nhạy cảm ứng trên màn hình ở mức trung bình. Sạc chậm, phù hợp làm máy phụ, vì khi đó lúc sạc không phải chờ, vì đã có máy chính để dùng.",PERFORMANCE,negative
275,"mình mua máy dùng được 11 tháng rồi rất ổn định, không nóng máy,cầm vừa tay,camera cực nét, nói chung đáng đồng tiền, nhân viên phục vụ rất nhiệt tình, cẩm ơn Thegioididong.",DESIGN,positive
276,Xem fim hay youtube rất mờ. Cam48 nhưng chup ảnh rất xấu. Pin 5000 nhưng sài ngang ngửa pin 3000 mua 3năm trước. Tệ hơn máy j7pro minh đang dùng rất nhìu.,SER_ACC,negative
277,Sử dụng rất ok ak. Xài nhiều mak pin ít🔋🔋 hao lắm . cảm ơn samsung đã đưa đt a10s . rất hợp túi tiền lắm💰💰,PRICE,positive
278,"Minh mua sản phẩm tại TGDD Lê Đại Hành, phường 1, Đà Lạt. Nhân viên tư vấn tốt, nhiệt tình. Mình nhu cầu chơi game và xem Youtube. Sản phẩm đáp ứng tốt. Chiến mạnh, pin trâu",SER_ACC,positive
279,"MÌnh có mua iphone 7 plus màu đen tại ĐMX, camera nét, pin khủng, lướt web, xem phim rất ok, pin tốt. Rất xứng đáng với số tiền bỏ ra",PERFORMANCE,positive
280,"8 ram mà ram khả dụng chỉ còm 4ram là sao ạ,máy sử dụng gần như ok ,đôi khi cũng lag khi dùng cùng lúc 2 ứng dụng,nhân viên phục vụ nhiệt tình,tốt.",STORAGE,negative
281,"Cảm thấy rất hài lòng về sản phẩm, chơi game, gọi điện coi phim nghe nhạc rất tuyệt vời, chỉ hơi tiếc về camera viên thuốc, khiến coi phim không thoải mái lắm, dù sao cảm ơn các anh chị ở CN Phước Long, đã hộ trợ tư vấn giúp mình",DESIGN,negative
282,Máy tôi mua trả góp được một tháng hiện tại máy bắt sóng wifi 4g yếu pin thì tuột quá nhanh màn hình thì màu tối giờ tôi muốn đổi máy khác thì như thế nào ?,BATTERY,negative
283,Sau 3 ngày trải nghiệm về máy mình rất ưng ý cấu hình mượt chơi game rất ok pin trâu sạc nhanh mọi thứ về nó điều tuyệt chỉ về phần chụp ảnh hơi tệ chút nhưng bù lại mọi thứ khác rất ok,CAMERA,negative
284,Quá ngon trong tầm giá ! Máy đẹp màn hình sắc nét ! Nói chung là không chê điểm nào cả !,DESIGN,positive
285,"Pin không đc như kì vọng, dùng chưa đc 24 tiếng đã hết. Ban đầu chơi game rất mượt k giật lag, nhưng về sau thì cảm ứng k nhạy lắm ( trong khi máy mới chỉ dùng nửa tháng) dùng máy rất nhanh nóng. Điểm cộng là ngoại hình được, camera net, chụp ảnh đẹp, bộ lưu trữ lớn, xử lý nhanh",STORAGE,positive
286,"Thiết kế thời trang mỏng nhẹ. Cấu hình cao, cam chụp đẹp, nhiều tính năng vượt trội hơn các dòng A của samsung. Vân tay cũng nhạy hơn con a51 của bạn mình sài. Oppo ngày càng chứng tỏ họ không thua kém một ai về mặt công nghệ. Thích nhất là sạc vooc, sạc cực nhanh luôn.",DESIGN,positive
287,"Máy tốt khá là nhạy trong phân khúc giá 4tr , pin khoẻ , cảm nét cho 5 sao . Bác nào chê nữa thì em chịu",PRICE,neutral
288,"Mới mua 2 chiếc tại tgdd. Máy dùng ngon, nhân viên phục vụ ngọt. Máy khoẻ pin trâu dùng lâu hơi nóng :))",BATTERY,neutral
289,MÌNH mua được tháng rồi. Máy nói chung được nhưng chơi game thì đứng liên tục. Rất là chán.,PERFORMANCE,negative
290,"Máy Vivo Y19 này Pin rất lâu,chạy mượt,anh có mượn dùng thử 2 ngày ,cảm thấy rất tốt,chụp hình cũng không thua gì Oppo ,ảnh cho ra cũng ảo diệu,Còn Chip Media Tek p65 này chạy là không mạnh như Snapdragon ,nhưng Nó chạy ít Nóng ,dòng Chip này là của Mỹ nên chạy rất mượt,Ai biết thì nên mua máy nào chạy Chip Media Tek là đều ổn.Điển hình như Còn oppoF7 128Gb/6Gb của anh cũng chạy Chip Helio Media Tek P60 vẫn mượt và không Nóng xài từ ngày giờ quá tốt luôn,mua ở đây mà .",GENERAL,positive
291,"Điện thoại sài quá tốt , lúc đầu xem đánh giá thấy tệ qá , mà khi mua về lại khiến e quá ưa thích nó lun. Đt sài mượt , pin trâu bò...mn yên tâm mà mua nó nha",BATTERY,positive
292,"Máy thiết kế mỏng nhẹ, thời trang. Chụp ảnh selfie rất đẹp và sạc rất nhanh tầm hơn 1 tiếng là đầy pin.",BATTERY,positive
293,Máy mới mua về chưa ổn định nên có tình trạng mau hết pin nóng máy sau 1 thời gian thì rất ok . Các bạn nên mua đừng lo lắng gì nha,BATTERY,neutral
294,"Máy xài rất tốt, mượt. Màn hình lớn giúp hiển thị đầy đủ thông tin. Camera kép chụp hình siêu nét. Bộ nhớ 128Gb xài rất thoải mái.",STORAGE,positive
295,"Sản phẩm mượt mà , màn hình quá đẹp và mình sử dụng camera live stream rất sáng và rõ",CAMERA,positive
296,"Máy dùng rất tốt nhưng em có lỡ làm rơi vỡ màn hình, ở thế giới di động có dịch vụ ép kính không ạ",SER_ACC,neutral
297,"Pin bao trâu , camera góc rộng đây , chơi game như HD luôn nha có cái ai xài ốp lưng theo máy thì tháo ra nha nó k tản nhiệt dễ nóng máy tội bé pin lắm á về phần đánh giá thì 5 sao vì giá ổn mà đth quá ổn còn gì bằng nào...♥️ Cho hỏi TTDD chừng nào ra mẫu ốp lưng mới tui mua",PRICE,neutral
298,"Tạm ổn trong tầm giá , game liên quân , pupg mượt ít lag. cam gốc rộng hơi thất vọng , còn 1 số lỗi về cảm biến... Mong sẽ khắc phục trong các bản cập nhật sau",GENERAL,neutral
299,"Nhanh hao pin, không làm gì cũng hao, làm sao để hiển thị thông báo trên màn hình khoá",PERFORMANCE,neutral
300,"Thấy các bạn reply nhiều lỗi nào là đơ màn hình nào là pin tụt nhanh, nào là loạn cảm ứng, trãi nghiệm MI nhiều rồi ẵm em này về 2 ngày rồi thấy. Mát. Đẹp. Trâu. Nhanh. Dự tính của mình sẽ đổi con khác nhưng . No. Vì em nó quá quyến rũ. Lại giảm thêm khách hàng thân thiện mua máy 4000k quá khỏe. ( note mình là boy và camera ko phải là chính nên....) khỏi bàn nhé ảnh đó nét căng",GENERAL,positive
301,"Kiểu dáng đẹp, pin sạc nhanh đầy nhưng cũng nhanh hết pin, mở máy bằng vân tay chán hết chỗ nói, ấn 10 lần chỉ được 1. Nói chung là bình thường so với giá tiền",DESIGN,positive
302,"Mẫu thiết kế đẹp, mỏng nhẹ giá lại phải chăng.sản phẩm nhìn đẹp mắt.nhân viên tư vấn nhiệt chu đáo.hộ trợ khách hết mình.cảm ơn cửa hàng 1615 TL10 . Cảm ơn bạn tư vấn tên Vinh.",SER_ACC,positive
303,Có ai thấy a70 nóng k ạ. E k chạy gì để túi quần cũng nóng. Đt e bị lỗi hay a70 nó vậy. Xin ý kiến mn,PERFORMANCE,negative
304,"Oppo reno3 pro.qa 3 ngày sử dụng: sạc pin cực kỳ nóng,xài nhanh hết pin, lướt web khoảng 15p là nóng như muốn nổ.thua r.",PERFORMANCE,negative
305,"Máy pin cực trâu. Mk chơi pubg gần 2h mà máy ko nóng chỉ ấm ấm thôi. Ai chơi game nên xúc e này, rẻ mà chất.",BATTERY,positive
306,"Tuyệt nhất trong phân khúc dưới 3 triệu. Ngon bổ, rẻ. Người Việt tin dùng hàng Việt ☺",SER_ACC,positive
307,Máy sài đc 1 tuần camera chụp hình thỳ rất đẹp. Chơi game cũng tạm đc hợp vs tầm giá. Riêng viên pin thỳ mình cầm máy đi làm chỉ lấy ra để xem giờ thôi đến chiều thì pin chỉ còn 50%. Đem ra cửa hàng kt thỳ vẩn bình thường.,CAMERA,positive
308,"Máy sài tương đối ngon, pin để từ 3 giờ sáng đến 8 giờ sáng không bật wifi hay gì đã để tiết kiệm pin vẫn tụt 8% có lẽ pin hơi yếu.",BATTERY,negative
309,"Mới mua đc 2 ngày thấy mọi thứ rất ô kê từ chụp hình đẹp,sạc nhanh,game vào nhanh mượt",PERFORMANCE,positive
310,Mua về đế nay đã đc 2 tuần và cảm nhận là loa rất to nhưng đặt vị trí hơi dễ cấn khi chs game quay video chụp ảh khỏi bàn game cân tốt bộ nhớ lớn khi load game thì lúc ms tải có bị văng 1 lần còn lại thì ko pin rất trâu chs game 3 tiếng tụt có 36% thiết kế đẹp nói chug là rất ổn đáng mua còn sài đc lâu dài ko thì ch bt phải trải nghiệm đã,DESIGN,neutral
311,"Camera ko tốt so với số tiền cùng sản phẩm ,ảnh không thật so voi thực tế lắm .ko hài long",PRICE,neutral
312,Pin trâu thiết kế đẹp. Hiệu năng chơi game mượt mà ổn định có điều cam trước hơi bệt. Mua ở tgdd phạm văn sáng. Thái độ phục vụ anh chị nhân viên tốt nhiệt tình. 5 sao,PERFORMANCE,positive
313,Quá tuyệt cho sản phảm này . Pin quá trâu chơi liền quan 1 trận 3%pin . Để qua đêmê tiểu hóa 1% pin . Cảm sau chuẩn . Cảm trước ảo diệu . Ram quá mạnh quanh liền quan k giât lắc chút nào . 128g lưu thoải mái . Bắt wifi quá tốt . Nhưng có điều là lưot quét hay xem Youtube face Zalo báo chí lại tiêu hao nhanh hơn chơi gem mình k hiu . 5sao cho sản pham tầm trung,STORAGE,positive
314,Vừa mua hôm qua rất thích đẹp nhân viên nhiệt tình chụp ảnh bao đẹp pin ổn mượt loa to,BATTERY,positive
315,"cảm giác rất tuyệt vời, ko còn hiện tượng hao pin nữa khi lên ios 12, chơi game thì khỏi chê mặc dù đã sx khá lâu rồi",PERFORMANCE,positive
316,"Sản phẩm dùng ổn áp trong tầm giá, hiếm khi lại thấy máy giá rẻ của ss đc trang bị chip set SG439. Máy nhỏ gọn, cằm nắm, bỏ túi dễ dàng ( 2020 nhưng mình lại rất thích smart phone có màn nhỏ như v ) và vì nhỏ nên hiển thị sẽ ít bị rỗ. Camera sau tạm được nhưng cam trước hơi nhòe ( mình b trong tầm giá này ko đòi hỏi đc thêm nên chấp nhận đc ). Pin 3k tưởng chừng ít nhưng vẫn dùng đủ đối vs cá nhân mình trong 1 ngày, sạc cũng kha khá ( nên dùng củ sạc ngoài 2A vì sạc theo máy chỉ 1A ). Cấu hình vẫn ổn để chiến game mặc dù ko mượt mà lắm, đc cái tối ưu tốt nên lúc chơi game ko nóng máy. Loa khá to và rõ, mình bật max âm mà vẫn ko bị rè như mấy bạn khác nói, lại còn có cả Dolby Atmos thì tuyệt vời. HĐH thân thiện, dễ sd và đc chạy sẵn android 10 nên rất thích luôn ( thay đổi ko nhiều nhưng ổn định ). Nói chung hài lòng vs số tiền mình bỏ ra.",CAMERA,negative
317,cảm ứng máy lúc ăn lúc ko màng hình thì ngả vàng pin thì ko dùng để qua đêm tụt gần 10%,SCREEN,negative
318,Sp tốt. Dùng lướt nhanh bộ nhớ khủng chứa dc nhiều hình ảnh. Có camera kép hình ảnh nổi bật đáng tiền,STORAGE,positive
319,"Mình dùng đc 2 tuần , k chơi game. Sóng điện thoại và wifi bắt cực kì yếu. Mình ở Thủ Đức nhưng sóng điện thoại nhiều khi không bắt được. Không biết caid này có phải lỗi do điện thoại không",FEATURES,negative
320,Sản Phẩm như đb Chơi game pikachu lag hết cả máy . Máy nóng ra . Cầm thì nặng . Pin 5000 mà tưởng pin 2600 . Nãy giờ mình nói Tới con SamSung Galaxy J2 pro còn con này mình không biết Xin cảm ơn Đã đọc....,DESIGN,negative
321,"Sau 6 tháng xài thì chỉ có việc bỏ túi lâu quá thì lấy ra xài là lên web mất kết nối 4g vài phút, còn lại thì ok hết, pin trâu xài suốt ngày dài, lên fb, zalo, youtu be thì ok hết, mình ko chơi game nên dt thế này là ok rồi, hy vọng phiên bản update sau sẽ fix dc lỗi mất 4g khi bõ túi quá lâu, hihi.......",FEATURES,negative
322,Dù ra đời 4 năm nhưng sản phẩm vẫn xài mượt và rất ok. đúng đồ Mỹ . Đi trước thời đại.,SER_ACC,positive
323,"Rất ok,thiết kế đt rất đẹp,điều pin tuột nhanh:))chụp hình rất ok ,chơi game bao mượt",GENERAL,positive
324,"Sản phẩm quá tuyệt vời, Pin trâu, cấu hình mạnh, sản phẩm đẹp . Khoong có gì để chê trong tầm giá này",GENERAL,positive
325,"Thiết kế đẹp, màn hình liền mạch, cam sau đẹp chất ảnh trong hơn oppo rất nhiều , hiệu năng nhanh mượt ở các tác vụ cơ bản như face, zalo, you tube, màn hiển thị rực rỡ",SCREEN,positive
326,Tất cả mọi thứ đều ổn trừ cái màn hình ra. Ước gì màn ngon hơn 1 chút thì đây là sản phẩm tuyệt vời nhất,SCREEN,negative
327,không phù hợp cho game thủ như mình màn hình nhỏ thiết kế chỉ theo phong cách lạ và 'lạc hậu',SCREEN,negative
328,"Sản phẩm rất tuyệt, thích nhất là viên pin 5000 Mah xài tận 2 ngày mới hết, chơi game thì bao mượt thôi rồi luôn. Giá lại rẻ nữa, ai nói bắt wifi yếu chứ riêng mình mình thấy bắt tốt lắm nhé.",GENERAL,positive
329,Kết nối wifi cực kì yếu mới dùng có 1 tháng đã xuất hiện tình trạng lag nặng trong khi đt không chơi game không cài ứng dụng nào nặng cả nắp lưng thì lỏng cực kì đéo cái ốp gỡ ra cái nắp lưng đi theo cái ốp luôn hỏi làm điện thoại như này làm sao người dùng dám dùng nữa nói mua vì hàng việt nam nhưng chất lượng quá chán.,PERFORMANCE,negative
330,"Màn hình Amoled hiển thị rất đẹp, cảm biến mở khóa vân tay cực nhạy, nhạy hơn rất nhiều so với các dòng A của Samsung mình từng dùng. Sạc cực kì nhanh luôn, cắm sạc có 75 phút là đầy rồi. Camera thì miễn bàn, nhất là chụp đêm và HDR. Nói chung là tuyệt trong tầm giá !!!",CAMERA,positive
331,"Mình mua máy đuọc gần 3 tháng pin còn 99% thì có phải đã bị chai pin không ạ, và mình có cần man đi bảo hành không",BATTERY,neutral
332,"Chụp cận cảnh không đẹp như quảng cáo. Mở chế độ cận cảnh lên là màn hình ruồi không, chụp gần mờ chứ ko rõ nét. Hay do máy mình lỗi. Sạc nhanh thì bị nóng máy. Khi mua thì thấy máy đc dán màn hình sẵn rồi, hộp cũng bị rách tem niêm phong rồi nhưng nhân viên vẫn đảm bảo là máy mới.",SER_ACC,neutral
333,"So với các dòng A đời trước thì A51 quá tệ. Màn hình của mình bị lỗi không mở đc khóa màn hình, tắt nguồn để khởi động lại cũng không tắt được, có cuộc gọi đến cũng k nghe đc.nói chung là đơ toàn tập.",FEATURES,negative
334,Cũng tạm nhưng đặc biệt là chơi liên quân ae nào tính mua về chơi thì thôi bỏ đi nha dính mồ hôi là ấn ko được chiêu nhất là chơi những vị tướng cơ động thì có mà ăn hành. Ae chú ý,FEATURES,negative
335,Đã xài từ redmi note5 đến 5 plus và S2 cho đến hiện tại đang xài redmi note 7 . Tất cả đều ổn Xiaomi có rất nhiều cái hay trong tùy biến . Nếu nói ko ngon bổ rẻ thì cộng đồng mạng Xiaomi đã ko nhiều như hiện tại. Cám ơn nhân viên của TGDĐ rất nhiệt tình và vui vẻ,SER_ACC,positive
336,"Dùng rất ok , pin khỏe , không lỗI , ảnh đẹp , chống nước , rất hàI lòng vớI sp, cu nhu cầu mua hàng vẫn tiếp tục mua hàng ở thế giớI di động",CAMERA,positive
337,Máy xài đẹp.Chụp cận cảnh khỏi chê luôn. Chơi game mượt. Nói chung là trong tầm giá này thì OK rồi nhá.,CAMERA,positive
338,Sản phẩm sài rất oke.cái nào củng tốt hết.chỉ có cái là bảo sạt nhanh mà mình sạc tầm 5 6 tiếng mới đầy pin hơi thất vọng về phần này.,GENERAL,positive
339,"Máy mới mua ở Kinh Dương Vương 26/05 bị lỗi khi tắt màn hình khoảng 1-2h rồi vào lại thì bị lỗi wifi không truy cập được mặc dù vẫn hiển thị sòng, đã đc hỗ trợ đổi cái khác nhưng về vẫn lỗi. Thất vọng thật sự vì đang dùng note 8 rồi thấy ok, mua cái này tặng vợ mà không xài đc ổn định, mai chắc ghé đổi tiếp, nghi lô hàng này ở chi nhánh Bình Tân bị lỗi rồi",SCREEN,negative
340,Bình thường thôi máy đắt quá mà nhận lại thì ko giống giá sạc pin chậm chụp ảnh ok nhưng ko có chế độ làm mịn,CAMERA,neutral
341,Sản phẩm tốt pin trâu chơi game được 10 tiếng camera chụp đẹp quá tốt so với tầm giá cảm ơn tgdd,SER_ACC,positive
342,"Máy sử dụng thấy pin mau tuột,khi dung phím nt tốc độ hơi chậm cảm giác la mình đã cham r ma ko nhảy chữ trong khi minh nt bấm cung ko nhanh lam.còn mọi thứ đều cảm thấy tốt.vỏ máy đẹp .Nhân viên TGDD quận 9 La Xuân Oai phục vụ nhiệt tinh chu đáo !!!!!",DESIGN,positive
343,Chip 855. Mát. Màn to. Quá ngon cho 1 cuộc tình. Chỉ mỗi tội là lưng nhựa. Nên ko sang trọng.,DESIGN,negative
344,Mới mua và trải nghiệm sau một ngày máy ngoại hình thiết kế khá đẹp mắt camera chụp hình đẹp loa nghe nhạc rất chất sạc pin đầy chỉ tầm 70 phút rất OK nói chung cũng rất đáng mua trong tầm giá dưới 7 triệu game mượt không có hiện tượng lax giật nếu xét trong tầm giá này không có con nào là đối thủ vì,PRICE,neutral
345,Quá ngon trong tầm giá ! Máy đẹp màn hình sắc nét ! Nói chung là không chê điểm nào cả !,SCREEN,positive
346,"Vừa mới mua lụn,đẹp ,mượt ,wifi bắt mạnh,ngon với gia tiên, còn đái láu thì k bk ra sau,kết chị Yến quá nhiệt tình",DESIGN,positive
347,"Máy pin đúng trâu, xài đúng thích, chơi game liên quân k nóng như kiểu review giật tít quá nóng này nọ, maxsetting có nóng nhưng đẹp thì thôi nhé. Sạc đầy dùng từ sáng hôm nay đến chiều ngày hôm sau vẫn chưa hết trong khi đã đánh 25 trận LIên quân +lướt fb sơ sơ+ tác vụ thông thường. Đã dùng 1 tuần ok, đáng đồng tiền bát gạo.",PRICE,positive
348,"Sản phẩm có chất lượng phần cứng khá tệ, lần sau tôi sẽ chọn một chiếc máy với trái tim yếu hơn nhưng cơ thể khỏe mạnh, trải nghiệm người dùng tốt hơn, chứ không phải ngược lại thế này",PERFORMANCE,negative
349,Sản phẩm quá tệ camera mờ dùng hay giật lag pin sạc lâu vào nhanh hết pin Nhiều ứng dụng mua sắm của ông vượng cài đặt sẵn làm tốn bộ nhớ quá thất vọng cho thương hiệu điện thoại việt,SER_ACC,negative
350,"Máy rất chậm, dùng hay bị đơ. Ko bằng mấy con 4 - 5tr. Máy rất chậm, dùng hay bị đơ. Ko bằng mấy con 4 - 5tr",PRICE,neutral
351,"Nghe quảng cáo chụp hình đẹp, mua dùng thử nhưng ảnh chi tiết kém, không sắc nét lắm. Ảnh tự sướng thì nhìn hơi giả, máy gọn nhẹ, vẫn còn có cảm giác chưa ưng ý bù cái nhân viên nhiệt tình, dễ thương, lần sau ủng hộ tiếp nhưng chắc chuyển qua IP hoặc SS",SER_ACC,positive
352,Mua dc 10 ngày xài rất tốt. Xài lâu máy ko nóng. Pin trâu.nói chung đáng mua trên giá tiền,GENERAL,positive
