review,category,sentiment
"Họ chuẩn bị khá nhanh, dọn dẹp tương đối sạch và đồ đạc ngăn nắp.",SERVICE#GENERAL,positive
"Họ chuẩn bị khá nhanh, dọn dẹp tương đối sạch và đồ đạc ngăn nắp.",ROOMS#CLEANLINESS,positive
"Họ chuẩn bị khá nhanh, dọn dẹp tương đối sạch và đồ đạc ngăn nắp.",ROOM_AMENITIES#DESIGN&FEATURES,positive
"Phương Huy 1 là nơi tôi đã nghỉ lại trong chuyến đi Đà Lạt, tiền nào thì phòng đó thôi tôi cũng chẳng cầu kì tuy nhiên nếu đồ đạc trong phòng được nâng cấp mới hơn một tí thì sẽ ok hơn.",ROOM_AMENITIES#QUALITY,negative
"Chuyến đi tham quan du lịch đà lạt vừa qua Tôi chọn dịch vụ khách sạn Phương Huy 1 và thấy được nhận phòng ốc sạch sẽ, có đầy đủ tiện nghi và đón tiếp chu đáo Tôi cảm thấy rất hài lòng về dịch vụ này.",ROOMS#CLEANLINESS,positive
"Chuyến đi tham quan du lịch đà lạt vừa qua Tôi chọn dịch vụ khách sạn Phương Huy 1 và thấy được nhận phòng ốc sạch sẽ, có đầy đủ tiện nghi và đón tiếp chu đáo Tôi cảm thấy rất hài lòng về dịch vụ này.",HOTEL#COMFORT,positive
"Chuyến đi tham quan du lịch đà lạt vừa qua Tôi chọn dịch vụ khách sạn Phương Huy 1 và thấy được nhận phòng ốc sạch sẽ, có đầy đủ tiện nghi và đón tiếp chu đáo Tôi cảm thấy rất hài lòng về dịch vụ này.",ROOM_AMENITIES#GENERAL,positive
"Phương Huy 1 là nơi tôi vừa nghỉ lại khi đến Đà Lạt chơi, tổng thể thì chất lượng ok phù hợp với giá tiền tôi đã trả.",HOTEL#GENERAL,positive
"Phương Huy 1 là nơi tôi vừa nghỉ lại khi đến Đà Lạt chơi, tổng thể thì chất lượng ok phù hợp với giá tiền tôi đã trả.",HOTEL#PRICES,positive
Địa điểm lại gần hồ Xuân Hương cũng như trung tâm thành phố Đà Lạt do đó tôi có thể thoải mái đi tham quan hoặc ăn uống.,LOCATION#GENERAL,positive
"Mọi thứ đều ổn, vị trí đi lại cũng thuận tiện, tôi hài lòng khi nghỉ tại đây.",HOTEL#GENERAL,positive
"Mọi thứ đều ổn, vị trí đi lại cũng thuận tiện, tôi hài lòng khi nghỉ tại đây.",LOCATION#GENERAL,positive
"Mọi thứ đều ổn, vị trí đi lại cũng thuận tiện, tôi hài lòng khi nghỉ tại đây.",HOTEL#COMFORT,positive
Phương Huy 1 chỉ là một khách sạn nhỏ thôi nhưng vị trí toạ lạc lại ngay trung tâm thành phố nên khá thuận tiện cho việc đi lại.,LOCATION#GENERAL,positive
"Khách sạn Phương Huy 1 có dịch vụ tốt, tôi đánh giá tốt dịch vụ phòng ốc cũng như cách làm việc của nhân viên ở đây, nhân viên hỗ trợ, làm việc lịch sự, vui vẻ, nhiệt tình.",HOTEL#GENERAL,positive
"Khách sạn Phương Huy 1 có dịch vụ tốt, tôi đánh giá tốt dịch vụ phòng ốc cũng như cách làm việc của nhân viên ở đây, nhân viên hỗ trợ, làm việc lịch sự, vui vẻ, nhiệt tình.",SERVICE#GENERAL,positive
"Phòng ốc thì đạt tiêu chuẩn, vệ sinh phòng sạch sẽ, đầy đủ tiện nghi.",ROOM_AMENITIES#GENERAL,positive
"Phòng ốc thì đạt tiêu chuẩn, vệ sinh phòng sạch sẽ, đầy đủ tiện nghi.",ROOMS#CLEANLINESS,positive
"Phòng ốc thì đạt tiêu chuẩn, vệ sinh phòng sạch sẽ, đầy đủ tiện nghi.",ROOMS#GENERAL,positive
Vị trí khách sạn cũng khá dễ tìm và thuận tiện đi lại tham quan.,LOCATION#GENERAL,positive
"Khách sạn Phương Huy 1 về vị trí thì tốt, gần trung tâm và đội ngũ nhân viên ở đây phục vụ cũng tận tình chu đáo.",SERVICE#GENERAL,positive
"Khách sạn Phương Huy 1 về vị trí thì tốt, gần trung tâm và đội ngũ nhân viên ở đây phục vụ cũng tận tình chu đáo.",LOCATION#GENERAL,positive
"Nhìn chung, vị trí đi lại cũng khá thuận tiện, tôi tạm hài lòng khi nghỉ tại đây.",LOCATION#GENERAL,positive
"Nhìn chung, vị trí đi lại cũng khá thuận tiện, tôi tạm hài lòng khi nghỉ tại đây.",HOTEL#COMFORT,neutral
"Tôi chọn đặt phòng ở khách sạn Phương Huy 1 trong chuyến du lịch Đà Lạt, Lâm Đồng.",HOTEL#GENERAL,positive
"Cách làm việc của nhân viên cũng tốt, lịch sự, vui vẻ.",SERVICE#GENERAL,positive
"Mọi thứ đều ổn, tiện ích cơ bản đáp ứng được yêu cầu của khách, tôi hài lòng khi nghỉ tại đây.",HOTEL#GENERAL,positive
"Mọi thứ đều ổn, tiện ích cơ bản đáp ứng được yêu cầu của khách, tôi hài lòng khi nghỉ tại đây.",HOTEL#COMFORT,positive
"Mọi thứ đều ổn, tiện ích cơ bản đáp ứng được yêu cầu của khách, tôi hài lòng khi nghỉ tại đây.",ROOM_AMENITIES#GENERAL,positive
Nhưng mà chỗ đỗ xe thì mặt bằng hơi chật.,FACILITIES#DESIGN&FEATURES,negative
Vị trí ngay trung tâm nên đi đâu cũng tiện cả.,LOCATION#GENERAL,positive
Phòng sạch và tiện nghi cơ bản bố trí đầy đủ.,ROOM_AMENITIES#GENERAL,positive
Phòng sạch và tiện nghi cơ bản bố trí đầy đủ.,ROOMS#CLEANLINESS,positive
"Lễ tân nhanh nhẹn, tiếp đón ok.",SERVICE#GENERAL,positive
So với mức giá thì chất lượng phù hợp.,HOTEL#PRICES,positive
So với mức giá thì chất lượng phù hợp.,ROOMS#QUALITY,positive
"Phòng được dọn dẹp tương đối sạch, vật dụng sinh hoạt cá nhân đầy đủ.",ROOM_AMENITIES#GENERAL,positive
"Phòng được dọn dẹp tương đối sạch, vật dụng sinh hoạt cá nhân đầy đủ.",ROOMS#CLEANLINESS,positive
"Vừa qua, tôi có nghỉ tại khách sạn Phương Huy 1 và tôi thấy dịch vụ ở đây cũng bình thường.",SERVICE#GENERAL,neutral
"Phòng ốc sạch sẽ, đồ đạc ngăn nắp và các tiện nghi cần thiết đều đầy đủ.",ROOM_AMENITIES#GENERAL,positive
"Phòng ốc sạch sẽ, đồ đạc ngăn nắp và các tiện nghi cần thiết đều đầy đủ.",ROOMS#CLEANLINESS,positive
Phương Huy 1 là sự lựa chọn của tôi khi tôi đến Đà Lạt.,HOTEL#GENERAL,positive
Điểm trừ lớn nhất của Khách Sạn Phương Huy 1 này này chính là căn phòng khá bí vì không có cửa sổ.,ROOMS#DESIGN&FEATURES,negative
"Nhân viên thì tốt, lịch sự, vui vẻ.",SERVICE#GENERAL,positive
Chỉ có một điềm duy nhất tôi chưa hài lòng khi ở lại khách sạn Phương Huy 1 là nhân viên có dọn phòng nhưng chưa kĩ.,SERVICE#GENERAL,negative
Chỉ có một điềm duy nhất tôi chưa hài lòng khi ở lại khách sạn Phương Huy 1 là nhân viên có dọn phòng nhưng chưa kĩ.,ROOMS#CLEANLINESS,negative
"Họ niềm nở, vui vẻ và nhiệt tình với khách hàng.",SERVICE#GENERAL,positive
Thời tiết Đà Lạt vào lúc mà tôi đến thì khá lạnh vậy nên khi thấy hệ thống nước nóng lạnh trong phòng không hoạt động tôi cảm thấy không thoải mái lắm.,ROOMS#COMFORT,negative
Thời tiết Đà Lạt vào lúc mà tôi đến thì khá lạnh vậy nên khi thấy hệ thống nước nóng lạnh trong phòng không hoạt động tôi cảm thấy không thoải mái lắm.,ROOM_AMENITIES#QUALITY,negative
"Căn phòng tôi ở hơi chật, không thoáng và không sạch sẽ lắm, phòng vệ sinh có mùi.",ROOMS#DESIGN&FEATURES,negative
"Căn phòng tôi ở hơi chật, không thoáng và không sạch sẽ lắm, phòng vệ sinh có mùi.",ROOMS#CLEANLINESS,negative
"Căn phòng tôi ở hơi chật, không thoáng và không sạch sẽ lắm, phòng vệ sinh có mùi.",ROOMS#COMFORT,positive
"Nhân viên thì tôi không tiếp xúc nhiều, vị trí thì cũng được, nước nóng đầy đủ để tôi sử dụng.",LOCATION#GENERAL,positive
"Nhân viên thì tôi không tiếp xúc nhiều, vị trí thì cũng được, nước nóng đầy đủ để tôi sử dụng.",ROOM_AMENITIES#MISCELLANEOUS,positive
Căn phòng mà tôi ở thì khá sạch sẽ và tương đối đầy đủ tiện nghi nhưng có khe hở ra bên ngoài nên tôi cảm thấy chưa được an toàn lắm.,ROOM_AMENITIES#GENERAL,positive
Căn phòng mà tôi ở thì khá sạch sẽ và tương đối đầy đủ tiện nghi nhưng có khe hở ra bên ngoài nên tôi cảm thấy chưa được an toàn lắm.,ROOMS#MISCELLANEOUS,negative
"Phòng ốc trang bị đầy đủ, thoáng mát, nhìn khá là sạch và đẹp.",ROOM_AMENITIES#GENERAL,positive
"Phòng ốc trang bị đầy đủ, thoáng mát, nhìn khá là sạch và đẹp.",ROOMS#DESIGN&FEATURES,positive
"Phòng ốc trang bị đầy đủ, thoáng mát, nhìn khá là sạch và đẹp.",ROOMS#CLEANLINESS,positive
"Phòng ốc trang bị đầy đủ, thoáng mát, nhìn khá là sạch và đẹp.",ROOMS#COMFORT,positive
Bên cạnh đó thì nhân viên cũng có phục vụ đồ ăn lên trên phòng.,SERVICE#GENERAL,positive
Nếu như việc này mà khách sạn xử lý nhanh thì có lẽ tôi sẽ chấm điểm cao hơn.,SERVICE#GENERAL,negative
Dịch vụ ở khách sạn ổn.,SERVICE#GENERAL,positive
Trong chuyến đi Đà Lạt vừa qua thì tôi có đặt phòng tại khách sạn Phương Huy 1 thông qua hệ thống của công ty mytour.,HOTEL#GENERAL,positive
Mức giá như vậy thì tôi thấy cũng ổn.,HOTEL#PRICES,neutral
"Còn nhân viên thì lịch sự, vui vẻ với khách hàng.",SERVICE#GENERAL,positive
Tuy nhiên tôi nhận thấy máy nước nóng hoạt động chưa được ổn định lắm.,ROOM_AMENITIES#QUALITY,negative
Tuy nhiên tôi nhận thấy máy nước nóng hoạt động chưa được ổn định lắm.,ROOM_AMENITIES#MISCELLANEOUS,negative
Tôi có đặt phòng 1 giường 2 khách và khi nhận thì căn phòng không giống với hình ảnh.,SERVICE#GENERAL,negative
"Tôi đánh giá dịch vụ ở khách sạn Phương Huy 1 này là tốt, không phải là tốt lắm, nhưng ổn, phòng ốc ok, ở thoải mái, vệ sinh trong phòng sạch sẽ và đầy đủ tiện nghi, nhân viên cũng rất vui vẻ, nhiệt tình vị trí khách sạn gần chợ, gần trung tâm nên đi lại cũng khá thuận tiện.",ROOM_AMENITIES#GENERAL,positive
"Tôi đánh giá dịch vụ ở khách sạn Phương Huy 1 này là tốt, không phải là tốt lắm, nhưng ổn, phòng ốc ok, ở thoải mái, vệ sinh trong phòng sạch sẽ và đầy đủ tiện nghi, nhân viên cũng rất vui vẻ, nhiệt tình vị trí khách sạn gần chợ, gần trung tâm nên đi lại cũng khá thuận tiện.",SERVICE#GENERAL,positive
"Tôi đánh giá dịch vụ ở khách sạn Phương Huy 1 này là tốt, không phải là tốt lắm, nhưng ổn, phòng ốc ok, ở thoải mái, vệ sinh trong phòng sạch sẽ và đầy đủ tiện nghi, nhân viên cũng rất vui vẻ, nhiệt tình vị trí khách sạn gần chợ, gần trung tâm nên đi lại cũng khá thuận tiện.",LOCATION#GENERAL,positive
"Tôi đánh giá dịch vụ ở khách sạn Phương Huy 1 này là tốt, không phải là tốt lắm, nhưng ổn, phòng ốc ok, ở thoải mái, vệ sinh trong phòng sạch sẽ và đầy đủ tiện nghi, nhân viên cũng rất vui vẻ, nhiệt tình vị trí khách sạn gần chợ, gần trung tâm nên đi lại cũng khá thuận tiện.",ROOMS#CLEANLINESS,positive
"Tôi đánh giá dịch vụ ở khách sạn Phương Huy 1 này là tốt, không phải là tốt lắm, nhưng ổn, phòng ốc ok, ở thoải mái, vệ sinh trong phòng sạch sẽ và đầy đủ tiện nghi, nhân viên cũng rất vui vẻ, nhiệt tình vị trí khách sạn gần chợ, gần trung tâm nên đi lại cũng khá thuận tiện.",ROOMS#GENERAL,positive
Nhân viên phục vụ vừa nhiệt tình lại rất dễ thương.,SERVICE#GENERAL,positive
Tủ lạnh trong phòng thì chưa cắm và không có nước uống gì trong đó cả.,ROOM_AMENITIES#MISCELLANEOUS,negative
Tôi rất hài lòng về thái độ phục vụ của nhân viên ở đây.,SERVICE#GENERAL,positive
"Phòng ốc thoải mái, sạch sẽ và tương đối đầy đủ tiện nghi.",ROOM_AMENITIES#GENERAL,positive
"Phòng ốc thoải mái, sạch sẽ và tương đối đầy đủ tiện nghi.",ROOMS#CLEANLINESS,positive
"Phòng ốc thoải mái, sạch sẽ và tương đối đầy đủ tiện nghi.",ROOMS#COMFORT,positive
"Khách sạn Phương Huy 1 có vị trí cũng gần trung tâm thành phố nên đi lại thuận tiện, phòng ốc được trang bị đầy đủ tiện nghi, vệ sinh sạch sẽ, nhân viên khách sạn cũng vui vẻ, chu đáo.",ROOM_AMENITIES#GENERAL,positive
"Khách sạn Phương Huy 1 có vị trí cũng gần trung tâm thành phố nên đi lại thuận tiện, phòng ốc được trang bị đầy đủ tiện nghi, vệ sinh sạch sẽ, nhân viên khách sạn cũng vui vẻ, chu đáo.",SERVICE#GENERAL,positive
"Khách sạn Phương Huy 1 có vị trí cũng gần trung tâm thành phố nên đi lại thuận tiện, phòng ốc được trang bị đầy đủ tiện nghi, vệ sinh sạch sẽ, nhân viên khách sạn cũng vui vẻ, chu đáo.",LOCATION#GENERAL,positive
"Khách sạn Phương Huy 1 có vị trí cũng gần trung tâm thành phố nên đi lại thuận tiện, phòng ốc được trang bị đầy đủ tiện nghi, vệ sinh sạch sẽ, nhân viên khách sạn cũng vui vẻ, chu đáo.",ROOMS#CLEANLINESS,positive
"Vừa qua, tôi có nghỉ tại khách sạn Phương Huy 1 khi đến Đà Lạt.",HOTEL#GENERAL,positive
"Phòng ở thì sạch sẽ, đầy đủ tiện nghi.",ROOM_AMENITIES#GENERAL,positive
"Phòng ở thì sạch sẽ, đầy đủ tiện nghi.",ROOMS#CLEANLINESS,positive
Nhân viên của khách sạn cũng rất thân thiện và vui vẻ.,SERVICE#GENERAL,positive
"Lễ tân chưa sắp xếp được chỗ đỗ xe nên anh rể tôi phải tự tìm chỗ đỗ xe, giường thì ẩm, có mùi.",SERVICE#GENERAL,negative
"Lễ tân chưa sắp xếp được chỗ đỗ xe nên anh rể tôi phải tự tìm chỗ đỗ xe, giường thì ẩm, có mùi.",ROOMS#CLEANLINESS,negative
Phòng ốc thoáng và vệ sinh rất sạch sẽ.,ROOMS#CLEANLINESS,positive
Phòng ốc thoáng và vệ sinh rất sạch sẽ.,ROOMS#COMFORT,positive
"Tôi thấy khách san có phòng hơi nhỏ và tiện nghi phòng cũng hơi cũ, được cái thì cũng tương đối đầy đủ trang thiết bị, vệ sinh sạch sẽ và nhân viên cũng chu đáo, nhiệt tình.",SERVICE#GENERAL,positive
"Tôi thấy khách san có phòng hơi nhỏ và tiện nghi phòng cũng hơi cũ, được cái thì cũng tương đối đầy đủ trang thiết bị, vệ sinh sạch sẽ và nhân viên cũng chu đáo, nhiệt tình.",ROOMS#DESIGN&FEATURES,negative
"Tôi thấy khách san có phòng hơi nhỏ và tiện nghi phòng cũng hơi cũ, được cái thì cũng tương đối đầy đủ trang thiết bị, vệ sinh sạch sẽ và nhân viên cũng chu đáo, nhiệt tình.",ROOMS#CLEANLINESS,positive
"Tôi thấy khách san có phòng hơi nhỏ và tiện nghi phòng cũng hơi cũ, được cái thì cũng tương đối đầy đủ trang thiết bị, vệ sinh sạch sẽ và nhân viên cũng chu đáo, nhiệt tình.",ROOM_AMENITIES#QUALITY,negative
"Nhìn chung mọi thứ tốt, nếu wifi mạnh hơn thì sẽ tốt hơn nhiều.",HOTEL#GENERAL,positive
"Nhìn chung mọi thứ tốt, nếu wifi mạnh hơn thì sẽ tốt hơn nhiều.",FACILITIES#QUALITY,neutral
"Khách sạn tốt, hợp giá tiền.",HOTEL#GENERAL,positive
"Khách sạn tốt, hợp giá tiền.",HOTEL#PRICES,positive
"Tuy nhiên những vấn đề khác như vị trí, nhân viên phục vụ đều rất tốt.",SERVICE#GENERAL,positive
"Tuy nhiên những vấn đề khác như vị trí, nhân viên phục vụ đều rất tốt.",LOCATION#GENERAL,positive
"Khách sạn giá bình dân, gần trung tâm.",LOCATION#GENERAL,positive
"Khách sạn giá bình dân, gần trung tâm.",HOTEL#PRICES,positive
"Hôm sau lúc tôi quay lại thì nhân viên chưa dọn phòng, không có sự chuẩn bị từ trước và tôi phải chờ rất lâu.",SERVICE#GENERAL,negative
Nên đối với tôi giá cả và chất lượng vậy là rất ok.,HOTEL#PRICES,positive
Nên đối với tôi giá cả và chất lượng vậy là rất ok.,HOTEL#QUALITY,positive
Phòng tôi ở giường thì xục xịch cứ kêu cót két làm ngủ không được.,ROOM_AMENITIES#COMFORT,negative
Chuyến đi vửa rồi kết thúc thật mĩ mãn.,HOTEL#GENERAL,positive
TUy nhiên phòng hơi có mùi.,ROOMS#CLEANLINESS,negative
Cửa nhà VS đóng rồi khó mở.,ROOM_AMENITIES#MISCELLANEOUS,negative
"Tôi đã đến khách sạn Phương Huy 1, tôi thấy phòng sạch sẽ và cách phục vụ rất tận tình.",SERVICE#GENERAL,positive
"Tôi đã đến khách sạn Phương Huy 1, tôi thấy phòng sạch sẽ và cách phục vụ rất tận tình.",ROOMS#CLEANLINESS,positive
Dịch vụ ở đây cũng rất tốt.,SERVICE#GENERAL,positive
Với giá cả như vậy thì cơ sở vật chất chấp nhận đươc.,FACILITIES#GENERAL,neutral
Với giá cả như vậy thì cơ sở vật chất chấp nhận đươc.,HOTEL#PRICES,positive
Khách sạn tuy nhỏ nhưng phục vụ dễ thương và rất nhiệt tình.,SERVICE#GENERAL,positive
Khách sạn tuy nhỏ nhưng phục vụ dễ thương và rất nhiệt tình.,HOTEL#DESIGN&FEATURES,neutral
"Về việc vệ sinh, dọn dẹp thì 2 ngày thay drap giường 1 lần anh có ý kiến với nhân viên nên thay mỗi ngày nhưng lại làm lơ với anh.",SERVICE#GENERAL,negative
"Anh sẽ luôn ủng hộ Mytour, cám ơn đã hỗ trợ anh nhiệt tình.",SERVICE#GENERAL,positive
Nhìn chung dịch vụ của Khách sạn Phương Huy 1 khá tốt.,HOTEL#GENERAL,positive
"Nhân viên tận tình, lich sự.",SERVICE#GENERAL,positive
"Nơi đây tập trung rất nhiều chỗ ăn uống khá ngon, giá tốt.",HOTEL#MISCELLANEOUS,positive
"Tiện đường đi chợ Đà Lạt, các địa danh như Hồ Tuyền Lâm, Thung Lũng Vàng, Langbiang.",LOCATION#GENERAL,positive
Với giả rẻ chỉ tầm 200 nghìn thì tôi hài lòng khi nghỉ tại đây.,HOTEL#COMFORT,positive
Với giả rẻ chỉ tầm 200 nghìn thì tôi hài lòng khi nghỉ tại đây.,HOTEL#PRICES,positive
"Khuyến khích mọi người tới đây nếu đến Đà Lạt, giá cả rất hợp lí.",HOTEL#PRICES,positive
Vị trí thì hơi xa trung tâm nhưng đi lại thì cũng được.,LOCATION#GENERAL,negative
Đó là nhận xét riêng của cá nhân tôi khi ở Terracotta Hotel and Resort Đà Lạt này.,HOTEL#GENERAL,neutral
Các món ăn trưa và tối rất đơn điệu và khó gọi món cho du lịch 2 người.,FOOD&DRINKS#STYLE&OPTIONS,negative
Giá rất đắt.,HOTEL#PRICES,negative
"Chất lượng phòng ở được, đáp ứng nhu cầu nghỉ ngơi của khách hàng.",ROOMS#QUALITY,positive
"Khuôn viên xung quanh thì đẹp, thoáng đãng, vị trí hơi xa trung tâm, ăn uống cũng ok và giá cả hợp lý.",LOCATION#GENERAL,negative
"Khuôn viên xung quanh thì đẹp, thoáng đãng, vị trí hơi xa trung tâm, ăn uống cũng ok và giá cả hợp lý.",HOTEL#PRICES,positive
"Khuôn viên xung quanh thì đẹp, thoáng đãng, vị trí hơi xa trung tâm, ăn uống cũng ok và giá cả hợp lý.",HOTEL#DESIGN&FEATURES,positive
"Khuôn viên xung quanh thì đẹp, thoáng đãng, vị trí hơi xa trung tâm, ăn uống cũng ok và giá cả hợp lý.",FOOD&DRINKS#QUALITY,positive
Phong cách phục vụ thân thiện.,SERVICE#GENERAL,positive
Mọi người ở đây đều hiếu khách cả.,SERVICE#GENERAL,positive
"Ở đây cũng có hồ bơi nhưng bé, phòng ở vệ sinh sạch sẽ và giá cả phải chăng nên không có gì để chê hết.",HOTEL#PRICES,positive
"Ở đây cũng có hồ bơi nhưng bé, phòng ở vệ sinh sạch sẽ và giá cả phải chăng nên không có gì để chê hết.",FACILITIES#DESIGN&FEATURES,negative
"Ở đây cũng có hồ bơi nhưng bé, phòng ở vệ sinh sạch sẽ và giá cả phải chăng nên không có gì để chê hết.",ROOMS#CLEANLINESS,positive
"Chất lượng dịch vụ vẫn vậy, không có gì khiến tôi phàn nàn.",SERVICE#GENERAL,positive
Vị trí di chuyển cũng tiện lợi và giá cả hợp lý.,LOCATION#GENERAL,positive
Vị trí di chuyển cũng tiện lợi và giá cả hợp lý.,HOTEL#PRICES,positive
"Cảnh quang xung quanh đẹp, vấn đề ăn uống được cũng như đi lại ok và giá cả hợp lý.",HOTEL#PRICES,positive
"Cảnh quang xung quanh đẹp, vấn đề ăn uống được cũng như đi lại ok và giá cả hợp lý.",HOTEL#DESIGN&FEATURES,positive
"Cảnh quang xung quanh đẹp, vấn đề ăn uống được cũng như đi lại ok và giá cả hợp lý.",FOOD&DRINKS#QUALITY,positive
Thời điểm tôi ở thì nhân viên đang sắp xếp tiệc cho một công ty nên khá ồn ào.,HOTEL#COMFORT,negative
Thời điểm tôi ở thì nhân viên đang sắp xếp tiệc cho một công ty nên khá ồn ào.,HOTEL#MISCELLANEOUS,positive
"Dịch vụ phòng ốc sạch sẽ, tiện nghi.",ROOMS#CLEANLINESS,positive
"Dịch vụ phòng ốc sạch sẽ, tiện nghi.",ROOMS#COMFORT,positive
Ở resort này hơi nóng vì trong phòng không có lắp điều hoà.,ROOM_AMENITIES#MISCELLANEOUS,negative
"Khung cảnh đẹp, khuôn viên mát mẻ với nhiều cây xanh.",HOTEL#DESIGN&FEATURES,positive
"Cảnh đẹp, thoáng mát, sạch sẽ.",HOTEL#DESIGN&FEATURES,positive
"Cảnh đẹp, thoáng mát, sạch sẽ.",HOTEL#CLEANLINESS,positive
"Cảnh đẹp, thoáng mát, sạch sẽ.",HOTEL#COMFORT,positive
Cám ơn mytour đã hỗ trợ.,HOTEL#GENERAL,positive
"Riêng về bữa sáng thì bình thường, không có gì nổi bật.",FOOD&DRINKS#QUALITY,neutral
"Đầu tiên thì tôi góp ý bạn Hà mytour phụ trách đơn phòng này, làm việc hết sức vô trách nhiệm.",SERVICE#GENERAL,negative
"Về resort thì có các nhận xét sau:- vị trí:xa trung tâm, hẻo lánh cách chợ 8km.",LOCATION#GENERAL,negative
Đằng này những vật dụng phát sinh mà không biết tìm ở đâu đành gọi taxi ra thành phố.,HOTEL#MISCELLANEOUS,negative
Mới 8 giờ30 mà món hết là đóng quầy đó luôn.,FOOD&DRINKS#MISCELLANEOUS,negative
"Hết các món đơn giản rẻ tiền như bánh ướt, xôi lá cẩm, chuối.",FOOD&DRINKS#QUALITY,negative
- Ngoài ra thì menu gọi món tại nhà hàng nhìn chung giá thì tạm chấp nhận được 100-150 nghìn / món mà món ăn giống như chơi đồ hàng.,FOOD&DRINKS#MISCELLANEOUS,negative
- Ngoài ra thì menu gọi món tại nhà hàng nhìn chung giá thì tạm chấp nhận được 100-150 nghìn / món mà món ăn giống như chơi đồ hàng.,HOTEL#PRICES,neutral
"Anh bạn đi cùng gia đình tôi gọi cá thu chiên sốt me, nhìn dĩa cá chỉ có 1/2 khứa cá với cái giá 140 nghìn thì không hợp lý.",FOOD&DRINKS#PRICES,negative
Tiếp tân khách sạn đem dĩa bánh và xin lỗi gia đình tôi vào buổi chiều bánh sừng trâu.,FOOD&DRINKS#MISCELLANEOUS,negative
Tôi phải gọi Cễ tân.,SERVICE#GENERAL,negative
"Do gia đình có em bé, nên qua sáng hôm sau tôi có yêu cầu được hút bụi thảm.",ROOMS#CLEANLINESS,negative
Thảm màu xáL khói.,ROOM_AMENITIES#MISCELLANEOUS,neutral
"Tóm lại, tôi có 4 ngày nghỉ cảm giác không tương xứng với số tiền bỏ ra cho dịch vụ và tiện nghi tại đây.",HOTEL#PRICES,negative
"Tóm lại, tôi có 4 ngày nghỉ cảm giác không tương xứng với số tiền bỏ ra cho dịch vụ và tiện nghi tại đây.",HOTEL#COMFORT,negative
"Theo thời gian thì resort cũng hơi cũ, nhưng mức giá hiện tại hợp lý rồi.",HOTEL#PRICES,positive
"Bữa sáng ngon, có nhiều món chọn lựa.",FOOD&DRINKS#QUALITY,positive
"Bữa sáng ngon, có nhiều món chọn lựa.",FOOD&DRINKS#STYLE&OPTIONS,positive
"Khung cảnh resort đẹp, giúp tôi cảm thấy thư giãn, thoải mái khi lưu trú lại Terracotta Hotel and Resort Đà Lạt này.",HOTEL#DESIGN&FEATURES,positive
"Khung cảnh resort đẹp, giúp tôi cảm thấy thư giãn, thoải mái khi lưu trú lại Terracotta Hotel and Resort Đà Lạt này.",HOTEL#COMFORT,positive
"Phong cảnh ở Terracotta Hotel and Resort Đà Lạt đẹp, và hài hoà.",HOTEL#DESIGN&FEATURES,positive
"Phong cảnh đẹp, sân vườn rộng mát.",HOTEL#DESIGN&FEATURES,positive
"Thái độ phục vụ ân cần, niềm nở.",SERVICE#GENERAL,positive
Vì thang máy chờ khá lâu.,FACILITIES#MISCELLANEOUS,negative
"Vị trí thuận tiện đi lại, giá cả phù hợp với chất lượng, nói chung không có gì để phàn nàn.",LOCATION#GENERAL,positive
"Vị trí thuận tiện đi lại, giá cả phù hợp với chất lượng, nói chung không có gì để phàn nàn.",HOTEL#PRICES,positive
"Còn về không gian ở đây khá thoáng mát, yên tĩnh.",HOTEL#COMFORT,positive
Vị trí khách sạn nằm cũng hơi xa trung tâm chợ nên việc đi lại tương đối mất nhiều thời gian.,LOCATION#GENERAL,negative
Về khâu vệ sinh luôn được chú trọng.,HOTEL#CLEANLINESS,positive
Buffet sáng cũng khá nhiều món.,FOOD&DRINKS#STYLE&OPTIONS,positive
"Cơ sở vật chất, phòng ốc của Terracotta Hotel and Resort Đà Lạt còn khá mới.",ROOM_AMENITIES#QUALITY,positive
Tuy nhiên wifi quá yếu cần cải thiện.,FACILITIES#QUALITY,negative
Không hề có một phát sinh gì làm tôi phiền lòng cả.,HOTEL#COMFORT,positive
Phòng ốc tiện nghi đầy đủ.,ROOM_AMENITIES#GENERAL,positive
"Vị trí của khách sạn nằm rất xa trung tâm thành phố, tôi đi taxi về đó khoảng 15 phút.",LOCATION#GENERAL,negative
Buffet sáng chưa được đa dạng lắm.,FOOD&DRINKS#STYLE&OPTIONS,negative
"Không gian yên tĩnh, thích hợp cho những chuyến nghỉ dưỡng.",HOTEL#COMFORT,positive
"Bữa sáng đa dạng, với nhiều sự lựa chọn món ăn.",FOOD&DRINKS#STYLE&OPTIONS,positive
"Cách thiết kế nội thất phòng khang trang, tiện nghi đầy đủ.",ROOM_AMENITIES#GENERAL,positive
"Cách thiết kế nội thất phòng khang trang, tiện nghi đầy đủ.",ROOM_AMENITIES#DESIGN&FEATURES,positive
"Thiết kế phòng ốc khang trang, dọn phòng kỹ lưỡng.",ROOMS#DESIGN&FEATURES,positive
"Thiết kế phòng ốc khang trang, dọn phòng kỹ lưỡng.",ROOMS#CLEANLINESS,positive
"Thiết kế phòng ở trang nhã, diện tích rộng rãi, không gian sạch sẽ, không có gì phiền lòng.",ROOMS#DESIGN&FEATURES,positive
