review,category,sentiment
mọi bài thực hành sinh viên tự đọc hiểu và sự có mặt của giảng viên trên lớp chỉ mang hình thức có mặt .,Teaching Skill,negative
"thầy hơi khó trong vấn đề hỏi bài , hay nói vui ( hoặc chửi ) học sinh ngu :( .",Behavior,negative
cung cấp bài giảng đầy đủ .,Lecture Material,positive
thầy day trực quan dễ hiểu .,Teaching Skill,positive
"giảng dạy nặng về nói chuyện , ít tập trung vào ngữ pháp , trong khi thi thì toàn ngữ pháp .",Teaching Skill,negative
giảng viên cần phát âm và viết đúng chính tả hơn .,Suggestion,negative
thầy nên giải thích kỹ hơn .,Suggestion,negative
"giảng rất tận tình , giải đáp các thắc mắc của sinh viên .",Behavior,positive
trình bày slide bài giảng rõ ràng hơn .,Lecture Material,negative
"nhiệt tình , giúp sinh viên luyện nói rất nhiều .",Behavior,positive
giảng viên trẻ nên tạo sự gần gũi với sinh viên .,Behavior,positive
"thế nhưng việc thời hạn nộp bài không được chính xác gây khó khăn trong việc nộp bài , cụ thể là thời hạn nộp bài đôi khi đã được ấn định , nhưng sau đó lại được gia hạn thêm , vậy thì không công bằng với những người đã bỏ công sức ra để cố gắng hoàn thành công việc đúng thời hạn ban đầu .",General,negative
phòng học thiếu loa .,Equipment,negative
cho nên cái này phải từ giảng viên học hỏi và tham khảo cách giảng dạy của giảng viên khác dạy cùng bộ môn với mình .,Suggestion,negative
theo em nên đưa phần kiến thức thực hành lên giảng dạy trong giờ lý thuyết .,Suggestion,negative
"giảng viên nhiệt tình , có tâm huyết .",Behavior,positive
giáo trình cần cập nhật hơn nữa .,Suggestion,negative
sửa bài kỹ càng .,Exercise,positive
thi cuối kỳ không đủ thời gian làm bài !,General,negative
nên có thêm trợ giảng để giảm bớt áp lực cho giảng viên .,Suggestion,negative
dạy chưa thu hút .,Teaching Skill,negative
nên sử dụng chức năng của trong courses quản lý môn học để cung cấp tài liệu đầy đủ cho sinh viên .,Suggestion,negative
cần tăng giờ thực hành để nắm rõ và chắc hơn nội dung của bài học .,Suggestion,negative
mỗi tiết dạy của giảng viên thường là chiếu lên slide để đọc nên trong quá trình giảng dạy khá là chán .,Teaching Skill,negative
thầy rất nhiệt tình trong việc hướng học sinh đến con đường khoa học .,Behavior,positive
"thường xuyên hỏi về đời sống tình cảm của những bạn nữ , như vậy là không phù hợp với tác phong của một giáo viên .",Behavior,negative
"dạy nhiệt tình , khách quan .",Behavior,positive
nếu có nghỉ phải được dạy bù lại .,Suggestion,negative
tuy nhiên ước gì cô giải nhiều bài tập hơn ở cuối kỳ .,Suggestion,negative
cách truyền đạt của cô làm em không hiểu mặc dù cô giảng rất kỹ năng nhưng em cũng không hiểu nổi những gì cô nói .,Teaching Skill,negative
"về khâu chấm đồ án , mặc dù thầy không nêu trong yêu cầu là cấm sử dụng phương pháp đó , nhưng khi sinh viên sử dụng thì thầy đuổi cả nhóm xuống không cho sinh viên tiếp tục trình bày vì không hợp ý của thầy .",Behavior,negative
đôi khi nghỉ học không thông báo trước .,Behavior,negative
"chép bài nhiều quá , nhưng không sao .",Teaching Skill,positive
không nhiệt tình giải đáp thắc mắc .,Behavior,negative
oop khá phức tạp nên cần nhiều ví dụ .,Suggestion,negative
hướng dẫn quá chi tiết .,Teaching Skill,positive
mong nhà trường sẽ đồng nhất phần thực hành và lý thuyết .,Suggestion,negative
dạy khá nhanh .,Teaching Skill,negative
đôi khi giảng bài hơi nhanh .,Teaching Skill,negative
"mong thầy dạy bám theo thi nhiều hơn , sửa bài tập trên lớp nhiều hơn .",Suggestion,negative
"giảng viên lên lớp đúng giờ , dạy nhiệt tình .",Behavior,positive
"phòng lab thực hành khá cũ , nhiều máy hư gây khó khăn cho sinh viên khi thực hành .",Equipment,negative
"giảng viên nhiệt tình , sửa lỗi cho sinh viên .",Behavior,positive
thầy giảng thường cắt ngang mạch cảm hứng bằng những câu chuyện không liên quan nhiều đến bài học làm cho em thường cảm thấy buồn ngủ .,Teaching Skill,negative
nhiều slide .,Lecture Material,negative
hệ thống bài tập trên moodle còn sai sót .,Exercise,negative
"khái niệm "" thiết bị di động "" trong môn học cần được định nghĩa lại với cách giảng dạy này .",General,negative
đặt hiệu suất học tập lên hàng đầu chứ không phải điểm số .,Behavior,positive
học xong em thấy yêu thầy .,General,positive
tài liệu nên được cập nhật .,Suggestion,negative
em nghĩ các phòng máy của trường nên trang bị phần mềm sql tối thiểu là phiên bản 2008 .,Suggestion,negative
giảng viên rất tận tâm nhiệt tình .,Behavior,positive
bổ sung thêm slide và giáo trình tiếng việt .,Suggestion,negative
"yêu cầu nên cụ thể cho từng thành viên trong nhóm đò án vì chấm điểm đồ án theo từng cá nhân , từng yêu cầu mà có những nhóm làm đồ án không chia công việc từ đầu mà làm chung tất cả , dẫn đến các thành viên không đáp ứng được tiêu chí chấm điểm đồ án .",Suggestion,negative
"còn khi cô cho bài tập nhưng lại không giải mẫu , khiến tụi em khó có thể tự làm được .",Exercise,negative
"thầy wzjwz274 dạy cho hoàn thành việc dạy , không quan tâm những con người đang ngồi dưới lớp của thầy có hiểu hay không .",Teaching Skill,negative
nếu có thể đọc được báo cáo đồ án hay tốt nghiệp của các anh chị khóa trước thì có thể dễ dàng hình dung được yêu cầu của cô .,General,negative
nên bỏ thi code trên giấy .,Suggestion,negative
"thầy dạy hơi lan man , diễn đạt không tốt ạ .",Teaching Skill,negative
"tận tâm , nhiệt tình giúp đỡ sinh viên .",Behavior,positive
hơi khắt khe .,Behavior,negative
"thầy hay đi trễ nhưng không nhiều , chỉ 15 phút mỗi ngày .",Behavior,positive
cô rất nhiệt tình giúp đỡ sinh viên .,Behavior,positive
cần cải thiện máy chiếu .,Suggestion,negative
cần cho nhiều bài tập để sinh viên làm ở nhà .,Suggestion,negative
giải bài tập đầy đủ .,Exercise,positive
thầy giảng rất dễ hiểu và dễ tiếp thu bài .,Teaching Skill,positive
bình thường với giáo viên .,General,positive
thầy giáo nhiệt tình .,Behavior,positive
"nhiều khía cạnh thầy giải thích khá trừu tượng , khó hiểu .",Teaching Skill,negative
giảng viên giải đáp các thắc mắc của sinh viên tận tình .,Behavior,positive
làm việc nhóm hiệu quả .,Teaching Skill,positive
giảng viên nên nói chậm lại vì quá nhanh sinh viên không nghe được và không theo kịp .,Teaching Skill,negative
"trong buổi thực hành cuối cùng , giảng viên đến trễ khoảng hơn 25 phút .",Behavior,negative
được học tập theo nhóm .,General,positive
có ít bài tập .,Exercise,negative
giảng viên nên hướng dẫn thêm nhiều bài tập và tận dụng thời gian nhiều hơn vì môn này cần những bài tập mẫu để sinh viên dễ nắm kiến thức hơn .,Suggestion,negative
"giảng viên dạy rất chán , chỉ lên bảng viết vài chữ rất nhỏ và xấu rồi ngồi mà không hướng dẫn sinh viên thực hành .",Teaching Skill,negative
thầy hay nhăn nhó với sinh viên .,Behavior,negative
hoạt động giảng dạy của giáo viên khá tốt .,Teaching Skill,positive
có liên hệ thực tiễn và lấy ví dụ minh họa .,Experience,positive
cô rất tận tâm và nhiệt huyết .,Behavior,positive
đề nghị bỏ phần thi lý thuyết cuối kỳ .,Suggestion,negative
giảm seminar tràn lan .,Suggestion,negative
mong sao thầy dạy tận tâm với công việc hơn chứ thế này em không biết những sinh viên năm nhất tiếp theo sẽ như thế nào nếu thầy tiếp tục như vậy mong thầy quan tâm đến việc dạy học hơn .,Suggestion,negative
học kỳ này học phần của em không có giáo viên này giảng dạy .,General,negative
bài giảng của thầy hay hấp dẫn lắm .,Teaching Skill,positive
"thầy tâm huyết , giảng dạy nhiệt tình .",Behavior,positive
"dạy nhanh , khó hiểu .",Teaching Skill,negative
giảng viên không đảm bảo giờ lên lớp : số buổi bù ít hơn số buổi nghỉ .,Behavior,negative
thầy nhiệt tình trả lời câu hỏi của sinh viên đặt ra .,Behavior,positive
luôn giảng quyết các thắc mắc mà sinh viên gửi mail hỏi .,Behavior,positive
ghi bài quá nhiều .,Teaching Skill,negative
tất cả các hoạt động .,General,neutral
"và não của con người không thích sự dễ dàng , nếu chỉ xử lý sự dễ dàng thì não khó có thể phát triển đến khả năng của nó .",General,neutral
giảng viên thường lên lớp muộn .,Behavior,negative
"thời gian thầy giảng dạy ngắn , thường cho lớp về sớm .",Behavior,negative
không phát huy được hết khả năng của sinh viên .,Teaching Skill,negative
nội dung cần nguyên cứu cực kỳ nặng đối với một môn học .,Curriculum,negative
nhiệt tình chỉ dạy sinh viên trên lớp và trên trang moodle .,Behavior,positive
giảng viên giảng bài rất chi tiết .,Teaching Skill,positive
dễ tiếp thu kiến thức .,Teaching Skill,positive
lớp wzjwz1 nên được học ở phòng máy tốt hơn chút xíu được không ạ .,Suggestion,negative
"giảng viên nhiệt tình giảng dạy , chỉ bảo tận tình , chu đáo .",Behavior,positive
"thầy khá tận tâm , vui tính .",Behavior,positive
cô rất nhiệt tình trong hoạt động giảng dạy .,Behavior,positive
nhiệt tình .,Behavior,positive
thầy nên cho đề thi thực hành có độ khó cao hơn một chút .,Suggestion,negative
thoải mái nhiệt tình .,Behavior,positive
truyên đạt tốt .,Teaching Skill,positive
giảng viên có lên lớp đầy đủ .,Behavior,positive
"dể gần , tạo tình cảm tốt .",Behavior,positive
"giảng viên tận tâm , nhiệt tình giúp đỡ sinh viên .",Behavior,positive
"cô dạy rất tốt , dễ hiểu .",Teaching Skill,positive
môn học cần có một lượng bài tập lớn và người học muốn hiểu được vấn đề thì cần làm nhiều bài tập vì thế môn học cần có thời gian làm bài tập sau mỗi phần để có thể ôn lại những gì đã học trong các tuần trước .,Suggestion,negative
đồ án mang tính thực tiễn .,Experience,positive
mong khoa wzjwz101 có lịch học lý thuyết và thực hành cụ thể trước khi sinh viên đăng ký học phần để tránh trường hợp trùng lịch dẫn đến sinh viên phải hủy một số môn do chỉnh sửa lịch .,Suggestion,negative
giáo viên cần đưa ra nhiều ví dụ để sinh viên tự giải và có điểm cộng cho sinh viên có đáp án đúng .,Suggestion,negative
giảng viên không bao giờ nghỉ buổi nào .,Behavior,positive
"trình độ chuẩn tiếng anh của giảng viên đại học thực sự còn thua một giáo viên cấp 3 , phát âm sai khiến sinh viên sử dụng để giao tiếp sai !",Knowledge,negative
"do đó , em kiến nghị thay đổi việc thực hành môn này , nếu không thể trang bị thiết bị mới thì nên đổi sang cho sinh viên thực hành tại nhà với phần mềm mô phỏng chứ không cần phải lên trường để điểm danh như học kỳ vừa qua .",Suggestion,negative
phương pháp truyền đạt kiến thức khó tiếp thu .,Teaching Skill,negative
chương trình giảng dạy .,Curriculum,neutral
thường đi trễ .,Behavior,negative
làm nhiều bài tập hơn nữa .,Suggestion,negative
giảng dạy tận tình cho các sinh viên .,Behavior,positive
thầy dạy tận tâm hết mình .,Behavior,positive
em nghĩ thầy sẽ giúp chúng em học tốt hơn nếu có thêm nhiều bài tập .,Suggestion,negative
học buổi sáng .,General,neutral
dạy tận tình .,Behavior,positive
tuy nhiên vẫn còn một vài chỗ hơi khó tiếp thu .,Teaching Skill,negative
cô dạy môn wzjwz121 học kỳ này không phải cô wzjwz122 dạy hay .,General,negative
em nghĩ môn này nên mở lớp thực hành để được hướng dẫn cài đặt các thuật toán .,Suggestion,negative
đôi khi hơi buồn ngủ .,Teaching Skill,negative
"cách giảng dạy rất hay , hấp dẫn và dễ hiểu .",Teaching Skill,positive
gần cuối kỳ giảng viên mới đưa ra đề tài làm đồ án gây khó khăn cho sinh viên .,Behavior,negative
giảng viên cần phối hợp ăn ý với giảng viên lý thuyết hơn .,Suggestion,negative
thầy thường xuyên liên hệ với thực tiễn .,Experience,positive
"vui vẻ , có trách nhiệm .",Behavior,positive
thầy hướng dẫn tụi em rất tận tình .,Behavior,positive
ít dạy ngữ pháp .,Teaching Skill,negative
"thầy wzjwz27 cần giảng bài rõ ràng hơn , khi giảng cần nói to hoặc dùng micro để mọi người trong lớp cùng nghe cũng như chú ý đến bài giảng .",Suggestion,negative
"sau các lần nộp bài tập và sửa bài nên cung cấp bài giải đúng , chuẩn xác để cải thiện việc học của sinh viên .",Suggestion,positive
có mấy môn em học và làm mấy bài lab xong rồi cũng chả hiểu được cái gì cả .,Curriculum,negative
giảng viên cần tạo sinh động trong giờ giảng .,Suggestion,negative
cô hỗ trợ sinh viên khá nhiều .,Behavior,positive
cần nâng cao chất lượng phòng máy .,Suggestion,negative
thầy cho nghỉ không báo trước .,Behavior,negative
một số môn giảng viên hiếm khi thấy dạy vì nghỉ nhiều .,General,negative
theo em thấy thầy nên dạy theo đúng chương trình .,Suggestion,negative
slide đẹp .,Lecture Material,positive
giảng viên nhiệt tình .,Behavior,positive
ngoài ra còn rất rất nhiều mặt tốt mà không thể kể hết .,General,positive
cần tăng thời lượng thực hành vì đây là môn mà thực hành mang tính quan trọng đối với sinh viên .,Suggestion,negative
sự tận tình giảng dạy tận tình .,Behavior,positive
"giáo trình tiếng anh của thầy có nhiều chỗ khó hiểu , khó tiếp thu .",Lecture Material,negative
"quá ô nhiễm tiếng ồn , mệt mỏi và chán học !",Equipment,negative
"thầy dạy tận tâm , giúp đỡ sinh viên hết sức .",Behavior,positive
để sinh viên bắt kịp với tốc độ phát triển của ngành .,General,negative
giáo viên dễ hiểu .,Teaching Skill,positive
"giảng viên thường dạy quá giờ ( khoảng 30 phút ) , ảnh hưởng đến tiết học tiếp theo của sinh viên .",Behavior,negative
thầy cô dạy tốt .,Teaching Skill,positive
chúc thầy nhiều sức khỏe .,General,positive
"giảng viên dạy nhiệt tình , tận tâm , đảm bảo nội dung dạy .",Behavior,positive
"sự thân thiện , cởi mở và nhiệt tình .",Behavior,positive
tận tình quan tâm học sinh .,Behavior,positive
sử dụng slide tiếng anh khó diễn đạt với sinh viên .,Lecture Material,negative
giảng viên cần có những nhấn mạnh trong bài học .,Suggestion,negative
thầy dạy tốt và đảm bảo chất lượng .,Teaching Skill,positive
"hoặc đưa ra những kỹ năng chuyên môn cần phải biết để làm việc trong ngành vì ngành công nghệ thông tin rất rộng ví dụ làm về mảng web thì cần biết php , html , cs , js hay làm về hệ thống nhúng thì cần c .",Suggestion,negative
"lúc cho phép sửa điểm thì không thông báo giờ cụ thể chỉ nói "" buổi tối "" .",Behavior,negative
dạy rất hài lòng .,General,positive
cô viết hướng dẫn còn sơ sài quá .,Lecture Material,negative
"cô rất có tâm , tạo điều kiện cho sinh viên tham khảo .",Behavior,positive
thầy hay tính toán sai lặt vặt làm khó theo dõi bài giải .,Teaching Skill,negative
tài liệu cho môn học còn hạn chế .,Lecture Material,negative
hướng dẫn cụ thể .,Teaching Skill,positive
thầy wzjwz269 không chỉ dạy em kiến thức chuyên môn mà còn cả tầm nhìn bên ngoài xã hội .,Knowledge,positive
em không có ý kiến về vấn đề này .,General,positive
thái độ của giảng viên là hoàn toàn không chấp nhận được .,Behavior,negative
tài liệu giảng viên cung cấp đầy đủ .,Lecture Material,positive
"hướng dẫn , giải đáp thắc mắc tận tình .",Behavior,positive
"cơ sở vật chất không đảm bảo chất lượng , nhiều khi thầy đang nói mà micro bị hư .",Equipment,negative
thầy có hướng dẫn cho sinh viên tốt .,Teaching Skill,positive
"thầy đi dạy không đúng giờ , toàn bắt sinh viên chờ từ 30 phút đến 1 tiếng .",Behavior,negative
"nên thực hành nhiều hơn lý thuyết , đảm bảo chất lượng sinh viên sẽ tốt .",Suggestion,negative
giáo viên dạy nhiệt tình tâm huyết .,Behavior,positive
"trong các tiết học , cô đều sử dụng tiếng anh để giao tiếp và hướng sinh viên tham gia các câu lạc bộ .",Teaching Skill,positive
"thầy vui tính và dạy rất nhiệt tình , rất quan tâm tới sinh viên đặc biệt là sinh viên nữ .",Behavior,positive
"thầy cần soạn trước slile rồi gửi cho sinh viên để sinh viên có thể ở nhà đọc trước bài , để lên lớp có thể dễ hiểu hơn , kết hợp chiếu slile với viết bảng sẽ đỡ tốn thời gian và hiệu quả học tập sẽ cao hơn .",Suggestion,negative
giảng dạy quá nhanh .,Teaching Skill,negative
cô giảng hay dễ hiểu .,Teaching Skill,positive
thấy dạy rất tốt .,Teaching Skill,positive
"thầy dạy rất nhiệt huyết , tận tâm .",Behavior,positive
"thực sự thì giảng viên này không dạy lớp em , nên những đánh giá em chọn mặc định mức độ 3 .",General,positive
"thầy nên sử dụng moodle và có cách thông báo rõ ràng , dễ cập nhật hơn .",Suggestion,negative
"đồ án môn học mới lạ , hấp dẫn , mang tính thách thức và ứng dụng cao .",Exercise,positive
thầy cung cấp tài liệu đầy đủ .,Lecture Material,positive
"quản lý thời gian thực hành chưa hợp lý , tiết thực hành hơi nhàm chán .",Teaching Skill,negative
giảng viên nhiệt tình hướng dẫn sinh viên .,Behavior,positive
giáo trình không phù hợp với sinh viên .,Lecture Material,negative
giảng viên hay đặt vấn đề để sinh viên suy nghĩ .,Behavior,positive
"giảng viên rất có phong cách dạy học và truyền đạt , tạo đam mê để sinh viên tự tìm hiểu sâu về môn học .",Teaching Skill,positive
"giảng viên đánh giá đúng , công bằng kết quả học tập .",Grading,positive
thầy không dạy gì khi đến lớp .,Behavior,negative
tăng thời gian lên lớp .,Suggestion,negative
cô chủ đọng nhắc nhở các bạn học tập và ai có thắc mắc cô giải đáp hết .,Behavior,positive
"giảng viên thoải mái , tạo cảm giác không gò bó trong học tập .",Behavior,positive
"giáo viên trẻ , thân thiện , nhiệt tình .",Behavior,positive
dù biết là giảng viên muốn tốt cho tụi em nhưng giảng viên cứ tự đổi giờ lên lớp như thế thì em không đồng tình lắm ạ .,Behavior,negative
"thầy thường xuyên truyền đạt kỹ năng cần thiết và thiết thực , xây dựng được sự chủ động học tập của sinh viên .",Teaching Skill,positive
có tương tác với học sinh .,Behavior,positive
không dạy thật sự .,Teaching Skill,negative
chất lượng mạng trong phòng máy mạnh nhưng chấy lượng máy kém .,Equipment,negative
"giảng viên tận tâm , giúp sinh viên hoàn thiện kỹ năng bản thân .",Behavior,positive
nên hướng dẫn thêm nhiều tài liệu để sinh viên được chủ động hơn trong học tập .,Suggestion,negative
có nhiều chỗ thầy nghĩ tụi em biết nên khi hỏi lại thầy thì thầy hơi cau mày .,Behavior,negative
"thầy truyền đạt kiến thức hiệu quả , sử dụng thời gian học hợp lý và hiệu quả .",Teaching Skill,positive
"cô thân thiện , trẻ trung .",Behavior,positive
"nên cải thiện cơ sở vật chất và thiết bị dạy học , phòng máy chiếu mờ khó theo dõi .",Suggestion,negative
thầy hài hước vui vẻ .,Behavior,positive
giảng viên nên xem lại cách cho bài tập về nhà .,Suggestion,negative
do môn học không tính điểm thực hành và cũng không phải nộp bài tập nên theo ý kiến chủ quan của riêng em thì thực hành hình thứ 1 dường như chưa thật sự hợp lý .,Suggestion,negative
thầy wzjwz277 vui tính .,Behavior,positive
silde cần làm bằng tiếng việt vì không phải trong lớp ai cũng giỏi tiếng anh để hiểu .,Suggestion,negative
cần có thêm bài tập về ngữ pháp .,Suggestion,negative
khả năng truyền đạt chưa được tốt .,Teaching Skill,negative
ra bài tập rất hay .,Exercise,positive
"giảng viên nhiệt tình , tận tâm với sinh viên và rất vui tính .",Behavior,positive
thầy rất tuyệt thầy dạy rất dễ hiểu .,Teaching Skill,positive
giảng viên rất tận tâm trong việc truyền đạt nội dung môn học .,Behavior,positive
"giảng nhanh , không kỹ .",Teaching Skill,negative
"tiếng anh lại không chuẩn mà cứ nói ngập ngừng suốt buổi , không thấy một câu tiếng việt ( ví dụ : "" các em hiểu không ? "" ) .",Teaching Skill,negative
cần nhiều bài tập hơn .,Suggestion,negative
tận tâm giảng dạy .,Behavior,positive
"cô dạy nhanh quá , khó hiểu dẫn đến chán nản .",Teaching Skill,positive
giáo viên chưa đến lớp đúng giờ .,Behavior,negative
thầy hay vắng .,Behavior,negative
sắp xếp thời gian học không trùng với các môn học khác .,General,negative
"giáo viên sử dụng ngôn ngữ anh rất tốt , dễ hiểu , gây cuốn hút người nghe .",Teaching Skill,positive
"tận tâm , vui tính .",Behavior,positive
cho nhiều bài tập để nắm kiến thức sau khi học lý thuyết .,Exercise,positive
"thầy dạy tốt , dễ tiếp thu và có chất lượng tuyệt .",Teaching Skill,positive
thầy dạy rất chán .,Teaching Skill,negative
và cho bài tập và kiểm tra bài tập ở tuần dạy tiếp theo .,Exercise,positive
"nhưng thầy ơi , thầy giảng bài một mạch liền , khiến nhiều sinh viên rất buồn ngủ .",Teaching Skill,negative
môn học cần có thêm một số kiến thức hoặc các cách khác để giải quyết các bài toán khó .,Suggestion,negative
thầy nên dạy thực hành một cách kỹ lưỡng hơn cho sinh viên hiểu và thực hiện .,Suggestion,negative
nhiệt tình trả lời câu hỏi khi sinh viên phát biểu .,Behavior,positive
"giảng viên nên thay đổi hình thức dạy , hiểu sinh viên hơn .",Suggestion,negative
tự bỏ công sức để chuẩn bị các hoạt động trên lớp cũng như tự mình chi cho các hoạt động nhằm nâng cao khả năng học tiếng anh của sinh viên đặc biệt là những sinh viên trong nhóm extensive reading của cô .,Behavior,positive
"môn java này là môn quan trọng , là nền để phát triền các ngôn ngữ , môn học sau này , nhưng sau học kỳ học môn java ở lớp này thì 80% sinh viên phải tự vò đầu tìm hiểu , tự google lấy kiến thức , không được nhận bất cứ sự giúp đỡ hướng dẫn gì từ giảng viên .",Behavior,negative
"và cũng có rất nhiều lần , khi sinh viên nghỉ học các môn học vào thứ 7 để đi học môn này thì giảng viên lại tự ý nghỉ mà không thông báo .",Behavior,negative
sữa lỗi cho sinh viên .,Behavior,positive
giảng bài đầy đủ .,Teaching Skill,positive
thầy luôn quan tâm giúp đỡ sinh viên .,Behavior,positive
nhìn chung thầy dạy tốt .,Teaching Skill,positive
"nhưng kiến thức quá nhiều , rộng , truyền tải trong một thời gian ngắn nên khó nắm bắt được hết .",Knowledge,negative
giảng bài cảm thấy hơi buồn ngủ .,Teaching Skill,negative
"lập trình hướng đối tượng nói riêng và tất cả các môn liên quan đến lập trình nói chung theo em nên được cập nhật tài liệu thường xuyên , đặc biệt là các phần mềm trong các phòng lab để tránh tình trạng các tài liệu và phần mềm hỗ trợ học tập lỗi thời và gây khó khăn cho việc giảng dạy và học tập .",Suggestion,negative
"thầy giảng rất dễ hiểu , tâm huyết với buổi học .",Teaching Skill,positive
"giảng dạy dễ hiểu , giờ học vui .",Teaching Skill,positive
"là một môn học về kỹ năng , cu thể là kỹ năng mềm nên có nhiều hơn những bài học kết hợp các kỹ năng hỗ trợ khác khi học môn này như kỹ năng giao tiếp nguyên lý và kinh nghiệm thuyết trình , cách đọc tài liệu ngoại ngữ chuyên ngành , các tra cứu thông tin hiệu quả .",Suggestion,negative
thầy rất có tâm trong việc tạo áp lực giúp sinh viên học nhiều hơn và thực hành nhiều hơn .,Behavior,positive
thầy rất nhiệt tình và tận tâm .,Behavior,positive
cô nên dạy nội dung khó hơn cho lớp sau .,Suggestion,negative
nên bọn em khó có thể gặp được giảng viên .,General,negative
nếu cho được điểm 11 thì em cũng cho luôn .,General,positive
lắng nghe ý kiến của sinh viên trong quá trình học .,Behavior,positive
thầy cho bài tập để làm mà không cho đáp án để sinh viên biết được mình giải đúng hay sai .,Exercise,negative
"giảng viên nhiệt tình , vui vẻ , luôn giúp đỡ cho sinh viên hoàn thành tốt nhất bài báo cáo .",Behavior,positive
phòng thí nghiệm môn này cần được nâng cấp và mở rộng .,Suggestion,negative
"tạo hứng thú trong học tập , đơn giản , hiệu quả .",Teaching Skill,positive
"sự nhiệt tình , quan tâm , lắng nghe .",Behavior,positive
"cần đi sâu vào thực tế , khi dạy còn chung chung khó hiểu được .",Suggestion,negative
"giảng viên chấm điểm công bằng , chính xác .",Grading,positive
bị áp lực .,General,negative
"giảng viên hướng dẫn rõ ràng , đầy đủ .",Teaching Skill,positive
có nhiều hoạt động giúp sinh viên nâng cao kỹ năng .,Teaching Skill,positive
"mặc dù môn này là em học lần hai nhưng kết quả đang tồi tệ hơn , không thể theo kịp .",General,negative
mong cô dạy thêm về ngữ pháp .,Suggestion,negative
"thân thiện , tận tâm .",Behavior,positive
rất quan tâm học viên .,Behavior,positive
thầy dạy hay và tốt .,Teaching Skill,positive
lý thuyết quá nhiều không tập trung chủ yếu .,Knowledge,negative
"có sự tương tác tốt , rèn được kỹ năng nghe , nói tiếng anh .",Teaching Skill,positive
thông báo những buổi seminar và báo cáo phải chính xác để dễ dàng cho cả sinh viên lẫn giáo viên .,Suggestion,negative
"thầy vui tính , cởi mở .",Behavior,positive
phòng học còn nóng .,Equipment,negative
khả năng truyền đạt chưa gây được sự thu hút .,Teaching Skill,negative
môn học hay và hấp dẫn .,Curriculum,positive
"thầy rất tận tình , nhưng hay vắng .",Behavior,negative
"lớp lý thuyết chủ yếu dạy về các công nghệ mới , những sáng tạo trong công nghệ trên thế giới cũng như trong lĩnh vực di động , rất ít kiến thức về lập trình để tôi có thể hiểu về lập trình trên thiết bị di động cũng như việc làm bài tập ở lớp thực hành và đồ án môn học .",Knowledge,negative
"thầy nói nghe không rõ , truyền đạt khó hiểu , không tạo hứng thú cho sinh viên .",Teaching Skill,negative
nâng cấp máy tính .,Suggestion,positive
lên lớp đúng giờ .,Behavior,positive
"giảng dạy tốt , đưa ra nhiều vấn đề cho sinh viên tham khảo .",Teaching Skill,positive
"thầy giảng viên ít viết chương trình trên lớp , thường copy code rồi demo cho sinh viên .",Behavior,negative
mặc dù môn này đã được nghe thầy nói được dạy lần đầu cho khóa 3 .,General,positive
tăng hiệu suất máy tính .,Suggestion,positive
rất hay khuyến khích tinh thần học tập .,Behavior,positive
cô dạy nhanh .,Teaching Skill,negative
"khả năng truyền đạt kiến thức cao , thường hay gọi lên bảng để kiểm tra năng lực sinh viên .",Teaching Skill,positive
"kỳ sau em có học một môn của chị nữa đó , nhớ giúp em qua môn nha chị .",General,positive
em xin có ý kiến : giảng viên lý thuyết dạy chậm hơn so với giảng viên thực hành rất nhiều !,Teaching Skill,negative
gây khó khăn khi tìm thông tin làm bài tập và nộp bài tập trên moodle .,Exercise,negative
giảng viên cần cung cấp cho học viên tài liệu lý thuyết rõ ràng .,Suggestion,positive
"thầy cung cấp tài liệu học tập rất đầy đủ , chi tiết .",Lecture Material,positive
tốt nhất nên cho ví dụ tổng quan .,Suggestion,negative
khi sinh viên đề nghị thầy mở lại cách ra deadline thì thầy bảo không được và cứ giữ nguyên thể thức như vậy .,Behavior,negative
rất hài lòng về giảng viên wzjwz321 .,General,positive
thầy nên hạn chế cho chép .,Suggestion,negative
"lúc đầu vào học thì chưa tập trung nội dung học , mất thời gian nhưng về sau đã tập trung việc học hơn .",General,negative
"ngoài kiến thức anh văn được cải thiện hiệu quả , sinh viên còn học được rất nhiều kỹ năng mềm khác .",Knowledge,positive
dạy chậm hơn tiết thực hành .,Teaching Skill,negative
em nghĩ cần có các bài tập lớn để nâng cao khả năng lập trình của các sinh viên .,Suggestion,negative
thầy giảng dạy rất nhiệt tình .,Behavior,positive
giáo viên có phong cách giảng dạy nghiêm túc .,Teaching Skill,positive
chán .,General,negative
"thầy dạy rất nhiệt tình , khi dạy thầy luôn đi tới từng sinh viên để hướng dẫn .",Behavior,positive
cứ ngỡ được 10 điểm là chắc chắn rồi .,General,negative
thậm chí còn không có bài nào khó bằng các bài trong nội dung của lớp chuyên tin ở các trường cấp 3 .,Exercise,negative
phân bổ hợp lý thời gian học và nên cho xem nhiều video hơn là nghe .,Suggestion,negative
giáo viên sử dụng giờ trên lớp hiệu quả .,Teaching Skill,positive
"thầy luôn nhiệt tình , có những chia sẻ rất gần gũi với sinh viên .",Behavior,positive
"nên đi sâu vào vấn đề , giúp sinh viên hiểu tốt môn học , và nên có những ứng dụng cụ thể mà môn học đem lại .",Suggestion,negative
không có gì đặc biệt .,General,positive
bài giảng thú vị .,Teaching Skill,positive
em rất hài lòng với cô .,General,positive
thầy dạy tận tụy và tâm huyết .,Behavior,positive
