review,category,sentiment
"Lần này, ở Terracotta Hotel Resort và Spa Đà Lạt, tôi chưa hài lòng lắm vì tôi đặt giường đôi nhưng resort nói hết phòng và xếp tôi ở phòng 2 giường đơn, phải ghép giường, nên nghỉ ngơi cũng chưa thoải mái lắm.",ROOMS#COMFORT,negative
"Lần này, ở Terracotta Hotel Resort và Spa Đà Lạt, tôi chưa hài lòng lắm vì tôi đặt giường đôi nhưng resort nói hết phòng và xếp tôi ở phòng 2 giường đơn, phải ghép giường, nên nghỉ ngơi cũng chưa thoải mái lắm.",SERVICE#GENERAL,negative
Theo cá nhân tôi thấy thì dịch vụ ở Terracotta Hotel Resort và Spa Đà Lạt cũng ổn.,SERVICE#GENERAL,neutral
"Terracotta Hotel Resort và Spa Đà Lạt là một địa điểm nghỉ dưỡng tuyệt vời, không gian rất đẹp, sân vườn rộng rãi và mát mẻ.",HOTEL#GENERAL,positive
"Terracotta Hotel Resort và Spa Đà Lạt là một địa điểm nghỉ dưỡng tuyệt vời, không gian rất đẹp, sân vườn rộng rãi và mát mẻ.",HOTEL#DESIGN&FEATURES,positive
Chi phí đã trả là hoàn toàn xứng đáng.,HOTEL#PRICES,positive
"Không gian thoáng mát, đẹp, tôi khá hài lòng khi nghỉ tại đây.",HOTEL#COMFORT,positive
"Tuy nhiên, ở đây thì hệ thống wifi hơi yếu, không sử dụng được, khá bất tiện về điều này.",FACILITIES#QUALITY,negative
"Phòng ốc sạch sẽ, đẹp, nhân viên chuyên nghiệp và lịch sự, đúng với tiêu chuẩn mà khách sạn để.",SERVICE#GENERAL,positive
"Phòng ốc sạch sẽ, đẹp, nhân viên chuyên nghiệp và lịch sự, đúng với tiêu chuẩn mà khách sạn để.",ROOMS#DESIGN&FEATURES,positive
"Phòng ốc sạch sẽ, đẹp, nhân viên chuyên nghiệp và lịch sự, đúng với tiêu chuẩn mà khách sạn để.",ROOMS#CLEANLINESS,positive
"Nhân viên thì chuyên nghiệp, lịch sự.",SERVICE#GENERAL,positive
Nhân viên làm việc cũng rất chu đáo và nhiệt tình.,SERVICE#GENERAL,positive
"Nhân viên thì lịch sự, nhiệt tình với khách.",SERVICE#GENERAL,positive
"Ăn sáng cũng ok, nhìn chung, thì mọi thứ ở đây đều ổn, tôi hài lòng khi nghỉ tại đây.",HOTEL#GENERAL,positive
"Ăn sáng cũng ok, nhìn chung, thì mọi thứ ở đây đều ổn, tôi hài lòng khi nghỉ tại đây.",HOTEL#COMFORT,positive
"Ăn sáng cũng ok, nhìn chung, thì mọi thứ ở đây đều ổn, tôi hài lòng khi nghỉ tại đây.",FOOD&DRINKS#QUALITY,positive
"Nhìn chung, mọi thứ đều tốt, đáp ứng được yêu cầu của tôi.",HOTEL#GENERAL,positive
"Ở đây hơi xa trung tâm, khá yên tĩnh, là nơi thích hợp để nghỉ dưỡng.",LOCATION#GENERAL,negative
"Ở đây hơi xa trung tâm, khá yên tĩnh, là nơi thích hợp để nghỉ dưỡng.",HOTEL#COMFORT,positive
Vì có xe nhà nên việc đi lại cũng khá dễ dàng và thuận tiện.,HOTEL#MISCELLANEOUS,positive
Nhân viên thì theo tôi thấy chưa được nhiệt tình và chu đáo lắm.,SERVICE#GENERAL,negative
"Thích nhất là có trồng nhiều hoa đẹp, có những bức tượng gốm nho nhỏ xinh xắn bày biện khắp nơi trong khuôn viên.",HOTEL#DESIGN&FEATURES,positive
"Khung cảnh resort thoáng đãng, phòng ốc sạch sẽ.",HOTEL#DESIGN&FEATURES,positive
"Khung cảnh resort thoáng đãng, phòng ốc sạch sẽ.",ROOMS#CLEANLINESS,positive
Tôi khá vừa lòng khi chọn Cần Giờ Resort để lưu trú trong kỳ nghỉ vừa rồi.,HOTEL#COMFORT,positive
"Phòng ốc thì sạch sẽ, đồ đạc gọ n gàng.Nhân viên thì vui vẻ, ni ềm nở chào đón. Bữa sáng không phải buf fet nhưng ăn cũng được.Vị trí đi lại cũng tiện và giá cả thì phải chăng.",SERVICE#GENERAL,positive
"Phòng ốc thì sạch sẽ, đồ đạc gọ n gàng.Nhân viên thì vui vẻ, ni ềm nở chào đón. Bữa sáng không phải buf fet nhưng ăn cũng được.Vị trí đi lại cũng tiện và giá cả thì phải chăng.",LOCATION#GENERAL,positive
"Phòng ốc thì sạch sẽ, đồ đạc gọ n gàng.Nhân viên thì vui vẻ, ni ềm nở chào đón. Bữa sáng không phải buf fet nhưng ăn cũng được.Vị trí đi lại cũng tiện và giá cả thì phải chăng.",ROOMS#CLEANLINESS,positive
"Phòng ốc thì sạch sẽ, đồ đạc gọ n gàng.Nhân viên thì vui vẻ, ni ềm nở chào đón. Bữa sáng không phải buf fet nhưng ăn cũng được.Vị trí đi lại cũng tiện và giá cả thì phải chăng.",FOOD&DRINKS#MISCELLANEOUS,neutral
"Phòng ốc thì sạch sẽ, đồ đạc gọ n gàng.Nhân viên thì vui vẻ, ni ềm nở chào đón. Bữa sáng không phải buf fet nhưng ăn cũng được.Vị trí đi lại cũng tiện và giá cả thì phải chăng.",HOTEL#PRICES,positive
Tôi đã có 1 ngày nghỉ ngơi thoải mái khi ở Cần Giờ Resort.,HOTEL#COMFORT,positive
"Thiết kế phòng ốc rộng rãi, dọn phòng kỹ càng và sạch sẽ nên tôi thấy ở đây cũng khá tốt.",ROOMS#DESIGN&FEATURES,positive
"Thiết kế phòng ốc rộng rãi, dọn phòng kỹ càng và sạch sẽ nên tôi thấy ở đây cũng khá tốt.",ROOMS#CLEANLINESS,positive
"Thiết kế phòng ốc rộng rãi, dọn phòng kỹ càng và sạch sẽ nên tôi thấy ở đây cũng khá tốt.",ROOMS#COMFORT,positive
"Nhìn chung về Cần Giờ Resort, tôi thấy cũng ổn.",HOTEL#GENERAL,neutral
"Phòng ốc được dọn dẹp sạch sẽ, tiện nghi.",ROOMS#CLEANLINESS,positive
"Phòng ốc được dọn dẹp sạch sẽ, tiện nghi.",ROOM_AMENITIES#GENERAL,positive
"Tuy nhiên các tiện ích kèm theo không tốt lắm, nhất là hồ bơi không sạch sẽ mấy.",FACILITIES#CLEANLINESS,negative
Phòng ốc đáp ứng đúng yêu cầu mong đợi ban đầu của tôi.,ROOMS#GENERAL,positive
"Thế nhưng phòng nhiều muỗi, và toilet hôi vì không có quạt hút mùi.",ROOMS#CLEANLINESS,negative
"Thế nhưng phòng nhiều muỗi, và toilet hôi vì không có quạt hút mùi.",ROOM_AMENITIES#CLEANLINESS,negative
Còn thái độ làm việc cũng bình thường.,SERVICE#GENERAL,neutral
"Khi tôi đến nhận phòng, mọi người lịch sự, thân thiện chào hỏi, đón tiếp.",SERVICE#GENERAL,positive
"Diện tích phòng nghỉ rộng rãi, không gian mát mẻ, tạo cảm giác thư giãn khi nghỉ ngơi lại đây.",ROOMS#DESIGN&FEATURES,positive
"Diện tích phòng nghỉ rộng rãi, không gian mát mẻ, tạo cảm giác thư giãn khi nghỉ ngơi lại đây.",ROOMS#COMFORT,positive
"Nhân viên dọn dẹp phòng ốc sạch sẽ, đầy đủ tiện nghi, vị trí thuận tiện đi lại.",ROOM_AMENITIES#GENERAL,positive
"Nhân viên dọn dẹp phòng ốc sạch sẽ, đầy đủ tiện nghi, vị trí thuận tiện đi lại.",SERVICE#GENERAL,positive
"Nhân viên dọn dẹp phòng ốc sạch sẽ, đầy đủ tiện nghi, vị trí thuận tiện đi lại.",LOCATION#GENERAL,positive
"Tổng quan nơi này đẹp, phòng ốc sạch sẽ, các bạn nhân viên vui vẻ, giá cả hợp lý.",SERVICE#GENERAL,positive
"Tổng quan nơi này đẹp, phòng ốc sạch sẽ, các bạn nhân viên vui vẻ, giá cả hợp lý.",HOTEL#PRICES,positive
"Tổng quan nơi này đẹp, phòng ốc sạch sẽ, các bạn nhân viên vui vẻ, giá cả hợp lý.",HOTEL#GENERAL,positive
"Tổng quan nơi này đẹp, phòng ốc sạch sẽ, các bạn nhân viên vui vẻ, giá cả hợp lý.",ROOMS#CLEANLINESS,positive
Tôi đánh giá khách sạn này có chất lượng dịch vụ cũng được.,SERVICE#GENERAL,positive
"Phòng ở vệ sinh sạch sẽ, trang thiết bị đầy đủ.",ROOM_AMENITIES#GENERAL,positive
"Phòng ở vệ sinh sạch sẽ, trang thiết bị đầy đủ.",ROOMS#CLEANLINESS,positive
Tuy nhiên phòng Tôi có máy lạnh hơi yếu nên chưa được mát lắm.,ROOM_AMENITIES#MISCELLANEOUS,negative
Ở đây còn muỗi nhiều quá.,HOTEL#CLEANLINESS,negative
Tuy nhiên bữa sáng còn chưa đa dạng.,FOOD&DRINKS#STYLE&OPTIONS,negative
"Với lại, hiện nay resort cũng chưa có bãi tắm riêng nữa.",FACILITIES#MISCELLANEOUS,negative
"Về vị trí toạ lạc của Cần Giờ Resort thì tôi không phàn nàn gì, đi lại thuận lợi.",LOCATION#GENERAL,positive
"Về nhân viên cũng làm việc lịch sự, không có gì phàn nàn, ăn uống ok, tôi hài lòng khi nghỉ tại đây.",SERVICE#GENERAL,positive
"Về nhân viên cũng làm việc lịch sự, không có gì phàn nàn, ăn uống ok, tôi hài lòng khi nghỉ tại đây.",HOTEL#COMFORT,positive
"Về nhân viên cũng làm việc lịch sự, không có gì phàn nàn, ăn uống ok, tôi hài lòng khi nghỉ tại đây.",FOOD&DRINKS#QUALITY,positive
"Trong chuyến du lịch đến Cần Giờ vừa rồi, tôi đã chọn dịch vụ ở Cần Giờ resort.",HOTEL#GENERAL,positive
"Chất lượng phòng đạt yêu cầu, dọn dẹp sạch và đầy đủ đồ dùng cơ bản.",ROOM_AMENITIES#GENERAL,positive
"Chất lượng phòng đạt yêu cầu, dọn dẹp sạch và đầy đủ đồ dùng cơ bản.",ROOMS#CLEANLINESS,positive
"Chất lượng phòng đạt yêu cầu, dọn dẹp sạch và đầy đủ đồ dùng cơ bản.",ROOMS#QUALITY,positive
"Nhìn chung, resort tốt và tôi cảm thấy hài lòng khi nghỉ tại đây.",HOTEL#COMFORT,positive
"Resort sạch sẽ, phòng ốc cũng sạch, đầy đủ tiện nghi.",ROOM_AMENITIES#GENERAL,positive
"Resort sạch sẽ, phòng ốc cũng sạch, đầy đủ tiện nghi.",ROOMS#CLEANLINESS,positive
"Nước trong hồ bơi không sạch, lâu lâu mới thay một lần. Đồ ăn thì đảm bảo an toàn vệ sinh nhưng giá thành còn đắt quá.",FACILITIES#CLEANLINESS,negative
"Nước trong hồ bơi không sạch, lâu lâu mới thay một lần. Đồ ăn thì đảm bảo an toàn vệ sinh nhưng giá thành còn đắt quá.",FOOD&DRINKS#MISCELLANEOUS,positive
"Nước trong hồ bơi không sạch, lâu lâu mới thay một lần. Đồ ăn thì đảm bảo an toàn vệ sinh nhưng giá thành còn đắt quá.",FOOD&DRINKS#PRICES,negative
"Sau khoảng thời gian trải nghiệm dịch vụ của resort về, người quen tôi phản hồi dịch vụ ở đây cũng ok, giá cả như vậy chấp nhận được.",HOTEL#GENERAL,positive
"Sau khoảng thời gian trải nghiệm dịch vụ của resort về, người quen tôi phản hồi dịch vụ ở đây cũng ok, giá cả như vậy chấp nhận được.",HOTEL#PRICES,positive
"Phòng ốc sạch sẽ, tiện nghi cũng tốt.",ROOM_AMENITIES#GENERAL,positive
"Phòng ốc sạch sẽ, tiện nghi cũng tốt.",ROOMS#CLEANLINESS,positive
"Với lại tôi thấy đồ ăn sáng chưa được đa dạng lắm, và hơi có muỗi.",ROOMS#CLEANLINESS,negative
"Với lại tôi thấy đồ ăn sáng chưa được đa dạng lắm, và hơi có muỗi.",FOOD&DRINKS#STYLE&OPTIONS,negative
"Đồ ăn sáng thì cũng tàm tạm nhưng bù lại thái độ phục vụ tốt, thân thiện, vui vẻ.",SERVICE#GENERAL,positive
"Đồ ăn sáng thì cũng tàm tạm nhưng bù lại thái độ phục vụ tốt, thân thiện, vui vẻ.",FOOD&DRINKS#QUALITY,neutral
"Sau thời gian ở đây, từ phòng ở đến nhân viên thì tôi không có gì phải phàn nàn cả.",HOTEL#GENERAL,positive
Dịch vụ và tiện ích cơ bản kèm theo hoạt động tốt.,SERVICE#GENERAL,positive
Cần Giờ Resort toạ lạc nằm gần biển nên thuận tiện đi lại lắm.,LOCATION#GENERAL,positive
Vào buổi tối thì đường đi không có đèn nên khá tối. 4.,HOTEL#MISCELLANEOUS,negative
Resort này vị trí đẹp.,LOCATION#GENERAL,positive
Thái độ phục vụ của nhân viên thì ok và nhìn chung thì resort này có chất lượng cũng khá ổn.,SERVICE#GENERAL,positive
Thái độ phục vụ của nhân viên thì ok và nhìn chung thì resort này có chất lượng cũng khá ổn.,HOTEL#QUALITY,positive
"Khuôn viên rộng rãi, đồ ăn phục vụ đa dạng mà cũng ngon miệng, các hoạt động vui chơi giải trí rất vui.",FOOD&DRINKS#STYLE&OPTIONS,positive
"Khuôn viên rộng rãi, đồ ăn phục vụ đa dạng mà cũng ngon miệng, các hoạt động vui chơi giải trí rất vui.",FOOD&DRINKS#QUALITY,positive
"Khuôn viên rộng rãi, đồ ăn phục vụ đa dạng mà cũng ngon miệng, các hoạt động vui chơi giải trí rất vui.",HOTEL#MISCELLANEOUS,positive
Tôi không hề hài lòng về resort này.,HOTEL#COMFORT,negative
Resort có bãi đỗ xe nhưng có tính phí riêng.,FACILITIES#PRICES,negative
"Phòng ốc sạch sẽ, tiện nghi tốt.",ROOM_AMENITIES#GENERAL,positive
"Phòng ốc sạch sẽ, tiện nghi tốt.",ROOMS#CLEANLINESS,positive
"Nhân viên cũng lịch sự, thân thiện và nhiệt tình với khách.",SERVICE#GENERAL,positive
"Tôi thấy phòng ốc ở Cần Giờ resort khá sạch sẽ, tiện nghi đầy đủ.",ROOM_AMENITIES#GENERAL,positive
"Tôi thấy phòng ốc ở Cần Giờ resort khá sạch sẽ, tiện nghi đầy đủ.",ROOMS#CLEANLINESS,positive
"Tuy nhiên, có lẽ do lúc tôi đến thì resort hơi vắng khách nên đồ ăn sáng ở đây không được phong phú cho lắm.",FOOD&DRINKS#STYLE&OPTIONS,negative
Vừa qua khi có chuyến đi đến Cần Giờ thì tôi đã có đặt phòng tại Cần Giờ Resort thông qua hệ thống của mytour.,HOTEL#GENERAL,positive
Tôi ở Cần Giờ resort tôi thấy rất hài lòng.,HOTEL#COMFORT,positive
Nhưng chỉ có điểm là cảnh biển của resort chưa được đẹp.,HOTEL#DESIGN&FEATURES,negative
"Cần Giờ resort có các dịch vụ tốt, tôi đã có một kỳ nghỉ dưỡng vui vẻ cùng bạn bè.",SERVICE#GENERAL,positive
"Phòng tôi ở vị trí cuối cùng của dãy, lúc trời mưa mặc dù đã đóng cửa sổ nhưng vẫn bị nước nhiễu vào phòng.",ROOMS#MISCELLANEOUS,negative
Tôi đã nhiều lần ở lại resort Cần Giờ nhưng vấn đề muỗi nhiều vẫn chưa khắc phục được.,ROOMS#CLEANLINESS,negative
Hệ thống còn không còn được mới nữa.,HOTEL#QUALITY,negative
"Tôi thấy cũng hài lòng, vậy nên những lần sau tôi sẽ quay lại khách sạn này.",HOTEL#GENERAL,positive
Tôi thấy mọi thứ rất tuyệt vời.,HOTEL#GENERAL,positive
Và sẽ giới thiệu cho bạn bè người thân tới resort.,HOTEL#GENERAL,positive
"Phòng rất yên tĩnh, thoáng đãng, vê sinh luôn sạch sẽ, tiện nghi đầy đủ.",ROOM_AMENITIES#GENERAL,positive
"Phòng rất yên tĩnh, thoáng đãng, vê sinh luôn sạch sẽ, tiện nghi đầy đủ.",ROOMS#CLEANLINESS,positive
"Phòng rất yên tĩnh, thoáng đãng, vê sinh luôn sạch sẽ, tiện nghi đầy đủ.",ROOMS#COMFORT,positive
"Về phòng ốc thì rất tốt, khuôn viên đẹp.",HOTEL#DESIGN&FEATURES,positive
"Về phòng ốc thì rất tốt, khuôn viên đẹp.",ROOMS#GENERAL,positive
"Nhân viên phục vụ dễ thương, nhiệt tình hỗ trợ khách.",SERVICE#GENERAL,positive
"Tuy nhiên ít dịch vụ giải trí, thể thao.",HOTEL#MISCELLANEOUS,negative
Gia đình tôi rất hài lòng khi ở tại Cần Giờ Resort.,HOTEL#COMFORT,positive
Tôi không hài lòng vấn đề này.,HOTEL#COMFORT,negative
Vị trí resort gần biển nên thuận tiện ra biển đi dạo và ăn hải sản.,LOCATION#GENERAL,positive
Mình dự trù sẽ quay lại đây thêm nhiều lần nữa.,HOTEL#GENERAL,positive
Tôi quên thoa kem tránh muỗi nên bị chít nhiều.,HOTEL#MISCELLANEOUS,negative
Tôi quên thoa kem tránh muỗi nên bị chít nhiều.,ROOMS#CLEANLINESS,negative
Phòng nghỉ không quá rộng nhưng sạch sẽ và đủ tiện nghi.,ROOM_AMENITIES#GENERAL,positive
Phòng nghỉ không quá rộng nhưng sạch sẽ và đủ tiện nghi.,ROOMS#DESIGN&FEATURES,neutral
Phòng nghỉ không quá rộng nhưng sạch sẽ và đủ tiện nghi.,ROOMS#CLEANLINESS,positive
"Dịch vụ Cần Giờ Resort tạm ổn, lễ tân vui vẻ, và nhanh nhẹn.",SERVICE#GENERAL,neutral
Ưu điểm:Resort yên tĩnh thích hợp cho nghĩ dưỡng.,HOTEL#COMFORT,positive
- Phòng họp:Máy điều hoà hư mà không sửa chữa.,ROOM_AMENITIES#QUALITY,negative
Khu nghỉ mát này toạ lạc bên cạnh bãi biển trong một khu vườn xinh đẹp.,LOCATION#GENERAL,positive
"Một số nhân viên có thái độ thiếu nhiệt tình, thiếu hợp tác với khách.",SERVICE#GENERAL,negative
"Với giá thành bình dân và tiêu chuẩn 1  sao thì tôi đánh giá dịch vụ tại đây cũng ổn, không có gì phát sinh trong thời gian lưu trú vừa qua.",HOTEL#PRICES,positive
"Với giá thành bình dân và tiêu chuẩn 1  sao thì tôi đánh giá dịch vụ tại đây cũng ổn, không có gì phát sinh trong thời gian lưu trú vừa qua.",SERVICE#GENERAL,neutral
Một điểm trừ tại Happy Day 1 Guesthouse là toilet hơi cũ và bị ẩm mốc.,ROOM_AMENITIES#QUALITY,negative
"Tuy nhiên, nhân viên nên thay drap mỗi khi dọn thì sẽ tốt hơn nhiều.",SERVICE#GENERAL,positive
"Nói chung thì dịch vụ ở đây theo tôi thì cũng ổn, cũng đáp ứng được nhu cầu cơ bản từ phòng ở vệ sinh gọn gàng, ngăn nắp đến vị trí ra chợ gần nên thuận tiện đi lại.",SERVICE#GENERAL,positive
"Nói chung thì dịch vụ ở đây theo tôi thì cũng ổn, cũng đáp ứng được nhu cầu cơ bản từ phòng ở vệ sinh gọn gàng, ngăn nắp đến vị trí ra chợ gần nên thuận tiện đi lại.",ROOMS#CLEANLINESS,positive
"Nói chung thì dịch vụ ở đây theo tôi thì cũng ổn, cũng đáp ứng được nhu cầu cơ bản từ phòng ở vệ sinh gọn gàng, ngăn nắp đến vị trí ra chợ gần nên thuận tiện đi lại.",LOCATION#GENERAL,positive
Kì nghỉ mát vừa qua ở Đà Lạt tôi có chọn Happy Day 1 Guesthouse làm nơi lưu trú và có vài ý kiến sau.,HOTEL#GENERAL,positive
Happy Day 1 chỉ là Guesthouse nhưng nó có đủ các trang thiết bị và vật dụng sinh hoạt cần thiết để du khách sử dụng.,FACILITIES#GENERAL,positive
"Mọi thứ đều tốt, trừ thời gian nhận phòng khác trên Mytour.",HOTEL#GENERAL,positive
Chất lượng dịch vụ ở đây cũng được phù hợp với giá tiền mà tôi đã bỏ ra.,SERVICE#GENERAL,positive
Chất lượng dịch vụ ở đây cũng được phù hợp với giá tiền mà tôi đã bỏ ra.,HOTEL#PRICES,positive
"Kì nghỉ vừa qua tôi có đặt phòng ở Happy Day 1 Guesthouse, tôi cũng không phàn nàn gì khi lưu trú ở đây, giá cả nhìn chung cũng tương xứng so với chất lượng dịch vụ, phòng ốc cũng sạch sẽ và tiện nghi cơ bản được trang bị đầy đủ.",SERVICE#GENERAL,positive
"Kì nghỉ vừa qua tôi có đặt phòng ở Happy Day 1 Guesthouse, tôi cũng không phàn nàn gì khi lưu trú ở đây, giá cả nhìn chung cũng tương xứng so với chất lượng dịch vụ, phòng ốc cũng sạch sẽ và tiện nghi cơ bản được trang bị đầy đủ.",ROOMS#CLEANLINESS,positive
"Kì nghỉ vừa qua tôi có đặt phòng ở Happy Day 1 Guesthouse, tôi cũng không phàn nàn gì khi lưu trú ở đây, giá cả nhìn chung cũng tương xứng so với chất lượng dịch vụ, phòng ốc cũng sạch sẽ và tiện nghi cơ bản được trang bị đầy đủ.",ROOM_AMENITIES#GENERAL,positive
"Kì nghỉ vừa qua tôi có đặt phòng ở Happy Day 1 Guesthouse, tôi cũng không phàn nàn gì khi lưu trú ở đây, giá cả nhìn chung cũng tương xứng so với chất lượng dịch vụ, phòng ốc cũng sạch sẽ và tiện nghi cơ bản được trang bị đầy đủ.",HOTEL#PRICES,positive
Tôi cũng không gặp vấn đề nào phàn nàn cả.,HOTEL#GENERAL,positive
Cơ sở vật chất nhìn cũ.,FACILITIES#GENERAL,negative
Nhân viên thân thiện khi tiếp đón khách hàng.,SERVICE#GENERAL,positive
"Những vật dụng, tiện nghi cần thiết được khách sạn cung cấp đầy đủ, gọn gàng.",FACILITIES#GENERAL,positive
"Với địa thế gần chợ, phù hợp đối với nhu cầu đi lại của du khách.",LOCATION#GENERAL,positive
"Tuy nhiên, dịch vụ phòng không tốt lắm.",ROOMS#GENERAL,negative
Chăn với drap cũng không được sạch lắm.,ROOM_AMENITIES#CLEANLINESS,negative
Nhân viên thì làm việc cũng khá thân thiện.,SERVICE#GENERAL,positive
"Happy Day 1 Hotel có phòng hơi chật, không được ấn tượng với tôi cho lắm, cửa nhà vệ sinh cũng bị hỏng, không có đóng kín được.",ROOMS#DESIGN&FEATURES,negative
"Happy Day 1 Hotel có phòng hơi chật, không được ấn tượng với tôi cho lắm, cửa nhà vệ sinh cũng bị hỏng, không có đóng kín được.",ROOM_AMENITIES#DESIGN&FEATURES,negative
"Điểm trừ duy nhất là diện tích phòng hơi nhỏ, chứ vệ sinh thì đảm bảo, sạch sẽ tinh tươm.",ROOMS#DESIGN&FEATURES,negative
"Điểm trừ duy nhất là diện tích phòng hơi nhỏ, chứ vệ sinh thì đảm bảo, sạch sẽ tinh tươm.",ROOMS#CLEANLINESS,positive
So sánh với dịch vụ mà Happy Day 1 Hotel đang cung cấp thì giá thành hợp lý.,HOTEL#PRICES,positive
"Thái độ chào đón, phục vụ khách thân thiện nhưng cũng không kém phần lịch sự.",SERVICE#GENERAL,positive
"Happy Day 1 Hotel có lợi thế là gần chợ nên thuận tiện cho việc tham quan và mua sắm của tôi, thái độ phục vụ của nhân viên cũng nhiệt tình, hỗ trợ tốt.",SERVICE#GENERAL,positive
"Happy Day 1 Hotel có lợi thế là gần chợ nên thuận tiện cho việc tham quan và mua sắm của tôi, thái độ phục vụ của nhân viên cũng nhiệt tình, hỗ trợ tốt.",LOCATION#GENERAL,positive
phòng ốc sạch sẽ ngăn nắp.,ROOMS#CLEANLINESS,positive
Vì chất lượng dịch vụ tương ứng với số tiền tôi đã bỏ ra.,SERVICE#GENERAL,positive
Vì chất lượng dịch vụ tương ứng với số tiền tôi đã bỏ ra.,HOTEL#PRICES,positive
"Nhân viên họ có thái độ tương đối vui vẻ, lịch sự với khách hàng.",SERVICE#GENERAL,positive
Chứ phòng được chuẩn bị kỹ càng và sạch sẽ.,ROOMS#CLEANLINESS,positive
"Về dịch vụ phòng ốc tại Happy Day 1 Hotel theo tôi đánh giá cũng tạm ổn vì hệ thống máy nóng lạnh chập chờn, lúc thì nóng quá, lúc thì không nóng.",SERVICE#GENERAL,positive
"Về dịch vụ phòng ốc tại Happy Day 1 Hotel theo tôi đánh giá cũng tạm ổn vì hệ thống máy nóng lạnh chập chờn, lúc thì nóng quá, lúc thì không nóng.",ROOM_AMENITIES#MISCELLANEOUS,negative
"Nhân viên tại Happy Day 1 Hotel này phục vụ tốt, nhiệt tình, thân thiện.",SERVICE#GENERAL,positive
Tổng thể tôi hài lòng và không phàn nàn gì hết.,HOTEL#GENERAL,positive
Tổng thể tôi hài lòng và không phàn nàn gì hết.,HOTEL#COMFORT,positive
Nhìn chung mọi thứ tại khách sạn Happy Day 1 Hotel tôi thấy cũng tạm ổn trong suốt thời gian lưu trú tại đây cùng người thân.,HOTEL#GENERAL,neutral
Khách sạn không có thang máy nên đi lại hơi khó khăn.,FACILITIES#DESIGN&FEATURES,negative
Những bạn nhân viên thì có cung cách phục vụ khách hàng tốt.,SERVICE#GENERAL,positive
Phòng ốc cũng như toilet đã xuống cấp.,ROOMS#QUALITY,negative
Happy Day 1 Hotel có vị trí ổn.,LOCATION#GENERAL,positive
"Tôi được bố trí nghỉ ngơi tại phòng 001 nhưng phòng ốc cũng như tiện nghi dơ, tất cả mọi thứ cũ.",ROOMS#GENERAL,negative
"Tôi được bố trí nghỉ ngơi tại phòng 001 nhưng phòng ốc cũng như tiện nghi dơ, tất cả mọi thứ cũ.",ROOMS#CLEANLINESS,negative
"Phòng ốc tại đây cũng sạch sẽ, tương đối đủ tiện nghi cho tôi sử dụng.",ROOM_AMENITIES#GENERAL,positive
"Phòng ốc tại đây cũng sạch sẽ, tương đối đủ tiện nghi cho tôi sử dụng.",ROOMS#CLEANLINESS,positive
Giá cả như vậy cũng khá phù hợp.,HOTEL#PRICES,positive
"Phòng ốc được dọn dẹp vệ sinh sạch sẽ, nội thất trong phòng được trang bị đầy đủ nghi đầy đủ, cung cách phục vụ của nhân viên khách sạn này ok, nhiệt tình, thân thiện.",ROOM_AMENITIES#GENERAL,positive
"Phòng ốc được dọn dẹp vệ sinh sạch sẽ, nội thất trong phòng được trang bị đầy đủ nghi đầy đủ, cung cách phục vụ của nhân viên khách sạn này ok, nhiệt tình, thân thiện.",SERVICE#GENERAL,positive
"Phòng ốc được dọn dẹp vệ sinh sạch sẽ, nội thất trong phòng được trang bị đầy đủ nghi đầy đủ, cung cách phục vụ của nhân viên khách sạn này ok, nhiệt tình, thân thiện.",ROOM_AMENITIES#DESIGN&FEATURES,positive
"Phòng ốc được dọn dẹp vệ sinh sạch sẽ, nội thất trong phòng được trang bị đầy đủ nghi đầy đủ, cung cách phục vụ của nhân viên khách sạn này ok, nhiệt tình, thân thiện.",ROOMS#CLEANLINESS,positive
Tôi chọn Khách sạn Happy Day 1 Hotel cho chuyến đi vừa rồi và tôi cảm thấy khá ok.,HOTEL#GENERAL,positive
"Phòng ốc sạch sẽ, tươm tất, thoáng mát.",HOTEL#CLEANLINESS,positive
"Phòng ốc sạch sẽ, tươm tất, thoáng mát.",ROOMS#CLEANLINESS,positive
"Phòng ốc sạch sẽ, tươm tất, thoáng mát.",ROOMS#COMFORT,positive
Giá phòng hợp lý.,ROOMS#PRICES,positive
Không quá nổi bật nhưng cũng không có gì phàn nàn khi nghỉ tại đây.,HOTEL#GENERAL,positive
Không quá nổi bật nhưng cũng không có gì phàn nàn khi nghỉ tại đây.,HOTEL#COMFORT,positive
Tuy nhiên nhà vệ sinh nơi này đã khá cũ rồi.,ROOM_AMENITIES#DESIGN&FEATURES,positive
Tôi đi cùng người già và trẻ em nhưng lúc đầu khách sạn không biết nên bố trí tôi 2 phòng ở lầu 2 và lầu 3.,HOTEL#GENERAL,positive
"Nhân viên thì cũng được, tiếp đón tốt.",SERVICE#GENERAL,positive
HappyDay Hotel có vị trí khá gần trung tâm nên đi lại thuận tiện.,LOCATION#GENERAL,positive
"Giá cả hợp lý, tiện nghi đầy đủ.",ROOM_AMENITIES#GENERAL,positive
"Giá cả hợp lý, tiện nghi đầy đủ.",FACILITIES#GENERAL,positive
"Giá cả hợp lý, tiện nghi đầy đủ.",HOTEL#PRICES,positive
"Nhân viên khách sạn niềm nở, chu đáo và tận tình giúp đỡ mọi thông tin du lịch. pHòng ở thì trang thiết bị khá tốt. xIn chân thành cảm ơn my tour và khách sạnan happyday.",SERVICE#GENERAL,positive
