,review,category,sentiment
634,Mong khách sạn kiểm tra lại vấn đề này.,HOTEL#GENERAL,neutral
635,Còn phòng ốc thì được dọn dẹp sạch sẽ và tiện nghi đầy đủ.,ROOM_AMENITIES#GENERAL,positive
636,"Khâu vệ sinh phòng cũng khá tốt, nhân viên của khách sạn vui vẻ và thân thiện.",ROOMS#CLEANLINESS,positive
637,"Vào khoảng 14 giờ, tôi đặt xe đi vòng quanh hồ, nhân viên hẹn lại đến 16 giờ30 nhưng vẫn không bố trí được tài xế để lái xe, tôi thấy chưa hài lòng về phần dịch vụ này lắm.",FACILITIES#MISCELLANEOUS,negative
638,Khách sạn Saphire Đà Lạt có vị trí rất đẹp.,LOCATION#GENERAL,positive
639,"Khách sạn thật tuyệt, phòng đẹp cảnh đẹp, giá thức ăn phù hợp.",ROOMS#DESIGN&FEATURES,positive
640,"Tuy nhiên do khách đông nên thủ tục nhận phòng và trả phòng hơi chậm, hồ bơi không được sạch và vệ sinh, buổi chiều tối thang máy ở khu hồ bơi bị ướt sũng làm mất mỹ quan.",FACILITIES#CLEANLINESS,negative
641,Thứ hai nhân viên phục vụ cũng bình thường và cuối cùng vị trí cũng được nhưng tổng quan tôi đánh giá mọi thứ chỉ ở mức trung bình.,HOTEL#GENERAL,neutral
642,"Phòng được dọn dẹp sạch sẽ, đạt tiêu chuẩn, ở khá thoải mái.",ROOMS#COMFORT,positive
643,"Phòng tôi ở thì cũ, kiếng trên bàn trang điểm bị bể và máy nóng lạnh thì bật không lên nước nóng.",ROOMS#QUALITY,negative
644,"Nội thất, cơ sở vật chất được khách sạn trang bị đầy đủ.",FACILITIES#GENERAL,positive
645,Phòng ốc rất đẹp và sạch sẽ.,ROOMS#DESIGN&FEATURES,neutral
646,"Thái độ của nhân viên tốt, thân thiện, dễ thương, phòng ốc cũng được nhân viên dọn dẹp sạch sẽ, tươm tất, đầy đủ tiện nghi.",ROOMS#CLEANLINESS,positive
647,"Kì nghỉ vừa qua tôi có đặt phòng ở Terracotta Hotel and Resort Đà Lạt, phòng ốc được trang bị đầy đủ các tiện nghi phục vụ cho nhu cầu nghỉ ngơi của tôi, giá cả tương xứng so với chất lượng dịch vụ, phòng ở sạch đẹp cùng với không gian thoáng mát, tôi thấy rất hài lòng.",HOTEL#COMFORT,positive
648,"Phòng ở của khách sạn cũng sạch sẽ và thoáng, đầy đủ tiện nghi.",ROOMS#COMFORT,positive
649,Nhìn chung những dịch vụ khách sạn đang có khiến tôi hài lòng.,HOTEL#COMFORT,positive
650,Mong quý khách sạn khắc phục sự cố này.,FACILITIES#MISCELLANEOUS,negative
651,"Khách sạn rộng rãi, khá đẹp, phòng ở cũng sạch sẽ, thoáng và đầy đủ tiện nghi.",ROOM_AMENITIES#GENERAL,positive
652,"Họ bố trí tôi ở căn phòng đạt tiêu chuẩn, không gian thoáng mát, và sạch sẽ tinh tươm.",ROOMS#COMFORT,positive
653,Về mức độ đa dạng của món ăn trong bữa sáng thì chấp nhận được.,FOOD&DRINKS#STYLE&OPTIONS,positive
654,"Khách sạn Phương Huy 1 là nơi mà tôi chọn làm điểm dừng chân khi đến Đà Lạt, cảm nhận của tôi về khách sạn này tốt, đi bộ khoảng 15 phút là đã đến chợ, phòng ốc được trang bị đầy đủ tiện nghi, vệ sinh sạch sẽ cũng như thái độ phục vụ của nhân viên vui vẻ thân thiện.",ROOM_AMENITIES#GENERAL,positive
655,- Ngoài ra thì menu gọi món tại nhà hàng nhìn chung giá thì tạm chấp nhận được 100-150 nghìn / món mà món ăn giống như chơi đồ hàng.,FOOD&DRINKS#MISCELLANEOUS,negative
656,"Khung cảnh resort đẹp, giúp tôi cảm thấy thư giãn, thoải mái khi lưu trú lại Terracotta Hotel and Resort Đà Lạt này.",HOTEL#COMFORT,positive
657,"Chất lượng phòng ở được, đáp ứng nhu cầu nghỉ ngơi của khách hàng.",ROOMS#QUALITY,positive
658,"Để đánh giá về dịch vụ tại khách sạn Phương Huy 1 Đà Lạt là mọi thứ khá ổn, đáp ứng được nhu cầu tuy không nổi bật từ vị trí toạ lạc, thái độ nhân viên phục vụ cũng như vệ sinh phòng ốc, tiện nghi đi kèm và vấn đề giá cả.",HOTEL#GENERAL,neutral
659,"Tôi có đặt phòng ở khách sạn Saphir Đà Lạt tôi thấy khách sạn cũng tương đối tốt nhân viên cũng nhiệt tình, thân thiện, trang thiết bị được cung cấp đầy đủ nhưng so với các khách sạn bốn  sao khác tôi thấy hơi cũ.",SERVICE#GENERAL,positive
660,"Mọi thứ đều tốt và đáp ứng đủ nhu cầu từ vệ sinh phòng ốc, tiện nghi đi kèm đến nhân viên phục vụ cũng như vị trí và giá cả.",LOCATION#GENERAL,positive
661,"Nhân viên khách sạn khá thân thiện và nhiệt tình ; chúng tôi cần gì cũng có nước nóng, nước đá, chăn, .  Đây sẽ là nơi lưu trú thích hợp và làm hài lòng các bạn, dĩ nhiên là có chúng tôi.",HOTEL#GENERAL,positive
662,"Buổi tối đầu tiên khi ở khách sạn bình nước nóng bị cúp nên không có nước nóng để sử dụng, đợi lâu khách sạn cho người sửa nhưng cũng không được, thế là Chồng tôi không có nước nóng để tắm.",ROOM_AMENITIES#MISCELLANEOUS,negative
663,"Về cơ sở vật chất tại resort tôi thấy cũng xuống cấp nên phòng ở và nội thất đều cũ, vệ sinh thì tàm tạm.",HOTEL#CLEANLINESS,neutral
664,Tới nơi đây mới thật sự là nghỉ dưỡng.,HOTEL#GENERAL,positive
665,"Phòng ở được giữ vệ sinh sạch sẽ, tiện nghi cơ bản cũng ổn.",HOTEL#CLEANLINESS,positive
666,Mức giá như vậy thì tôi thấy cũng ổn.,HOTEL#PRICES,neutral
667,"Dù thời gian trải nghiệm dịch vụ ở Terracotta Hotel and Resort Đà Lạt tương đối ngắn, nhưng tôi có những cảm nhận rất tốt về resort này.",HOTEL#GENERAL,positive
668,"Happy Đà Lạt nằm ngay trung tâm nên đi chợ Đà Lạt, đi dạo Hồ Xuân Hương và đi ăn uống cũng rất thuận lợi.",LOCATION#GENERAL,positive
669,"Nếu đánh giá về tiêu chuẩn thì khách sạn này chưa đạt chuẩn 4  sao, cửa phòng tôi không kín, hệ thống cách âm không tốt nên tôi bị ảnh hưởng bởi tiếng động bên ngoài ; buffet ít món ; khi tôi sử dụng dịch vụ ở nhà hàng bên dưới khách sạn thì nhận xét về nhân viên ở đây chưa năng động, thiếu chủ động trong việc phục vụ, khi khách yêu cầu thì mới phục vụ thì tôi thấy hơi mất thời gian nên chưa hài lòng.",FOOD&DRINKS#STYLE&OPTIONS,negative
670,"Bên cạnh đó, phòng ốc cũng không gặp vấn đề gì trục trặc.",ROOMS#GENERAL,positive
671,"Phòng ở của khách sạn cũng sạch sẽ và thoáng, đầy đủ tiện nghi.",ROOM_AMENITIES#GENERAL,positive
672,Phòng đẹp và lãng mạn.,ROOMS#DESIGN&FEATURES,positive
673,"- Buổi tối thì thực sự là một ấn tượng đối với tôi vì đèn trong khuôn viên vườn resort rất ít, đi chơi về mà về phòng thì phải qua cái vườn đó làm tôi ớn lạnh.",ROOMS#MISCELLANEOUS,negative
674,"Tôi thấy phòng ở của khách sạn Happy Day này hơi nhỏ, nên ở không thoải mái lắm, vệ sinh trong phòng thì khá sạch sẽ, tuy nhiên, mền ở đây hơi nhỏ.",ROOM_AMENITIES#DESIGN&FEATURES,positive
675,"Nhân viên đón tiếp niềm nở, tậ n tình. Phòng ở thì gọn gàng , vệ sinh được. Vị trí đi lại cũng thuận tiện vàNgiá cả thì phải chăng.",HOTEL#PRICES,positive
676,"Thức ăn cũng khá là tuyệt, chúng tôi mặc dù chỉ ăn ở đây có một lần duy nhất vào bữa tối nhưng đã thầy ghiền đồ ăn họ nấu rồi.",FOOD&DRINKS#QUALITY,positive
677,Mọi điều đều hài lòng từ nhân viên phục vụ lễ tân đến bảo vệ cùng dịch vụ ăn uống trong Resort.,FOOD&DRINKS#QUALITY,positive
678,Có lẽ do đặc tính vùng miền nên thức ăn của khách sạn ăn không hợp với khẩu vị của tôi lắm và cũng chưa đa dạng món lắm.,FOOD&DRINKS#STYLE&OPTIONS,negative
679,Phòng ốc bố trí tiện nghi cần thiết đầy đủ nhưng có mùi ẩm mốc.,ROOMS#CLEANLINESS,negative
680,"- Mình đặt phòng hướng hồ bơi hơn 800 nghìn, đến nơi đề nghị đổi phòng hướng biển bù thêm 200 nghìn / đêm, phòng khá thoải mái nhưng tv bé quá, nước nóng khó điều khiển, một số đồ dùng hơi cũ.",ROOM_AMENITIES#MISCELLANEOUS,negative
681,Đường vào resort tối không có đèn đường lúc mình đi xe máy thấy hơi mất an toàn.,HOTEL#MISCELLANEOUS,positive
682,Bữa ăn sáng cũng tương đối đa dạng và cách nêm nếm các món ăn cũng khá là phù hợp với khẩu vị của tôi.,FOOD&DRINKS#STYLE&OPTIONS,positive
683,Cảnh quan chung của khách sạn đẹp.,HOTEL#GENERAL,positive
684,"tiện nghi trong phòng quá tệ, ban đêm không có tiếp tân trực để hỗ trợ cho khách, một đoàn khách tạp nham ồn ào cả tầng vào nửa đêm làm phiền khách nhưng khách sạn không có nhân viên nào để giải quyết.",SERVICE#GENERAL,negative
685,"Tôi có nghỉ tại Paradise Beach Resort trong chuyến đi vừa rồi, tôi khá hài lòng và thoải mái khi nghỉ tại đây, như nhiều ý kiến đánh giá thì tôi thấy dịch vụ ở đây cũng ok, phòng sạch sẽ, đạt tiêu chuẩn và tương xứng với giá tiền.",ROOMS#CLEANLINESS,positive
686,"Hôm tôi đến khách sạn xếp tôi phòng ở đưới tầng hầm, phòng vệ sinh thì có mùi hôi, khách sạn thì tối.",HOTEL#DESIGN&FEATURES,negative
687,"Vị trí trung tâm, nhân viên nhiệt tình, phòng ốc tạm ổn, so với giá cả thì quá ok.",ROOMS#PRICES,positive
688,"Khi tôi trả thêm phí và được chuyển qua phòng khác thì có cửa sổ, tuy nhiên hệ thống máy nước nóng không điều chỉnh được nhiệt độ nên không hài lòng lắm.",ROOM_AMENITIES#QUALITY,negative
689,"Resort có bãi biển riêng do đó tôi có thể thoải mái dạo mát, tắm biển hoặc ngắm cảnh.",FACILITIES#COMFORT,positive
690,"Tiện ích hồ bơi sạch, nhân viên nói chuyện lịch sự, niềm nở.",FACILITIES#CLEANLINESS,positive
691,"Về chất lượng phòng ốc thì khá tốt, giữ gìn vệ sinh sạch sẽ, nội thất, tiện nghi đầy đủ.",ROOM_AMENITIES#GENERAL,positive
692,Chuyến đi Cần Giờ vừa qua Tôi chọn dịch vụ khách sạn này để nghỉ lại và thấy phòng ốc sạch sẽ có đầy đủ tiện nghi.,ROOM_AMENITIES#GENERAL,positive
693,"Tiện ích hồ bơi sạch, nhân viên nói chuyện lịch sự, niềm nở.",SERVICE#GENERAL,positive
694,Nên không được thoải mái lắm.,ROOMS#COMFORT,negative
695,"Tôi đánh giá chất lượng tại Mũi Né Paradise Beach Resort cũng bình thường, chưa đặc sắc lắm nhưng cũng đáp ứng được các nhu cầu cơ bản của gia đình tôi từ hệ thống phòng ốc, nhân viên phục vụ, tiện nghi đi kèm cũng như quang cảnh, vị trí và giá cả.",ROOMS#GENERAL,neutral
696,"Về vệ sinh thì sạch sẽ, nhân viên thì thái độ thân thiện, vui vẻ cũng như vị trí đi lại khá thuận tiện.",HOTEL#CLEANLINESS,positive
697,Nhìn chung Mũi Né Paradise Beach Resort có view đẹp tuy nhiên wifi yếu quá.,FACILITIES#COMFORT,negative
698,Nhìn chung chất lượng khách sạn này cũng tạm được.,HOTEL#QUALITY,positive
699,Khung cảnh đẹp.,HOTEL#DESIGN&FEATURES,positive
700,"Tuy nhiên, tôi thấy phòng chưa được sạch lắm, không có máy sấy tóc cho khách sử dụng.",ROOM_AMENITIES#MISCELLANEOUS,negative
701,"Hình như Mũi Né Paradise Beach Resort mới được tu sửa lại nên phòng ốc và nội thất khá mới, vệ sinh thì sạch sẽ.",HOTEL#QUALITY,positive
702,Cần chú ý kiểm tra đồ đạc trong phòng để thay thế.,ROOM_AMENITIES#GENERAL,negative
703,"Không gian thoáng mát, các tiện ích có đầy đủ, tôi hài lòng khi nghỉ tại đây.",FACILITIES#GENERAL,positive
704,Khung cảnh nơi đây rất đẹp với nhiều hoa và cây cảnh.,HOTEL#DESIGN&FEATURES,positive
705,Giá dịch vụ ăn uống trong resort hơi đắt và không hợp với khẩu vị hai vợ chồng.,FOOD&DRINKS#QUALITY,negative
706,Tôi rất hài lòng về dịch vụ và chất lượng phòng của resort.,ROOMS#QUALITY,positive
707,Chúng tôi vô tình ở lại khách sạn River Palace và trả 60 nghìn đồng vào đêm đầu tiên ở Đà Lạt và nó thậm chí không bằng chất lượng của Saphir.,HOTEL#QUALITY,positive
708,"Bãi biển phía trước resort đang xây dựng 1 bức tường lớn, nên muốn ra biển phải đi một quãng xa 500m.",HOTEL#MISCELLANEOUS,negative
709,Tôi sẽ giới thiệu bạn bè của mình đến nơi đây.,HOTEL#GENERAL,positive
710,Các bạn nhân viên thì tươi cười và nhiệt tình đón tiếp.,SERVICE#GENERAL,positive
711,KHĂN TẮM nên để ở mỗi phòng để tiện việc tắm biển / hồ bơi.,ROOM_AMENITIES#MISCELLANEOUS,negative
712,"Thứ 3, dịch vụ hồ bơi bẩn, không tắm được.",FACILITIES#CLEANLINESS,negative
713,Tuy nhiên tiện nghi hơi cũ và những đồ dùng bằng gỗ không được đẹp cho lắm.,ROOM_AMENITIES#QUALITY,negative
714,"Phòng ốc nhỏ mà trong phòng cũng không được trang bị đầy đủ tiện nghi, chỉ có 2 giường 1 tủ quần áo, 1 toilet, 1 tủ lạnh ngoài ra bàn ghế cũng không có.",ROOM_AMENITIES#DESIGN&FEATURES,positive
715,"Phòng rộng rãi, nhân viên ân cần, lich sự.",ROOMS#DESIGN&FEATURES,positive
716,"Tuy việc phục vụ bữa sáng khá bình thường nhưng bù lại tiện nghi khách sạn khang trang, không gian sạch sẽ, thoải mái khi ở.",FACILITIES#GENERAL,positive
717,"Phòng ốc khá là thoải mái, rộng rãi, khăn tắm thì không được sạch sẽ lắm nhưng vì tôi có mang khăn theo nên cũng không phản ánh với khách sạn.",ROOM_AMENITIES#CLEANLINESS,negative
718,Happy Day 1 chỉ là Guesthouse nhưng nó có đủ các trang thiết bị và vật dụng sinh hoạt cần thiết để du khách sử dụng.,FACILITIES#GENERAL,positive
719,"Ưu điểm:Ăn sáng ngon, không gian đẹp, phục vụ nhiệt tình.",HOTEL#DESIGN&FEATURES,positive
720,"Không gian xung quanh của resort rất là thoáng đãng, ở cũng thoải mái, Các dịch vụ từ phòng ở, tiện nghi, cách phục vụ của nhân viên cho đến ăn sáng cũng đều rất ổn, tôi đều hài lòng.",ROOMS#COMFORT,positive
721,Theo cá nhân tôi đánh giá thì Khách Sạn Mường Thanh Grand Đà Nẵng này đã xuống cấp nhiều rồi.,HOTEL#QUALITY,negative
722,"Chỉ có điều Phươg Huy 2 không có thang máy, phải đi bộ lên lầu 3. mỏi chân.",FACILITIES#DESIGN&FEATURES,negative
723,"Tôi thấy khách san có phòng hơi nhỏ và tiện nghi phòng cũng hơi cũ, được cái thì cũng tương đối đầy đủ trang thiết bị, vệ sinh sạch sẽ và nhân viên cũng chu đáo, nhiệt tình.",ROOM_AMENITIES#QUALITY,negative
724,Điểm trừ duy nhất tại Cần Giờ Resort trong thời gian tôi lưu trú tại đây là cơ sở vật chất hơi cũ.,FACILITIES#QUALITY,negative
725,Vì có xe nhà nên việc đi lại cũng khá dễ dàng và thuận tiện.,HOTEL#MISCELLANEOUS,positive
726,Nhưng về bãi biển thì sóng to không tắm được nên tôi chỉ tắm hồ bơi thôi.,FACILITIES#MISCELLANEOUS,negative
727,Khách sạn toạ lạc gần bãi biển nên việc đi lại cũng thuận tiện và dễ dàng do đó nếu đánh giá tổng quan về chất lượng dịch vụ thì tôi chấm 8 điểm.,LOCATION#GENERAL,positive
728,Tuy nhiên phòng Tôi có máy lạnh hơi yếu nên chưa được mát lắm.,ROOM_AMENITIES#MISCELLANEOUS,negative
729,"Phòng ốc sạch sẽ, tươm tất, thoáng mát.",ROOMS#COMFORT,positive
730,"Đèn nhà vệ sinh chớp tắt, làm mình sợ, đã nhát mà còn nghe Đà Lạt nhiều ma sợ muốn chết, báo nhân viên lễ tân mà họ không sửa, vừa chớp tắt vừa nghe xẹt xẹt tiếng đèn.",ROOM_AMENITIES#MISCELLANEOUS,negative
731,"Tiện nghi trong phòng cũng ổn, tuy nhiên tôi thấy diện tích phòng rất nhỏ và phòng tôi được xếp ở lầu trên cùng, tôi có con nhỏ nên thấy hơi bất tiện.",ROOM_AMENITIES#GENERAL,negative
732,Nên đối với tôi giá cả và chất lượng vậy là rất ok.,HOTEL#QUALITY,positive
733,"Phòng ốc vệ sinh sạch sẽ, tiện nghi cơ bản.",ROOMS#COMFORT,positive
734,"Bữa sáng ăn ngon và đa dạ ng món. Phòng ốc thì dọn dẹp sạc h sẽ, gọn gàng. Vị trí đi lại thuận tiện, nhân viên vui vẻ và niềm nở chào đón. Giá cả xét ra cũng khá tương xứng với chất lượng nên tôi hài lòng khi ở đây.",FOOD&DRINKS#STYLE&OPTIONS,positive
735,"Vừa qua, tôi có nghỉ tai khách sạn Saphir Đà Lạt, tôi thấy dịch vụ ở đây chưa tương xứng với 4  sao, phòng ốc không tốt, phòng bị dột nước, vệ sinh phòng cũng không sạch sẽ cho lắm, nghỉ ngơi khá bất tiện.",ROOMS#GENERAL,negative
736,"Khi ở Khách Sạn TTC Hotel Premium Ngọc Lan, tôi cảm thấy chất lượng phòng ở phù hợp so với nhu cầu lưu trú, tiện nghi hoạt động tốt, không gian sạch sẽ.",ROOMS#QUALITY,positive
737,Theo đánh giá của cá nhân tôi khách sạn này có chất lượng cũng được.,HOTEL#QUALITY,neutral
738,"Chất lượng phòng, thái độ nhân viên phục vụ tốt.",ROOMS#QUALITY,positive
739,Phòng ốc rộng rãi và đầy đủ tiện nghi để sử dụng thật thoải mái.,ROOMS#DESIGN&FEATURES,positive
740,Tiếp tân khách sạn đem dĩa bánh và xin lỗi gia đình tôi vào buổi chiều bánh sừng trâu.,FOOD&DRINKS#MISCELLANEOUS,negative
741,Cảnh quang xung quanh của resort cũng rất đẹp và thoáng đãng.,HOTEL#DESIGN&FEATURES,positive
742,"Nói chung thì dịch vụ ở đây theo tôi thì cũng ổn, cũng đáp ứng được nhu cầu cơ bản từ phòng ở vệ sinh gọn gàng, ngăn nắp đến vị trí ra chợ gần nên thuận tiện đi lại.",LOCATION#GENERAL,positive
743,"Còn cơ sở vật chất thì rất là tệ, phòng ốc cũ kĩ, trang thiết bị cũng cũ, vệ sinh thì không sạch sẽ và wifi rất là yếu.",ROOM_AMENITIES#QUALITY,negative
744,"Cách thiết kế nội thất phòng khang trang, tiện nghi đầy đủ.",ROOM_AMENITIES#DESIGN&FEATURES,positive
745,"Với lại phòng ở cũng sạch sẽ, rộng rãi.",ROOMS#CLEANLINESS,positive
746,"Theo cá nhân tôi thấy thì dịch vụ ở khách sạn Phương Huy 1 ok, vì giá cả hợp lý, giá không cao nên cũng không có ý kiến nhiều về dịch vụ, nhìn chung thì phòng ốc cũng đạt tiêu chuẩn, vệ sinh sạch sẽ, tiện nghi có đầy đủ.",ROOMS#QUALITY,negative
747,"Khách sạn có vị trí tốt, nhưng tiện nghi không được sang trọng, giá cả lại không được phù hợp với chất lượng.",ROOM_AMENITIES#DESIGN&FEATURES,negative
748,Phòng nhìn cũng khá mới.,ROOM_AMENITIES#DESIGN&FEATURES,positive
749,"Họ bố trí tôi ở căn phòng gọn gàng và tươm tất, nội thất hoạt động tốt.",ROOMS#DESIGN&FEATURES,positive
750,"Phòng của khách sạn hơi cũ và tiện nghi cũng hơi cũ, vệ sinh cũng tương đối sạch sẽ.",ROOM_AMENITIES#QUALITY,negative
751,"Hồ bơi sạch, nhưng có 1 chỗ gạch lót hơi bén, tôi đã bị đứt chân.",FACILITIES#CLEANLINESS,negative
752,"Chất lượng phòng ốc đạt yêu cầu, giữ gìn vệ sinh sạch sẽ và bố trí tiện nghi đầy đủ.",ROOM_AMENITIES#GENERAL,positive
753,"Tôi thấy khách sạn rất phù hợp để nghỉ dưỡng vì cảnh đẹp và dịch vụ có chất lượng tốt, phòng ốc đẹp và sang trọng.",HOTEL#DESIGN&FEATURES,positive
754,Nếu bộ phận nhà hàng của khách sạn có thể bổ sung thêm món ăn vào menu để menu có thể đa dạng hơn thì rất tuyệt vời.,FOOD&DRINKS#STYLE&OPTIONS,neutral
755,Khách Sạn Saphir Đà Lạt có phong cách thiết kế khá đẹp thích hợp cho chụp hình lưu niệm.,HOTEL#DESIGN&FEATURES,positive
756,"Tôi đánh giá cao dịch vụ ở khách sạn Phương Huy 1 này, dịch vụ rất ok, mọi thứ đều tốt, đạt tiêu chuẩn và tương xứng với giá cả.",SERVICE#GENERAL,positive
757,"Nhìn chung thì mọi thứ của khách sạn đều tốt, phòng ốc ok, nhân viên nhiệt tình, chu đáo, giá cả cũng phù hợp với chất lượng.",HOTEL#QUALITY,positive
758,"Khách sạn Blue Sea có vẻ hơi cũ, tiện nghi phòng ốc hơi cũ nên cảm thấy chưa được bắt mắt lắm, bù lại thì tiện nghi cũng tương đối đầy đủ, vệ sinh sạch sẽ, nhân viên thân thiện và vị trí gần biển nên đi lại thuận tiện.",HOTEL#CLEANLINESS,positive
759,Mức giá phòng nghỉ tương xứng với chất lượng dịch vụ tôi nhận được từ HappyDay Hotel.,ROOMS#PRICES,positive
760,"Phục vụ chu đáo, nhân viên nhiệt tình, Vệ sinh cũng rất sạch sẽ.",SERVICE#GENERAL,positive
761,"Khách sạn này rất tốt, khung cảnh đẹp.",HOTEL#GENERAL,positive
762,"Chất lượng phòng ốc đạt yêu cầu, giữ gìn vệ sinh sạch sẽ và bố trí tiện nghi đầy đủ.",ROOMS#QUALITY,positive
763,"Thiết bị trong phòng thì ổn như có quạt, máy sấy tóc.",ROOM_AMENITIES#DESIGN&FEATURES,positive
764,"Điều kiện cơ sở vật chất, thái độ nhân viên phục vụ tốt, những dịch vụ đi kèm khác cũng thế.",FACILITIES#GENERAL,positive
765,"Không gian rộng thoáng, không khí trong lành.",HOTEL#DESIGN&FEATURES,positive
766,"Chất lượng phòng ốc ok, đầy đủ tiện nghi đã thể hiện trên website.",ROOMS#QUALITY,positive
767,Phòng của tôi ở trong góc nên có vẻ không gian không được thoáng cho lắm.,ROOMS#COMFORT,negative
768,"Khách sạn giá bình dân, gần trung tâm.",LOCATION#GENERAL,positive
769,Chỉ có một điểm là phòng bếp ở đây hơi ít đồ nên chưa tiện cho khách hàng nấu nướng lắm.,FOOD&DRINKS#MISCELLANEOUS,negative
770,"Nhưng đến sử dụng phòng thì hơi thất vọng, phòng cũ và bí.",ROOMS#COMFORT,negative
771,"Vệ sinh trong phòng thì cũng sạch sẽ, ở cũng thoải mái.",ROOMS#COMFORT,positive
772,Giá như khách sạn trang bị thêm tủ lạnh thì sẽ thuận tiện hơn cho khách.,ROOM_AMENITIES#MISCELLANEOUS,negative
773,"Tuy nhiên do khách đông nên thủ tục nhận phòng và trả phòng hơi chậm, hồ bơi không được sạch và vệ sinh, buổi chiều tối thang máy ở khu hồ bơi bị ướt sũng làm mất mỹ quan.",FACILITIES#MISCELLANEOUS,negative
774,Ở ngoài hành lang không có mái che nên khi mưa xuống hay bị đọng nước nên rất nguy hiểm vì dễ bị trượt té.,HOTEL#GENERAL,negative
775,"Dịch vụ hồ bơi sạch sẽ, view đẹp.",FACILITIES#CLEANLINESS,positive
776,"Các tiện ích kèm theo cũng rất ok, tôi hài lòng khi nghỉ tại đây.",FACILITIES#GENERAL,positive
777,"Quạt thông gió trong Toilet kêu quá to Tôi đi công tác nên chỉ nghỉ lại có 1 đêm, không đi chơi trong thành phố nên cũng không biết nhiều lắm về địa điểm và khu vực vui chơi xung quanh.",ROOM_AMENITIES#MISCELLANEOUS,negative
778,Tôi cảm thấy hài lòng khi vừa qua tôi đã chọn Paradise Resort cho chuyến đi đến Mũi Né của mình.,HOTEL#COMFORT,positive
779,"Nhân viên nhiệt tình, niềm nở trong khi tiếp đón khách.",SERVICE#GENERAL,positive
780,"Ở đây cũng có hồ bơi nhưng bé, phòng ở vệ sinh sạch sẽ và giá cả phải chăng nên không có gì để chê hết.",FACILITIES#DESIGN&FEATURES,negative
781,"Khách sạn Blue Sea cũng khiến tôi hài lòng, tôi nghĩ đây là một khách sạn khá tốt.",HOTEL#COMFORT,positive
782,"Các dịch vụ còn lại thì ok, phòng ốc được, sạch sẽ, đạt tiêu chuẩn.",ROOMS#GENERAL,positive
783,"Khách Sạn Saphir Đà Lạt có tiêu chuẩn 4  sao nhưng không có máy điều hoà cũng không có máy quạt, mùa này thời tiết nóng nên tôi cảm thấy chưa được thoải mái lắm.",ROOM_AMENITIES#DESIGN&FEATURES,negative
784,"Tiện nghi, các vật dụng trong phòng nhìn chung phù hợp cho người nước ngoài sử dụng hơn.",ROOM_AMENITIES#MISCELLANEOUS,positive
785,"Đây là một khách sạn nhỏ nhưng mới, và sạch sẽ ở trung tâm thành phố Đà Lạt, rất thuận tiện cho việc đi lại và vui chơi.",HOTEL#CLEANLINESS,positive
786,"Khách sạn có thiết kế rất độc đáo, cổ điển mà sang trọng.",HOTEL#DESIGN&FEATURES,positive
787,"Thái độ nhân viên phục vụ rất tốt, chỉ không hài lòng vì dù còn phòng trống nhưng khách sạn vẫn thu phí lấy phòng sớm 250 nghìn : Điểm tốt nhất của khách sạn là buffet cực ngon của 1 cô đầu bếp cực dễ thương:x Cám ơn bạn Phan Hoàng Diệu Thư, nhân viên chăm sóc khách hàng của mytour đã nhiệt tình hỗ trợ mình trong đơn đặt phòng này, dù mình thay đổi ngày đi đến 3 lần nhưng bạn vẫn nhiệt tình hỗ trợ.",FOOD&DRINKS#QUALITY,positive
788,Mọi thứ ở Terracotta Hotel and Resort Đà Lạt này tôi thấy đều ok.,HOTEL#GENERAL,positive
789,"TỔng quát thì khách sạn chất lượng phục vụ rất tốt, phòng ốc đẹp, tiện nghi, sạch sẽ, trang thiết bị hiện đại, internet tốc độ cao, vị trí thuận lợi.",ROOMS#DESIGN&FEATURES,positive
790,"Vừa qua, tôi có nghỉ tại Khách Sạn Mường Thanh Grand Đà Nẵng, dịch vụ ở đây tôi thấy khá tốt, mọi thứ đều ổn, dịch vụ phòng ốc đạt tiêu chuẩn, tôi thấy vệ sinh phòng sạch sẽ, gọn gàng, ở khá thoải mái.",ROOMS#GENERAL,positive
791,Gần chợ và gần các địa điểm tham quan khác.,LOCATION#GENERAL,positive
792,"Tôi cảm thấy mọi thứ ở khách sạn ổn từ phòng ốc, vệ sinh, tiện nghi đến thái độ phục vụ của các bạn nhân viên cũng như vị trí và giá cả.",ROOMS#GENERAL,positive
793,"Khách sạn này có không gian mát mẻ rồi vệ sinh thì sạch sẽ, nhân viên thì ân cần.",SERVICE#GENERAL,positive
794,"RẤt thoải mái, rất xứng đáng với danh xưng khách sạn 3  sao.",HOTEL#QUALITY,positive
795,"Theo cá nhân tôi đánh giá thì dịch vụ ở Terracotta Hotel Resort và Spa Đà Lạt cũng ổn, dịch vụ phòng tốt, nghỉ ngơi khá thoải mái, vệ sinh chung tốt.",ROOMS#GENERAL,positive
796,Căn phòng mà tôi ở thì khá sạch sẽ và tương đối đầy đủ tiện nghi nhưng có khe hở ra bên ngoài nên tôi cảm thấy chưa được an toàn lắm.,ROOMS#MISCELLANEOUS,negative
797,Mới 8 giờ30 mà món hết là đóng quầy đó luôn.,FOOD&DRINKS#MISCELLANEOUS,negative
798,Nhưng tv hơi nhỏ và đặt hơi xa giường.,ROOM_AMENITIES#DESIGN&FEATURES,neutral
